,residuals,a
0,0.0291054333382547,4.5
1,0.0061677227011387,4.502300089987871
2,0.0148594695047592,4.503200125200516
3,-0.0006253348376674,4.506300246488517
4,-0.0010704471025573,4.507100277788646
5,0.001688946529164,4.507700301263743
6,0.0009088720172352,4.511500449939356
7,-0.0167537234724055,4.515500606440002
8,-0.0221765817276142,4.51580061817755
9,0.0028074532798958,4.516500645565163
10,-0.0007803640558206,4.516600649477679
11,0.0001816391070772,4.516700653390195
12,-0.001529966986105,4.517800696427873
13,0.0020230542377834,4.518800735553034
14,0.0024044661744189,4.520600805978325
15,0.0023841750071587,4.525100982041551
16,-0.0008515685359795,4.527601079854454
17,-0.0161666545448462,4.528101099417035
18,-0.0014128087514524,4.530101177667358
19,-0.0098926727617449,4.53110121679252
20,0.0134040364082219,4.534001330255487
21,0.0081579165347578,4.534301341993036
22,0.003182925319237,4.538101490668649
23,-0.0030300589702463,4.5395015454438745
24,0.0013776188701661,4.54040158065652
25,-0.0061937207145283,4.544401737157166
26,-0.0014623615323554,4.549101921045424
27,-0.0002443753349208,4.549901952345554
28,-0.0007757391491085,4.550001956258069
29,-0.001105637214106,4.550101960170585
30,0.0020283493818986,4.551602018858328
31,-0.0096985885923328,4.554202120583748
32,0.0047826386820812,4.554902147971361
33,-0.00534925438106,4.555402167533941
34,-0.0123765903333721,4.561102390547361
35,-0.0025274873451133,4.565902578348136
36,-0.003136661662527,4.566002582260652
37,0.0021787269428179,4.5663025939982
38,-0.0013490449031254,4.566502601823233
39,0.0056659011361359,4.571002777886458
40,0.0015277831967828,4.574502914824524
41,0.0050007801158633,4.57590296959975
42,0.0036867357493299,4.576502993074847
43,0.0048274659810305,4.579103094800266
44,0.0071046926245008,4.581103173050589
45,0.0055957996351558,4.582403223913299
46,0.0059695401557495,4.587103407801557
47,0.001500040957526,4.588303454751751
48,-0.0108566338973434,4.593903673852655
49,-0.0157666639113904,4.596003756015493
50,0.0056188793473048,4.597803826440784
51,0.0101470367674942,4.598803865565945
52,0.0060353409819196,4.599703900778591
53,0.0126767928829989,4.600203920341172
54,0.0051509983099218,4.611404358542979
55,-0.0058221659704049,4.615504518956141
56,-0.0017307341599153,4.616404554168786
57,-0.0024286342357582,4.619304667631754
58,0.0071035750748362,4.625804921945303
59,0.0013605121744157,4.633205211471497
60,0.0134879853064138,4.638405414922336
61,-0.0203110046361141,4.643205602723112
62,-0.0079141281719838,4.644205641848273
63,-0.0010057766075399,4.647505770961305
64,0.0021123515508219,4.648105794436402
65,0.0069645460662679,4.651405923549435
66,0.0035154596291329,4.6549060604875
67,-0.0045879542410351,4.655506083962596
68,-0.007076719914437,4.656606127000273
69,0.0108964985756487,4.657106146562855
70,0.0116200126056771,4.660506279588403
71,0.0095183940178034,4.665006455651629
72,-0.004019329267308,4.668706600414727
73,0.0029868978821454,4.669006612152275
74,-0.0101925804480635,4.670806682577566
75,0.0160329034163186,4.673406784302985
76,0.0008610742441945,4.677506944716147
77,0.0112349599505263,4.678106968191244
78,-0.0177783333171328,4.680407058179115
79,-0.0166967812197158,4.681707109041825
80,-0.0088748047268829,4.683407175554599
81,-0.0124216048726459,4.696407684181697
82,-0.0217751641416397,4.697207715481826
83,0.0029730187434824,4.700507844594859
84,0.0065484077222408,4.700607848507375
85,-0.008005223326452,4.712508314096795
86,-0.0031838534999286,4.717108494072538
87,-0.0173276074613726,4.724908799248797
88,-0.008300202355244,4.726608865761572
89,-0.0052935955408455,4.728308932274346
90,0.0015350219873144,4.730809030087249
91,0.0035581000521887,4.738409327438475
92,0.0015334818580954,4.740309401776282
93,-0.0075967769166664,4.74140944481396
94,-0.0164252798515858,4.74710966782738
95,0.0054096958734399,4.753909933878477
96,0.0045237225448857,4.7588101255917685
97,-0.0019045347818686,4.76291028600493
98,-0.005004714431672,4.77041057944364
99,-0.0341571949388668,4.7722106498689305
100,-0.0204454708018018,4.777110841582221
101,0.0060100771573683,4.781010994170351
102,0.0119330713965721,4.785211158496029
103,0.012933640727085,4.785411166321061
104,0.0116571723365028,4.785511170233577
105,0.005503539494573,4.788511287609062
106,0.0120363173961226,4.789211314996674
107,0.0010231062372469,4.793011463672288
108,-0.0055935968435714,4.794311514534997
109,-0.0081027954444439,4.798511678860676
110,-0.0047702469492678,4.800711764936031
111,0.0133942518690495,4.801411792323643
112,0.0054666824488711,4.806311984036935
113,-0.0044593010493381,4.81341226182558
114,0.0029938505118773,4.816912398763645
115,-0.0080814498483354,4.818812473101452
116,0.0028768111984733,4.8222126061270005
117,-0.0023350980942322,4.822312610039517
118,0.0114719170202655,4.822912633514613
119,-0.0054706934619817,4.824412692202356
120,-0.0109897318521436,4.824512696114872
121,-0.0105188199715238,4.8250127156774525
122,0.0105932584600456,4.830412926953324
123,0.0051964668686381,4.8356131304041625
124,0.0126023617470401,4.836013146054228
125,0.0022767241238781,4.839813294729841
126,0.0054026198814092,4.842213388630228
127,0.0119849755833105,4.842713408192809
128,0.0061006157887009,4.843313431667905
129,-0.0043496162371587,4.844313470793067
130,0.0054841665354503,4.8456135216557765
131,-0.0243369553482073,4.848713642943777
132,-0.0172442537729431,4.848913650768809
133,-0.0038549828917613,4.850613717281584
134,-0.0116375111715512,4.851413748581713
135,-0.0165925714361421,4.852313783794358
136,-0.0319246465596971,4.854313862044681
137,-0.0137336806621817,4.861614147658359
138,-0.0053428009335767,4.862314175045972
139,0.0102181031799428,4.865914315896553
140,-0.0028276707783856,4.86781439023436
141,-0.0010530966998207,4.868614421534489
142,0.0113987569450477,4.870114480222231
143,-0.0005826058141442,4.871514534997457
144,0.0036353167361451,4.873014593685199
145,0.0014937126691709,4.873114597597716
146,0.0036455465557256,4.874414648460425
147,-0.0016331502768172,4.875114675848038
148,-0.0216531536301285,4.876314722798232
149,0.0060089543800447,4.8809149027739736
150,0.0010096017393355,4.882714973199264
151,0.0016304321871258,4.8837150123244255
152,0.0039132460040738,4.887515161000039
153,0.003020516027123,4.889115223600298
154,0.0120051562752458,4.893515395751008
155,0.0116641507434254,4.89631550530146
156,0.0038879910501723,4.897715560076685
157,0.0021232857206889,4.898515591376815
158,-0.0054018217823361,4.90821597089088
159,0.002127587991431,4.908915998278493
160,-0.001893433029928,4.911716107828945
161,-0.0093038855253348,4.915116240854494
162,-0.0107435738865906,4.916316287804687
163,-0.0081214656706039,4.916416291717203
164,-0.0277265841269431,4.924216596893462
165,-0.025899493234551,4.924516608631011
166,-0.0024193082924885,4.928816776869205
167,-0.0007439423705666,4.92971681208185
168,0.0015882754144607,4.933116945107399
169,-0.002490176901031,4.93411698423256
170,-0.0022715320721924,4.934216988145076
171,-0.007745427104161,4.93541703509527
172,0.0094301181012057,4.936017058570367
173,0.0059453296441522,4.937017097695528
174,0.0186854354880863,4.938917172033334
175,-0.0093702589027557,4.942117297233851
176,-0.0038065811878713,4.943217340271529
177,0.003935398678196,4.9437173598341095
178,-0.0057070139827004,4.947617512422239
179,-0.0043391540610226,4.950417621972691
180,-0.00046099461031,4.952917719785594
181,0.0061709511034324,4.955417817598498
182,0.0016722474267203,4.959217966274111
183,0.0050128261787054,4.962318087562111
184,0.0072035282337963,4.963018114949724
185,0.0026544884727937,4.963818146249853
186,0.0085216766960642,4.96441816972495
187,0.0190068814934751,4.96701827145037
188,0.0101226525634885,4.975118588364177
189,0.0088439918846494,4.975718611839274
190,-0.0044413158969176,4.97761868617708
191,-0.0020611941771639,4.978218709652177
192,-0.0148319562405041,4.980118783989984
193,-0.0136355643492784,4.981118823115145
194,-0.0285259320043298,4.983518917015533
195,-0.0264595684052282,4.983618920928049
196,-0.0010610871407632,4.986119018740952
197,-0.0067239780830539,4.9871190578661135
198,-0.0070025438884464,4.990119175241598
199,-0.0044344797705555,4.990919206541727
200,0.0063994071685027,4.991919245666889
201,-0.0040438918030643,4.993619312179662
202,0.0090793630508365,4.995919402167534
203,0.0102178854185632,4.996319417817599
204,0.007187143475364,4.997919480417857
205,0.0067540753517874,4.999419539105599
206,-0.0095428130538535,5.002919676043664
207,-0.0034057017497273,5.003919715168825
208,-0.0035021184416392,5.006019797331664
209,0.0145627738398035,5.012420047732697
210,-0.0031465467089462,5.0177202550960525
211,0.0044458735622618,5.019820337258891
212,-0.0042579103975728,5.020220352908956
213,0.0065188888589884,5.020420360733988
214,0.0110368943836445,5.020520364646504
215,-0.006456336088414,5.021820415509214
216,0.0017289879378805,5.024420517234634
217,0.0054617915682118,5.024620525059666
218,0.0026831988000719,5.025520560272311
219,0.0033666809569288,5.025720568097343
220,0.0066807030063826,5.02632059157244
221,0.002414206810082,5.026420595484956
222,0.0057275705915424,5.027820650260182
223,0.0009604204455087,5.03332086544857
224,0.0065273088675288,5.033920888923667
225,0.012814156002824,5.035520951523925
226,-0.0232738393830991,5.0377210375992805
227,-0.0094644186091836,5.038121053249345
228,-0.0118302661193965,5.040021127587151
229,-0.0244719893656406,5.045221331037991
230,-0.0244736568237688,5.045421338863023
231,-0.0258877665919583,5.0455213427755385
232,-0.0267585263380982,5.049621503188701
233,-0.0160871295102,5.049821511013733
234,0.0003532522384896,5.052121601001604
235,-0.0061738595855294,5.054121679251927
236,-0.0066427163684179,5.057221800539927
237,-0.0057931263311743,5.05742180836496
238,-0.0058516017786027,5.058621855315153
239,0.0110816921179197,5.059721898352831
240,0.000459961883205,5.060721937477992
241,0.0129124427847877,5.062422003990767
242,0.0108500772787833,5.06362205094096
243,0.0084500934605449,5.0652221135412185
244,0.005517759795558,5.070022301341993
245,-0.0159679560414303,5.0783226260808325
246,-0.0151707464372823,5.079222661293478
247,-0.0013861721177674,5.080622716068704
248,0.0105916363501321,5.084722876481866
