DEV,a
0.758068983708497,1.7765173342142206
0.8294395877049439,1.9333895229443665
0.7306523321655888,2.090261711674512
0.8616004757094842,2.2471339004046573
0.8246431013192221,2.404006089134803
0.8183375113408222,2.5608782778649486
0.7889784565119417,2.7177504665950942
0.7137529247147862,2.87462265532524
0.7023921676366026,3.031494844055385
0.8196649786594207,3.188367032785531
0.8578842789694919,3.3452392215156768
0.8234641082541165,3.5021114102458224
0.7884906974106822,3.658983598975968
0.839734652717884,3.815855787706113
