DEV,a
0.900650486632706,1.6795093660836802
0.8017599122203948,1.8167839854945247
0.8172437126483162,1.9540586049053688
0.7978857822310059,2.0913332243162137
0.754985466193992,2.2286078437270582
0.8523557447781197,2.3658824631379027
0.8422373725725978,2.5031570825487472
0.72630851442215,2.640431701959592
0.7286175582502961,2.7777063213704363
0.7238612475420182,2.914980940781281
0.5420017385692079,3.0522555601921253
0.735621507403065,3.18953017960297
0.809793715255738,3.3268047990138143
0.8660415634961584,3.464079418424659
0.7931435088106707,3.601354037835504
0.8571802424526154,3.738628657246348
0.8317691330219872,3.875903276657192
0.7968125352710029,4.013177896068036
