DEV,a
0.8063556961937212,1.6735970746340891
0.7618999941983001,1.809677291731885
0.6858655889428982,1.9457575088296808
0.7047084847039353,2.0818377259274765
0.7699817305442446,2.2179179430252725
0.7433714719916865,2.3539981601230684
0.8179782585767115,2.490078377220864
0.8594440307594465,2.62615859431866
0.8211145714526453,2.762238811416456
0.8108075419056393,2.898319028514252
0.8451203852052813,3.034399245612047
0.8185431569459543,3.170479462709843
0.789673133527375,3.3065596798076387
0.8044575225852781,3.4426398969054346
0.678361539769145,3.5787201140032305
0.7169472897391054,3.7148003311010265
0.7165651456594316,3.850880548198822
0.8369194884350558,3.986960765296618
0.7767291013166009,4.123040982394414
