DEV,a
0.811390183199475,1.8964158218098524
0.6696960883081771,2.077509927225984
0.8694428617596636,2.258604032642116
0.9198229650821952,2.439698138058248
0.786789623662968,2.62079224347438
0.8189413457319019,2.801886348890512
0.8764908501271307,2.9829804543066434
0.8700569007119986,3.164074559722775
0.8451438042059223,3.3451686651389068
0.8430047703869091,3.526262770555039
0.8272098321095724,3.7073568759711706
0.817895279900491,3.8884509813873023
0.699458641144114,4.0695450868034335
0.8140598264969368,4.250639192219566
0.834881103074087,4.431733297635698
0.6769115783344437,4.6128274030518295
0.7068524823130599,4.793921508467961
0.7851579894365197,4.975015613884093
0.8599758262298279,5.1561097193002245
