DEV,a
0.644632809667238,1.827582504070257
0.7252136507704002,1.994770888730915
0.7463895695115739,2.161959273391573
0.857778726909564,2.3291476580522312
0.8667783426589233,2.496336042712889
0.9113792879556605,2.663524427373547
0.8084418833814585,2.8307128120342053
0.7870397047239946,2.997901196694863
0.8711852570610125,3.165089581355521
0.9370741263016982,3.332277966016179
0.9132615249185843,3.4994663506768373
0.90973729914521,3.666654735337495
0.8333902452154455,3.833843119998153
