DEV,a
0.808668202925827,1.6638552186064302
0.8661473737704893,1.7979673839814665
0.9004748064730637,1.9320795493565028
0.9137953656665917,2.06619171473154
0.8589791575782736,2.200303880106576
0.7416762139195378,2.3344160454816123
0.8125267221962635,2.4685282108566486
0.7393316229739374,2.602640376231685
0.7791663032218878,2.7367525416067213
0.7037907354349395,2.8708647069817577
0.7652531085607398,3.004976872356794
0.7548443332374901,3.1390890377318303
0.779190215164769,3.2732012031068667
0.7800009129235819,3.407313368481903
0.7257802141745399,3.54142553385694
0.791100893364013,3.675537699231976
0.8533474437004349,3.809649864607013
0.7563842673215474,3.943762029982049
