DEV,a
0.8282561150432738,1.7699662217847747
0.8253481419479519,1.9255149534584663
0.8276472641213585,2.0810636851321584
0.7887038236731478,2.2366124168058503
0.8008576230195277,2.392161148479542
0.7716853029894352,2.547709880153234
0.784640681389614,2.703258611826926
0.8296674400202698,2.858807343500618
0.7946939178143975,3.0143560751743093
0.7967793990017835,3.169904806848001
0.8968687543292474,3.325453538521693
0.8983298707760609,3.481002270195385
0.8073186848524916,3.6365510018690768
0.7160941386929236,3.7920997335427686
0.8142239730620994,3.947648465216461
