DEV,a
0.825948736200405,1.9234218747760008
0.7513418923393577,2.109971748468122
0.6359916198307026,2.296521622160244
0.645227327076183,2.4830714958523648
0.8007940338046814,2.669621369544486
0.7663232996041139,2.8561712432366075
0.7937864333754927,3.0427211169287287
0.8466103647206034,3.22927099062085
0.7305609057139777,3.4158208643129715
0.7492942945781065,3.6023707380050927
0.8188254880707287,3.7889206116972143
0.9418950253673782,3.975470485389336
0.7337371581001028,4.162020359081456
0.7333376590199236,4.348570232773579
0.8002667659461501,4.535120106465699
0.7683475845422661,4.721669980157821
