,tsid,x,y,a
0,1,1.690816493667926,0.0136666701359255,2.0
1,1,1.6960378080183494,0.0100715034294642,2.006000118673233
2,1,1.699647538423934,0.0,2.012100239324354
3,1,1.702409096324242,0.0077061262514986,2.018100357997587
4,1,1.6945925556257009,0.0105970049195134,2.024200478648708
5,1,1.6999277854792794,0.0,2.0302005973219406
6,1,1.6938623977884846,0.0055367065048392,2.036300717973061
7,1,1.6913222046771117,0.0123081952917885,2.0423008366462945
8,1,1.6913043359347062,0.0085094019207968,2.048400957297415
9,1,1.698410653498165,0.006862137125649,2.0545010779485358
10,1,1.6964666727714086,0.0,2.060501196621769
11,1,1.697921490879875,0.0027348556748845,2.066601317272889
12,1,1.6903076350158208,0.0,2.0726014359461225
13,1,1.70095814961429,0.0073795816383483,2.0787015565972427
14,1,1.6971501096375543,0.0037513918262706,2.084701675270476
15,1,1.69354297467296,0.0131575113523209,2.0908017959215965
16,1,1.6959927976819509,0.0004503106012257,2.096901916572717
17,1,1.6949482724950469,0.0,2.1029020352459504
18,1,1.6940045324496982,0.0195890078953414,2.10900215589707
19,1,1.6912310259273609,0.0211158482969371,2.115002274570304
20,1,1.6924777607554642,0.010672026317117,2.1211023952214245
21,1,1.6951070684988745,0.0081082119364093,2.1271025138946578
22,1,1.7045412115427616,0.0,2.1332026345457784
23,1,1.7018694163313424,0.0096009473155927,2.1393027551968986
24,1,1.698389743638581,0.0073917559015593,2.145302873870132
25,1,1.6895056478182886,0.0038069782315406,2.1514029945212525
26,1,1.692464287657193,0.0128528054999206,2.1574031131944857
27,1,1.6938788347008844,0.0101563937197133,2.163503233845606
28,1,1.703344651728299,0.0,2.169503352518839
29,1,1.6950413775587176,0.001331344930668,2.17560347316996
30,1,1.6962515907762297,0.0,2.181603591843193
31,1,1.6950538765229766,0.0045577575044384,2.1877037124943137
32,1,1.6992015001961376,0.0048042118654151,2.193803833145434
33,1,1.6952234966941804,0.0004357577890083,2.199803951818667
34,1,1.7002097483265717,0.0009104332185058,2.205904072469788
35,1,1.699975040312263,0.0014273635812023,2.211904191143021
36,1,1.686119975313992,0.0086897313041156,2.2180043117941417
37,1,1.696028612002981,0.0046829225156049,2.224004430467375
38,1,1.6948508784885306,0.002785573156592,2.230104551118495
39,1,1.7073652079360202,0.0001003274392851,2.236204671769616
40,1,1.6991082575098526,0.0,2.242204790442849
41,1,1.696341941145972,0.0,2.248304911093969
42,1,1.6975849801156009,0.0005663326274681,2.2543050297672025
43,1,1.6925266211373746,0.0163124368386267,2.260405150418323
44,1,1.7051831697674025,0.0,2.2664052690915564
45,1,1.6991087084050205,0.0004393285681308,2.272505389742677
46,1,1.7021899311667883,0.0037868805394372,2.278605510393797
47,1,1.6992160292396967,0.0,2.2846056290670305
48,1,1.6974704683958364,0.0141439908818249,2.290705749718151
49,1,1.696154008476652,0.0069535528035578,2.2967058683913844
50,1,1.6996229528903684,0.0,2.302805989042505
51,1,1.7004566614014602,0.0,2.3088061077157382
52,1,1.6983989617851352,0.0102573166125166,2.3149062283668584
53,1,1.6969106630267394,0.0047093657093247,2.321006349017979
54,1,1.7034951882216256,0.0010922465217064,2.3270064676912123
55,1,1.6966936338341103,0.006928896493196,2.3331065883423325
56,1,1.7023935214308006,0.0,2.3391067070155662
57,1,1.6959829560193795,0.0,2.3452068276666864
58,1,1.695394670720454,0.0032162083373683,2.35120694633992
59,1,1.690938275355067,0.0187946802758428,2.3573070669910403
60,1,1.692600075672528,0.003571589260468,2.3633071856642736
61,1,1.6933254800206927,0.0049250741950839,2.3694073063153938
62,1,1.6973361554631716,0.0005711430452792,2.3755074269665144
63,1,1.702114533128649,0.0,2.381507545639748
64,1,1.7012741164872691,0.0013762162803885,2.3876076662908683
65,1,1.6978616332650036,0.0056871375120977,2.393607784964101
66,1,1.6971600651636811,0.0108049498580331,2.3997079056152217
67,1,1.6948564703965494,0.0,2.405708024288455
68,1,1.68893950771744,0.0075586017695187,2.411808144939576
69,1,1.6910895256027418,0.0072512311308337,2.417908265590696
70,1,1.7030723389177271,0.0040684415907206,2.423908384263929
71,1,1.6948322079943674,0.0095337960339534,2.4300085049150497
72,1,1.702130937698455,0.0015330544530478,2.436008623588283
