,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7348375452889724,0.2,0.7348375452889724,0.2
1,1,0.7353527568085101,0.2001004861582425,0.7353457647763567,0.200101578399093
2,1,0.7348381432420175,0.2001808750848366,0.7363059725899512,0.200203156798186
3,1,0.7362819650173293,0.2002009723164851,0.7367662106179108,0.200304735197279
4,1,0.7365028346854513,0.2002210695481336,0.7366351981663313,0.200406313596372
5,1,0.7371284753968692,0.2002411667797821,0.7370771885142325,0.200507891995465
6,1,0.7364412927233811,0.2003617501696731,0.7376696411347223,0.200609470394558
7,1,0.7371408731450054,0.2005225280228612,0.7370107786706531,0.200711048793651
8,1,0.7379964675806279,0.2006632086444008,0.7355095007147572,0.200812627192744
9,1,0.7355119914239802,0.2007837920342918,0.7355531820902115,0.200914205591837
10,1,0.7355050476285706,0.2008641809608858,0.7356509223725828,0.20101578399093
11,1,0.7356790883894382,0.2010450560457224,0.7377343682539761,0.201117362390023
12,1,0.7348909264103879,0.2010852505090195,0.7376403737604346,0.2012189407891161
13,1,0.7402296335452896,0.201145542203965,0.7367032431829773,0.2013205191882091
14,1,0.7373937775904491,0.201225931130559,0.73722078878288,0.2014220975873021
15,1,0.7362267940468276,0.201266125593856,0.7382888145310568,0.2015236759863951
16,1,0.7365285019804295,0.2012862228255045,0.7397437028273286,0.2016252543854881
17,1,0.7376548592860241,0.2015072923736381,0.7405504975441057,0.2017268327845811
18,1,0.7384325110532639,0.2015273896052866,0.7403913654189046,0.2018284111836741
19,1,0.7394699762139327,0.2015876813002322,0.7389190868773033,0.2019299895827671
20,1,0.7403484476708776,0.2017082646901232,0.7365490134994872,0.2020315679818601
21,1,0.7410045154945354,0.2017685563850687,0.7358894969883158,0.2021331463809531
22,1,0.7401810146630313,0.2018489453116628,0.7353416884201116,0.2022347247800461
23,1,0.7403560119216215,0.2018891397749598,0.7349393213816122,0.2023363031791391
24,1,0.7368213299944225,0.2019896259332023,0.7345369543431127,0.2024378815782321
25,1,0.7355164801228576,0.2021905982496874,0.7306546312328304,0.2025394599773251
26,1,0.7344815747937279,0.202451862261118,0.7311980618692782,0.2026410383764181
27,1,0.7333770666315362,0.2025121539560636,0.731813995831172,0.2027426167755111
28,1,0.7305563286934141,0.2025322511877121,0.7322346440846672,0.2028441951746041
29,1,0.7313784953867143,0.2025925428826576,0.7332318004405337,0.2029457735736971
30,1,0.7311411988678689,0.2026327373459546,0.7327791018707109,0.2030473519727902
31,1,0.7316918721446733,0.2027131262725486,0.7337828696714858,0.2031489303718832
32,1,0.7323576723910658,0.2028739041257367,0.7341565295534088,0.2032505087709762
33,1,0.7332833983420403,0.2029341958206822,0.733401203195481,0.2033520871700692
34,1,0.7324773028241625,0.2031150709055188,0.7335728729623445,0.2034536655691622
35,1,0.7340271370171136,0.2031552653688158,0.7322987162340129,0.2035552439682552
36,1,0.7341636520783424,0.2032557515270584,0.7308358285956408,0.2036568223673482
37,1,0.7336248463425691,0.2032959459903554,0.7313794963100998,0.2037584007664412
38,1,0.7326503732350097,0.2033361404536524,0.7320927433592493,0.2038599791655342
39,1,0.7345428761490742,0.2033763349169494,0.7323364949517142,0.2039615575646272
40,1,0.731265690241366,0.20363759892838,0.7319301759118462,0.2040631359637202
41,1,0.7308162894299258,0.2036576961600286,0.7315238568719782,0.2041647143628132
42,1,0.731377962445478,0.2037581823182711,0.731344329355117,0.2042662927619062
43,1,0.7325068868071427,0.2039189601714592,0.7312056703614372,0.2043678711609992
44,1,0.7314618167605145,0.2041802241828898,0.7318989933867278,0.2044694495600922
45,1,0.7311051798649424,0.2044414881943204,0.7313559934993616,0.2045710279591852
46,1,0.7319805522762896,0.2044615854259689,0.7313574939883194,0.2046726063582782
47,1,0.7313552674563175,0.2045218771209144,0.7319324534697863,0.2047741847573712
48,1,0.7313582361656533,0.2047228494373995,0.7308961675650456,0.2048757631564642
49,1,0.7320326360632735,0.204783141132345,0.7281804408276501,0.2049773415555573
50,1,0.7309617022050979,0.2048635300589391,0.7246399097516728,0.2050789199546503
51,1,0.7307463741020686,0.2049037245222361,0.7226783588841049,0.2051804983537433
52,1,0.7244419445732311,0.2050845996070727,0.7222519137573479,0.2052820767528363
53,1,0.7222890869814086,0.2051247940703697,0.7240834763775124,0.2053836551519293
54,1,0.7228278439500434,0.2051448913020182,0.7261595870013693,0.2054852335510223
55,1,0.722152868437585,0.2053056691552063,0.7275286025411427,0.2055868119501153
56,1,0.7256355337409828,0.2054463497767458,0.7268819506683405,0.2056883903492083
57,1,0.727531546660583,0.2055870303982854,0.7276477036583284,0.2057899687483013
58,1,0.726572355911098,0.2056473220932309,0.7248800474153447,0.2058915471473943
59,1,0.7279358902674637,0.2058281971780675,0.7239977894281552,0.2059931255464873
60,1,0.7274499277146272,0.205848294409716,0.721038110551512,0.2060947039455803
61,1,0.7238676703277495,0.2059085861046615,0.7203501301708144,0.2061962823446733
62,1,0.7241187225435448,0.2059889750312556,0.7185336324605734,0.2062978607437663
63,1,0.720605297296433,0.2061095584211466,0.7167396002853311,0.2063994391428593
64,1,0.720860112440778,0.2061698501160921,0.716537848064008,0.2065010175419523
65,1,0.7200846022120727,0.2062100445793891,0.7164230262615832,0.2066025959410453
66,1,0.7158252225960142,0.2064512113591713,0.7167639976871056,0.2067041743401383
67,1,0.7158726400962655,0.2064713085908198,0.7154038698809678,0.2068057527392314
68,1,0.7172226209719783,0.2065316002857653,0.7129427574097658,0.2069073311383244
69,1,0.7158359973885824,0.2065717947490623,0.714823607374539,0.2070089095374174
70,1,0.7173681011138612,0.2066521836756563,0.7168747018786318,0.2071104879365104
71,1,0.7159669872837388,0.2067727670655474,0.7189257963827246,0.2072120663356034
72,1,0.7152808044883093,0.2068129615288444,0.7204984057863404,0.2073136447346964
73,1,0.7138306943479638,0.2068330587604929,0.7198969224935069,0.2074152231337894
74,1,0.7127512533183447,0.2068933504554384,0.7192954392006733,0.2075168015328824
75,1,0.7133018275811798,0.2069335449187355,0.7186939559078397,0.2076183799319754
76,1,0.7197947546995124,0.2072551006251116,0.7180924726150062,0.2077199583310684
77,1,0.7206070608327878,0.2072952950884086,0.7186965438497351,0.2078215367301614
78,1,0.7177509853261715,0.2077776286479728,0.7196505006310164,0.2079231151292544
79,1,0.7194821571504071,0.2078580175745669,0.7209194935752395,0.2080246935283474
80,1,0.7197458400447228,0.2079183092695124,0.7195846881576418,0.2081262719274404
81,1,0.7193471479510412,0.2079384065011609,0.7182498827400436,0.2082278503265335
82,1,0.7212610889401733,0.2079986981961064,0.7145306053909748,0.2083294287256265
83,1,0.7180920025293602,0.2082398649758885,0.7148982481494667,0.2084310071247195
84,1,0.7174734146118731,0.2082800594391855,0.713453496024963,0.2085325855238124
85,1,0.7138795414040512,0.2083403511341311,0.7134416040790887,0.2086341639229055
86,1,0.7139801678012688,0.2083604483657796,0.7164651101619599,0.2087357423219985
87,1,0.7152876506500954,0.2084609345240221,0.7157966134965145,0.2088373207210915
88,1,0.7137913030964479,0.2085011289873191,0.7137374524846736,0.2089388991201845
89,1,0.7127121971736484,0.2086016151455617,0.7124127954831855,0.2090404775192775
90,1,0.7134957273334067,0.2086217123772102,0.7127398690361573,0.2091420559183705
91,1,0.7133210136703454,0.2086619068405072,0.711383481467391,0.2092436343174635
92,1,0.7152663443952393,0.2087021013038042,0.7128725335551057,0.2093452127165565
93,1,0.7174147817433876,0.2087623929987498,0.7130448260683997,0.2094467911156495
94,1,0.7139425606655493,0.2089231708519378,0.7128824889895967,0.2095483695147425
95,1,0.7123700646121696,0.2090437542418289,0.7157044085906802,0.2096499479138355
96,1,0.7119844594089566,0.2090638514734774,0.7152773279755766,0.2097515263129285
97,1,0.7131492250911206,0.2091844348633684,0.7148502473604731,0.2098531047120215
98,1,0.7113509031717504,0.209244726558314,0.7133927325051739,0.2099546831111145
99,1,0.71408983786179,0.2094256016431505,0.7134224959232568,0.2100562615102075
100,1,0.7111164022434829,0.209485893338096,0.7130255530725701,0.2101578399093006
101,1,0.7106910972728837,0.2095059905697446,0.7136287972113101,0.2102594183083936
102,1,0.7158871807248859,0.2096064767279871,0.7144157760116406,0.2103609967074866
103,1,0.7147042133436957,0.2098878379710662,0.7164455518921977,0.2104625751065796
104,1,0.7133790349321206,0.2099079352027147,0.7162253703980693,0.2105641535056726
105,1,0.7134379216947794,0.2101089075191998,0.7147407610344352,0.2106657319047656
106,1,0.7129298246424144,0.2101691992141454,0.7132908686128314,0.2107673103038586
107,1,0.714642561300338,0.2103902687622789,0.7129614176137322,0.2108688887029516
108,1,0.7176493613205994,0.21051085215217,0.712631966614633,0.2109704671020446
109,1,0.716038617490197,0.2105711438471155,0.7123025156155337,0.2110720455011376
110,1,0.7159865064408438,0.2106113383104126,0.7102548833931653,0.2111736239002306
111,1,0.7156817509436798,0.2106314355420611,0.7081809907590877,0.2112752022993236
112,1,0.7145789347443107,0.2106716300053581,0.7058097459999789,0.2113767806984166
113,1,0.7131240940369746,0.2107319217003036,0.7033681173602107,0.2114783590975096
114,1,0.7133404633868894,0.2107520189319521,0.7045978370275474,0.2115799374966026
115,1,0.712297556138128,0.2110735746383283,0.7064107901642339,0.2116815158956956
116,1,0.7077840521689093,0.2112946441864618,0.7071714890446874,0.2117830942947886
117,1,0.7024702281184902,0.2115157137345954,0.7079321879251408,0.2118846726938816
118,1,0.7037206098379705,0.2115559081978925,0.7099766873702706,0.2119862510929747
119,1,0.7059216526045444,0.211616199892838,0.7105917749612793,0.2120878294920677
120,1,0.7080287067078219,0.2118975611359171,0.7112068625522882,0.2121894078911607
121,1,0.7099264221477795,0.2119779500625111,0.7114166217278284,0.2122909862902537
122,1,0.7115084538872344,0.2122392140739417,0.7093885782905075,0.2123925646893467
123,1,0.7113302142529442,0.2123397002321843,0.7087606718504726,0.2124941430884397
124,1,0.7076395012664941,0.2124401863904268,0.7108713776057349,0.2125957214875327
125,1,0.7113979192565099,0.2126210614752634,0.7103943859461657,0.2126972998866257
126,1,0.7113389912261723,0.2126612559385604,0.7077323165206919,0.2127988782857187
127,1,0.7076521681939034,0.2128019365601,0.7054088313712423,0.2129004566848117
128,1,0.7039912016717785,0.2129627144132881,0.7052669235744632,0.2130020350839047
129,1,0.706599344228378,0.2130431033398821,0.7052376962786882,0.2131036134829977
130,1,0.7043381238065103,0.2131435894981246,0.7063308997066832,0.2132051918820907
131,1,0.7045260083982571,0.2131636867297731,0.7054932340453663,0.2133067702811837
132,1,0.7055353350606336,0.2131837839614216,0.7038109904741947,0.2134083486802767
133,1,0.7070290482736248,0.2132239784247187,0.7020712723278478,0.2135099270793697
134,1,0.7065315220129493,0.2132440756563672,0.7002586595983512,0.2136115054784627
135,1,0.7028703811655832,0.2134651452045008,0.7006209103921328,0.2137130838775557
136,1,0.7000013855335194,0.2136259230576888,0.7002355052791176,0.2138146622766488
137,1,0.7016033054978639,0.2136661175209859,0.6989512368324433,0.2139162406757418
138,1,0.7005927945606454,0.2137063119842829,0.6969218786821282,0.2140178190748348
139,1,0.7008431161571141,0.2137666036792284,0.6929479892136643,0.2141193974739278
140,1,0.6983021979400381,0.2139675759957135,0.6929319713947599,0.2142209758730208
141,1,0.6981012265243822,0.213987673227362,0.6932986722966864,0.2143225542721138
142,1,0.6925976032605303,0.2141283538489016,0.6936653731986129,0.2144241326712068
143,1,0.6939760832101376,0.2145102012502232,0.6938954580517193,0.2145257110702998
144,1,0.6929313628475333,0.2147111735667083,0.6933674200423595,0.2146272894693928
145,1,0.6956851447534811,0.2148116597249509,0.693416267922276,0.2147288678684858
146,1,0.6975491539806805,0.21509302096803,0.6958096049969121,0.2148304462675788
147,1,0.6997154824295132,0.2153743822111091,0.6964825586387193,0.2149320246666718
148,1,0.6982760284392303,0.2154949656010001,0.6971555122805266,0.2150336030657648
149,1,0.6990043864811222,0.2155552572959457,0.6978737668616003,0.2151351814648578
150,1,0.693994145446186,0.2156959379174852,0.6986558652534538,0.2152367598639508
151,1,0.6893367972782963,0.2157361323807823,0.6994379636453072,0.2153383382630438
152,1,0.695451037939895,0.2158567157706733,0.6989331704782724,0.2154399166621368
153,1,0.6948853425346769,0.2158969102339703,0.6988381308411251,0.2155414950612298
154,1,0.6930747373242129,0.2159170074656188,0.6958768757729779,0.2156430734603229
155,1,0.6943387155307655,0.2160174936238614,0.6897687816728664,0.2157446518594159
156,1,0.6903623446905321,0.216238563171995,0.694919364838887,0.2158462302585089
157,1,0.6895668033960257,0.2164998271834256,0.6934621741223084,0.2159478086576019
158,1,0.6873298058150524,0.2165400216467226,0.6937650493818782,0.2160493870566949
159,1,0.685230319087858,0.2165601188783711,0.6919379619898732,0.2161509654557879
160,1,0.6866947490017353,0.2166003133416681,0.6903197739189197,0.2162525438548809
161,1,0.6849201034794086,0.2169620635113413,0.6900104706564235,0.2163541222539739
162,1,0.6832402258076921,0.2173037164493659,0.6897011673939273,0.2164557006530669
163,1,0.6834022672076844,0.2173640081443115,0.6855269856906152,0.2165572790521599
164,1,0.6858006174106598,0.2175850776924451,0.6864075479147886,0.2166588574512529
165,1,0.6867904639842686,0.2176855638506876,0.6859092325960193,0.2167604358503459
166,1,0.6878559751289139,0.2177659527772816,0.6854109172772501,0.2168620142494389
167,1,0.6918047171831152,0.2178865361671727,0.684912584845328,0.2169635926485319
168,1,0.6907577799742195,0.2179066333988212,0.6844131327242614,0.2170651710476249
169,1,0.6922676098117603,0.2179267306304697,0.6839136806031947,0.217166749446718
170,1,0.6934477679041363,0.2182482863368458,0.6834142284821282,0.217268327845811
171,1,0.6924133228079464,0.2183085780317914,0.6834662548119138,0.217369906244904
172,1,0.6931732084371767,0.2183487724950884,0.6845682635514232,0.217471484643997
173,1,0.6927965607532104,0.2184492586533309,0.685670272290933,0.21757306304309
174,1,0.6922781446703521,0.2184894531166279,0.6866828719653981,0.217674641442183
