,tsid,x,c,p,k
0,1,0.1591884611444636,0.2403815274251906,-0.1335203111691296,0.38
1,1,0.1594156218732051,0.2399581382049364,0.0004896554360288,0.380120564460885
2,1,0.1605511200807625,0.2388675819750833,0.0005583613134866,0.3802712700369913
3,1,0.1573935879116536,0.241892389043352,0.0006945595433121,0.3804219756130977
4,1,0.1586015141372524,0.2448062858614035,0.0002980820294585,0.380572681189204
5,1,0.1565158180328995,0.2441300131302828,0.0011032704253168,0.3807233867653103
6,1,0.1526750058268912,0.2471329536509983,0.0030120182327644,0.3808740923414166
7,1,0.1526312825897897,0.2515462011788557,0.0029556476028682,0.381024797917523
8,1,0.1513670049723854,0.2526550710232527,0.0016908277977102,0.3811755034936293
9,1,0.1519646329126832,0.2527999910221049,0.0,0.3813262090697356
10,1,0.1537800767738333,0.2506406974970941,0.0023363428326501,0.3814769146458419
11,1,0.1530324318562641,0.2513407830012081,0.0031602878689745,0.381597479106727
12,1,0.1564208455926359,0.2514510271054316,0.0059051378236744,0.3817481846828333
13,1,0.1575534928172123,0.2498075010403987,0.0070204922416751,0.3818988902589396
14,1,0.1554290218447288,0.2510187392794535,0.0028321421941979,0.3820495958350459
15,1,0.1566663279744218,0.2479701800272195,0.0030871903387458,0.3822003014111522
16,1,0.1528656922080512,0.2474037241281133,0.0042365229505034,0.3823510069872585
17,1,0.1511462877210061,0.2477286893429704,0.0005178616492979,0.3825017125633648
18,1,0.1518423570581797,0.2490452034265563,0.0009314552916096,0.3826524181394711
19,1,0.1480367302386073,0.2466732009792675,0.0034019435953478,0.3828031237155774
20,1,0.1475857491122158,0.2456310995452409,0.0071055196241535,0.3829538292916838
21,1,0.1473609361666713,0.2448864639569097,0.0054235072654124,0.3830743937525688
22,1,0.1453125598657112,0.246446856911184,0.0080743303680056,0.3832250993286751
23,1,0.1404534716908825,0.2460562129696449,0.0075604357990238,0.3833758049047814
24,1,0.1388248659099469,0.2453050474161536,0.0091584498721318,0.3835265104808878
25,1,0.1382526097855845,0.2429347756256654,0.0083832058436434,0.3836772160569941
26,1,0.1384158258921659,0.2408175537318437,0.0073700673546095,0.3838279216331004
27,1,0.1384566623971973,0.2386933354932953,0.0090780666132619,0.3839786272092067
28,1,0.1368854530779124,0.2417604227816144,0.0108454779006861,0.3841293327853131
29,1,0.1361900860526052,0.2400651694895865,0.0109895995348378,0.3842800383614194
30,1,0.1371625018902872,0.2390860399776281,0.0107080958718098,0.3844307439375257
31,1,0.1371680299347507,0.2380803650565905,0.0075004536818349,0.384581449513632
