,trans point,distance
0,0.3199933192759765,0.1228885780496461
1,0.3199933192759765,0.1310256999102277
2,0.3199933192759765,0.12359005407211
3,0.3199933192759765,0.1299133593603206
4,0.3199933192759765,0.1203031378525647
5,0.3199933192759765,0.1294724315747719
6,0.3199933192759765,0.1310156788241925
7,0.3199933192759765,0.1310056577381573
8,0.3199933192759765,0.1307150462431366
9,0.3199933192759765,0.1206839391219023
10,0.3199933192759765,0.1300135702206726
11,0.3199933192759765,0.136727697864256
12,0.3199933192759765,0.1362767489926721
13,0.3199933192759765,0.138792041587507
14,0.3199933192759765,0.1354750621098561
15,0.3199933192759765,0.1394834965239358
16,0.3199933192759765,0.1302139919413766
17,0.3199933192759765,0.1286406814338504
18,0.3199933192759765,0.1325188417294724
19,0.3199933192759765,0.1160141130294995
20,0.3199933192759765,0.1252435332679179
21,0.3199933192759765,0.1161243449758867
22,0.3199933192759765,0.1173068331280402
23,0.3199933192759765,0.1218463851019854
24,0.3199933192759765,0.1123163322825111
25,0.3199933192759765,0.1231791895446669
26,0.3199933192759765,0.1414877137309756
27,0.3199933192759765,0.1433315935614522
28,0.3199933192759765,0.1293221152842439
29,0.3199933192759765,0.122126975510971
30,0.3199933192759765,0.1408263220526524
31,0.3199933192759765,0.1388321259316478
32,0.3199933192759765,0.1212952253700494
33,0.3199933192759765,0.1308152571034886
34,0.3199933192759765,0.1428305392596922
35,0.3199933192759765,0.1455963590054072
36,0.3199933192759765,0.1316570283304453
37,0.3199933192759765,0.1440030063258105
38,0.3199933192759765,0.1446643980041337
39,0.3199933192759765,0.1462978350278711
40,0.3199933192759765,0.1183390049896657
41,0.3199933192759765,0.1408664063967932
42,0.3199933192759765,0.1455262114031608
43,0.3199933192759765,0.1341322365811394
44,0.3199933192759765,0.1345330800225474
45,0.3199933192759765,0.1275082987118729
46,0.3199933192759765,0.1320278085137476
47,0.3199933192759765,0.1297630430697927
48,0.3199933192759765,0.1407461533643708
49,0.3199933192759765,0.1394935176099709
