,tsid,x,p
0,1,1.0046871486661988,0.42
1,1,1.008525677354815,0.419325894717348
2,1,1.0082913429452895,0.418651789434696
3,1,1.010328950244936,0.417977684152044
4,1,1.0031334376629657,0.417303578869392
5,1,1.0022444863492757,0.4166294735867401
6,1,0.998529896154582,0.4159553683040881
7,1,0.99851576827532,0.4152812630214361
8,1,0.99524152812531,0.4146071577387842
9,1,0.9902483779238986,0.413908977267466
10,1,0.986968900757262,0.4132348719848141
11,1,0.987035463784958,0.4125607667021621
12,1,0.987583165565646,0.4118866614195101
13,1,0.983723377738249,0.4112125561368582
14,1,0.9836197223238706,0.4105384508542062
15,1,0.9814892048355384,0.4098643455715542
16,1,0.9820275126808186,0.4091902402889023
17,1,0.981806898532331,0.4085161350062503
18,1,0.9889395937076098,0.4078179545349321
19,1,0.9883977432372836,0.4071438492522802
20,1,0.992568636491848,0.4064697439696282
21,1,0.9886141121068804,0.4057956386869762
22,1,0.9890596610184592,0.4051215334043243
23,1,0.9829826265958852,0.4044474281216723
24,1,0.981498109296305,0.4037733228390203
25,1,0.9794747508707604,0.4030992175563683
26,1,0.9815585532636516,0.4024010370850502
27,1,0.9797936458220114,0.4017269318023982
28,1,0.9743715897213816,0.4010528265197463
29,1,0.978920145963424,0.4003787212370943
30,1,0.9799259970857354,0.3997046159544423
31,1,0.9803731786799458,0.3990305106717903
32,1,0.985834391731806,0.3983564053891383
33,1,0.9847984716611776,0.3976823001064864
34,1,0.9866532460460988,0.3970081948238344
35,1,0.9872575617512576,0.3963100143525163
36,1,0.9857277492569096,0.3956359090698643
37,1,0.9873576330620836,0.3949618037872123
38,1,0.9939273624741136,0.3942876985045603
39,1,0.9950162773763916,0.3936135932219084
40,1,0.988062013162862,0.3929394879392564
41,1,0.9901977794332348,0.3922653826566044
42,1,0.9869209445054432,0.3915912773739525
43,1,0.981984907230006,0.3909171720913005
44,1,0.9826525244323472,0.3902189916199824
45,1,0.984514978625216,0.3895448863373304
46,1,0.9849092963061794,0.3888707810546784
47,1,0.984294847971119,0.3881966757720264
48,1,0.9900155465516284,0.3875225704893745
49,1,0.9816095711666818,0.3868484652067225
50,1,0.9866758466292233,0.3861743599240705
51,1,0.9864305552662131,0.3855002546414185
52,1,0.9869959871701726,0.3848020741701004
53,1,0.9870817824142882,0.3841279688874485
