,Time,x,b
0,0,0.771801798713566,0.18
1,1,0.7741564194017211,0.1801205132464383
2,2,0.7725790463100702,0.1802811975750227
3,3,0.7738383274300789,0.1804418819036071
4,4,0.775161688944106,0.1806025662321915
5,5,0.7778104106196353,0.180763250560776
6,6,0.774559383325722,0.1808837638072143
7,7,0.7744821264796837,0.1810444481357987
8,8,0.7686269061074302,0.1812051324643831
9,9,0.7670857351807909,0.1813658167929675
10,10,0.7666935368348157,0.1815265011215519
11,11,0.7665099107028223,0.1816470143679903
12,12,0.7655849750672638,0.1818076986965747
13,13,0.76402052566035,0.1819683830251591
14,14,0.7651489444485944,0.1821290673537435
15,15,0.7665852206212911,0.1822897516823279
16,16,0.76373047312587,0.1824102649287662
17,17,0.7644331931949442,0.1825709492573507
18,18,0.7604651843089133,0.1827316335859351
19,19,0.7592470444102831,0.1828923179145195
20,20,0.762863092045744,0.1830530022431039
21,21,0.7609808575808108,0.1831735154895422
22,22,0.7622238698748467,0.1833341998181267
23,23,0.760350935399495,0.1834948841467111
24,24,0.7652450628422156,0.1836555684752955
25,25,0.762810936942639,0.1838162528038799
26,26,0.7617217934334959,0.1839367660503182
27,27,0.7600176732201517,0.1840974503789026
28,28,0.7640790088995801,0.1842581347074871
29,29,0.7628510629304951,0.1844188190360715
30,30,0.7620189690667281,0.1845795033646559
31,31,0.7618689889246828,0.1847000166110942
32,32,0.7622841096144009,0.1848607009396786
33,33,0.7650796163240631,0.1850213852682631
34,34,0.7632859249905642,0.1851820695968475
35,35,0.7622278409599991,0.1853427539254319
36,36,0.75798783533466,0.1854632671718702
37,37,0.7604251736558941,0.1856239515004547
38,38,0.7597903705176481,0.1857846358290391
39,39,0.762473630202323,0.1859453201576235
40,40,0.763881947477488,0.1861060044862079
41,41,0.7603564820825947,0.1862265177326462
42,42,0.7594086823980666,0.1863872020612306
43,43,0.757195258904238,0.1865478863898151
44,44,0.7586978235899271,0.1867085707183995
45,45,0.7615922903372568,0.1868692550469839
46,46,0.7647402888939029,0.1869897682934222
47,47,0.7617185810500635,0.1871504526220066
48,48,0.761551595205087,0.1873111369505911
49,49,0.7631710171628158,0.1874718212791755
50,50,0.7614193486821171,0.1876325056077599
51,51,0.7571366757308214,0.1877530188541982
52,52,0.7556621616552743,0.1879137031827826
53,53,0.7543764486396014,0.188074387511367
54,54,0.7547691247117304,0.1882350718399515
55,55,0.7557019156875449,0.1883957561685359
56,56,0.7550821321348998,0.1885162694149742
57,57,0.7538760153814347,0.1886769537435586
58,58,0.753791580110785,0.188837638072143
59,59,0.7542600107000834,0.1889983224007274
60,60,0.7583121877828203,0.1891590067293119
61,61,0.7579460458353464,0.1892795199757502
62,62,0.755876863005052,0.1894402043043346
63,63,0.7537409313837075,0.189600888632919
64,64,0.755824614543445,0.1897615729615034
65,65,0.7577310755387535,0.1899222572900879
66,66,0.7592511470933058,0.1900829416186723
67,67,0.7582326596520227,0.1902034548651106
