,AC red,p
0,1.067970543804755,0.6854249890712999
1,1.067708480512689,0.6843219152112285
2,1.0663953463446143,0.6832188413511573
3,1.070349659484143,0.682115767491086
4,1.0744838575141833,0.6810126936310146
5,1.0758118076323138,0.6799096197709433
6,1.0763149767010376,0.6788065459108721
7,1.0680321219045208,0.6777034720508007
8,1.0606210942494192,0.6766003981907294
9,1.057254618929674,0.6754973243306581
10,1.0587029469027234,0.6743942504705868
11,1.0605983726353794,0.6732911766105154
12,1.0631050826848591,0.6721881027504442
13,1.060680215476426,0.6710850288903729
14,1.0605055728741934,0.6699819550303016
15,1.0612479788712856,0.6688788811702302
16,1.0589029642168013,0.667775807310159
17,1.0594174788833914,0.6666727334500876
18,1.0619434898331503,0.6655696595900162
19,1.0637783949883253,0.664466585729945
20,1.0689817499030192,0.6633635118698737
21,1.0727787441936327,0.6622604380098023
22,1.0701158772078598,0.661157364149731
23,1.06093917939286,0.6600542902896598
24,1.0581463271600982,0.6589512164295884
25,1.0670448689949068,0.6578481425695171
26,1.0649912554944356,0.6567450687094458
27,1.0599164229853495,0.6556419948493745
28,1.0547395118903344,0.6545389209893031
29,1.058601919090269,0.6534358471292319
30,1.0620509487152658,0.6523327732691606
31,1.0653248628619802,0.6512296994090893
32,1.0727646099871797,0.6501266255490179
33,1.0775646412098248,0.6490235516889467
34,1.079269962660743,0.6479204778288753
35,1.0858236458010289,0.6468174039688039
36,1.0858750754830484,0.6457143301087327
37,1.0845846681350522,0.6446112562486614
38,1.0847389548336026,0.6435081823885901
39,1.0848565792426907,0.6424051085285187
40,1.0851694188935306,0.6413020346684475
41,1.0833421966083543,0.6401989608083761
42,1.0805001025835377,0.6390958869483048
43,1.0950391265057782,0.6379928130882335
44,1.090756280910245,0.6368897392281623
45,1.108130050761506,0.6357866653680908
46,1.1099394081142644,0.6346835915080196
47,1.1102236051206709,0.6335805176479483
48,1.1106320279904949,0.632477443787877
49,1.1102827621484548,0.6313743699278056
50,1.1102945847773806,0.6302712960677344
51,1.1094141937064712,0.629168222207663
52,1.1065051881454289,0.6280651483475916
53,1.1080543721044762,0.6269620744875204
54,1.108397728604875,0.6258590006274491
55,1.107638447119515,0.6247559267673778
56,1.106760243004322,0.6236528529073064
57,1.1027257668575885,0.6225497790472352
58,1.1018037280344506,0.6214467051871638
59,1.1017271831648756,0.6203436313270925
60,1.0983440687253692,0.6192405574670212
61,1.0937334604441968,0.61813748360695
62,1.094534064357697,0.6170344097468785
63,1.095124019807591,0.6159313358868073
64,1.0952168368153945,0.614828262026736
65,1.0983317788814289,0.6137251881666647
66,1.1004665741839743,0.6126221143065933
67,1.1042927987425049,0.611519040446522
68,1.1065232781160637,0.6104159665864507
69,1.1092314433504955,0.6093128927263793
70,1.1110773121178814,0.6082098188663081
71,1.1094361130700467,0.6071067450062368
72,1.106071764573855,0.6060036711461655
73,1.1059016340057102,0.6049005972860941
74,1.1131164713957131,0.6037975234260229
75,1.10663346813054,0.6026944495659515
76,1.1107162896068623,0.6015913757058802
77,1.111875451718426,0.6004883018458089
78,1.1031396027714329,0.5993852279857377
79,1.098442514090787,0.5982821541256663
80,1.0969425412096716,0.597179080265595
81,1.097112116251098,0.5960760064055237
82,1.0996913395570054,0.5949729325454524
83,1.1030897631327024,0.593869858685381
84,1.1088472701022112,0.5927667848253098
85,1.108330598785751,0.5916637109652384
86,1.1083565873358858,0.590560637105167
87,1.1071691492771858,0.5894575632450958
88,1.1058989949957987,0.5883544893850245
89,1.102761942134111,0.5872514155249532
90,1.1096381954393082,0.5861483416648818
91,1.1144114200479205,0.5850452678048106
92,1.1097747177332289,0.5839421939447392
93,1.1130870278125182,0.5828391200846679
94,1.110887338992112,0.5817360462245966
95,1.1081852555324578,0.5806329723645254
96,1.1089610143385409,0.579529898504454
97,1.1086196067726073,0.5784268246443827
98,1.110920516981071,0.5773237507843114
99,1.1073762278300736,0.5762206769242401
100,1.1074004525118304,0.5751176030641687
101,1.1085189730450602,0.5740145292040975
102,1.105456428085347,0.5729114553440262
103,1.1016864664135542,0.5718083814839547
104,1.0987960646206971,0.5707053076238835
105,1.0949387231312446,0.5696022337638122
106,1.0957153213859387,0.5684991599037409
107,1.0912267604578858,0.5673960860436695
108,1.0904027833492236,0.5662930121835983
109,1.0950797073877756,0.5651899383235269
110,1.0951176917014056,0.5640868644634556
111,1.0954816092708364,0.5629837906033843
112,1.0956493644957754,0.5618807167433131
113,1.0946569833249766,0.5607776428832417
114,1.0946168093401836,0.5596745690231704
115,1.0965519461017876,0.5585714951630991
116,1.09724373335457,0.5574684213030278
117,1.0961127667927884,0.5563653474429564
118,1.0952148138310398,0.5552622735828852
119,1.0970142674170524,0.5541591997228139
120,1.0969155741843233,0.5530561258627424
121,1.0937174800554326,0.5519530520026712
122,1.095453916988007,0.5508499781426
123,1.0914633686552675,0.5497469042825286
124,1.0948205654254166,0.5486438304224572
125,1.093586785977144,0.547540756562386
126,1.092070103150806,0.5464376827023146
127,1.0946881668503836,0.5453346088422433
128,1.0992559245470144,0.544231534982172
129,1.1059945161428952,0.5431284611221008
130,1.1103168182751872,0.5420253872620294
131,1.1168256323301942,0.5409223134019581
132,1.118065363372415,0.5398192395418868
133,1.1183086252070784,0.5387161656818155
134,1.1180703889796797,0.5376130918217441
135,1.117251044703127,0.5365100179616729
136,1.116215825373307,0.5354069441016016
137,1.115314011132506,0.5343038702415303
138,1.1147744006095397,0.5332007963814589
139,1.1174031784138987,0.5320977225213877
140,1.116222025138132,0.5309946486613163
141,1.114744663768549,0.5298915748012449
142,1.1122895941766606,0.5287885009411737
143,1.109026052906228,0.5276854270811023
144,1.110418554467891,0.5265823532210311
145,1.1128619385459786,0.5254792793609597
146,1.1210545267713852,0.5243762055008885
147,1.1059781746206283,0.5232731316408171
148,1.0942345090398666,0.5221700577807458
149,1.0872781135686584,0.5210669839206745
150,1.083715512126091,0.5199639100606032
151,1.073040540982997,0.5188608362005318
152,1.0734253707237655,0.5177577623404606
153,1.0966459312792498,0.5166546884803893
154,1.091657618835289,0.515551614620318
155,1.0914103292730988,0.5144485407602466
156,1.090041400693032,0.5133454669001754
157,1.089982667105879,0.512242393040104
158,1.0895105380307784,0.5111393191800326
159,1.0897030279410025,0.5100362453199614
160,1.0891693159413518,0.50893317145989
161,1.0909342223905183,0.5078300975998188
162,1.0907014300206674,0.5067270237397474
163,1.092094499365026,0.5056239498796762
164,1.0946649795507102,0.5045208760196048
165,1.0821714580447874,0.5034178021595335
166,1.0861471031919276,0.5023147282994622
167,1.0677978964725352,0.5012116544393909
168,1.063532875408741,0.5001085805793195
169,1.06137546707404,0.4990055067192482
170,1.0638938647467473,0.4979024328591769
171,1.0657772687818985,0.4967993589991056
172,1.0665652262498089,0.4956962851390343
173,1.0666841563189664,0.494593211278963
174,1.0690568629436477,0.4934901374188917
175,1.0677212477894462,0.4923870635588204
176,1.067381822866025,0.4912839896987491
177,1.0663836834780194,0.4901809158386777
178,1.0648507191823875,0.4890778419786065
179,1.062398968606217,0.4879747681185351
180,1.0577596346143072,0.4868716942584638
181,1.0522995201568657,0.4857686203983925
182,1.0573190469588545,0.4846655465383212
183,1.0639189943120106,0.4835624726782499
184,1.0655672168277552,0.4824593988181785
185,1.06604709415262,0.4813563249581073
186,1.0649840651069036,0.4802532510980359
187,1.0627995762693938,0.4791501772379646
188,1.0609897843768543,0.4780471033778933
189,1.05914462301836,0.476944029517822
190,1.0580503167138693,0.4758409556577507
191,1.0543533612292832,0.4747378817976794
192,1.0609741237960597,0.4736348079376081
193,1.0637471164261711,0.4725317340775368
194,1.0617841944577968,0.4714286602174654
195,1.0704570413833183,0.4703255863573942
196,1.0691861055192826,0.4692225124973228
197,1.0704626538696644,0.4681194386372515
198,1.0734350911996406,0.4670163647771802
199,1.068951503378737,0.4659132909171089
200,1.0728326977115006,0.4648102170570376
201,1.0751201362384617,0.4637071431969662
202,1.0753546276253028,0.462604069336895
203,1.0745503375626342,0.4615009954768236
204,1.071199673159439,0.4603979216167523
205,1.0678308302095871,0.459294847756681
206,1.0669859360845568,0.4581917738966097
207,1.0687460877873742,0.4570887000365384
