,AC red,u
0,0.8787477513104612,0.1064515810725782
1,0.8842482591734585,0.106877742366822
2,0.8883062650473772,0.1073039036610658
3,0.8821743989856989,0.1077300649553097
4,0.8796984667013608,0.1081562262495535
5,0.8773413876692485,0.1085823875437974
6,0.8774386915197367,0.1090085488380412
7,0.8822697659635821,0.109434710132285
8,0.8864232547099583,0.1098608714265289
9,0.8896018764253969,0.1102870327207727
10,0.8867278495056728,0.1107131940150165
11,0.8871826356923774,0.1111393553092604
12,0.8903820198794314,0.1115655166035042
13,0.8889142160054315,0.111991677897748
14,0.8966252531737284,0.1124178391919919
15,0.8856552419136133,0.1128440004862357
16,0.8910033355102724,0.1132701617804796
17,0.8970714510757981,0.1136963230747234
18,0.8993608901078792,0.1141224843689672
19,0.9059192105214277,0.1145486456632111
20,0.9078644498430904,0.1149748069574549
21,0.9012234673246852,0.1154009682516987
22,0.8969299765352684,0.1158271295459426
23,0.8967752080600813,0.1162532908401864
24,0.8962768053511657,0.1166794521344302
25,0.8941930343008055,0.1171056134286741
26,0.8927555065339033,0.1175317747229179
27,0.8938696660544725,0.1179579360171618
28,0.894673926096098,0.1183840973114056
29,0.8971381322731017,0.1188102586056494
30,0.8971439535140994,0.1192364198998933
31,0.8969305660597686,0.1196625811941371
32,0.897656897656109,0.1200887424883809
33,0.8824898088269533,0.1205149037826248
34,0.8940142944660893,0.1209410650768686
35,0.8747416770637625,0.1213672263711125
36,0.8747754761308661,0.1217933876653563
37,0.874291916441133,0.1222195489596001
38,0.8733354283702894,0.122645710253844
39,0.8718786879218057,0.1230718715480878
40,0.87192388761002,0.1234980328423316
41,0.8751044371413362,0.1239241941365755
42,0.8719776822895644,0.1243503554308193
43,0.8752200554686422,0.1247765167250632
44,0.8703205960555215,0.125202678019307
45,0.8720563693677846,0.1256288393135508
46,0.8721764381609594,0.1260550006077947
47,0.8693261532110269,0.1264811619020385
48,0.8741297398699883,0.1269073231962824
49,0.8738422259694073,0.1273334844905262
50,0.8780069546615558,0.12775964578477
51,0.8757525290087106,0.1281858070790139
52,0.8744368486280788,0.1286119683732577
53,0.8717525734199436,0.1290381296675015
54,0.8714166576437531,0.1294642909617454
55,0.8639614231331747,0.1298904522559892
56,0.8708246875008782,0.130316613550233
57,0.8733185028357909,0.1307427748444769
58,0.8918932230775685,0.1311689361387207
59,0.8913867932359483,0.1315950974329645
60,0.8854750655673698,0.1320212587272084
61,0.8776500340006633,0.1324474200214522
62,0.8695040921063276,0.1328735813156961
63,0.8648531037784415,0.1332997426099399
64,0.8649941743554023,0.1337259039041837
65,0.8640975779578319,0.1341520651984276
66,0.8483624859638758,0.1345782264926714
67,0.8508085305779365,0.1350043877869152
68,0.8611706865460185,0.1354305490811591
69,0.8630272622629515,0.1358567103754029
70,0.8194015467838571,0.1362828716696467
71,0.8277663777093208,0.1367090329638906
72,0.840103439548134,0.1371351942581344
73,0.8512436754031485,0.1375613555523783
74,0.8482649613473267,0.1379875168466221
75,0.8543757508508295,0.1384136781408659
76,0.8519163844424824,0.1388398394351098
77,0.8522731509699222,0.1392660007293536
78,0.8492453137646621,0.1396921620235974
79,0.8427344536604526,0.1401183233178413
80,0.8220888972253766,0.1405444846120851
81,0.8366083082347934,0.140970645906329
82,0.8383307077462737,0.1413968072005728
83,0.8526777225596703,0.1418229684948166
84,0.8566724015463637,0.1422491297890605
85,0.8459431077034866,0.1426752910833043
86,0.8370901672569996,0.1431014523775481
87,0.829662041772847,0.143527613671792
88,0.8310747573357498,0.1439537749660358
89,0.8405728172504562,0.1443799362602796
90,0.8488473454135871,0.1448060975545235
91,0.8572330294115633,0.1452322588487673
92,0.8498771012308911,0.1456584201430112
93,0.8726954111313526,0.146084581437255
94,0.8758207872096826,0.1465107427314989
95,0.853562473419515,0.1469369040257427
96,0.8488508518299689,0.1473630653199865
97,0.8353517742437453,0.1477892266142303
98,0.849518357760057,0.1482153879084742
99,0.8597512707898588,0.148641549202718
100,0.8780897892204569,0.1490677104969618
101,0.870729880164454,0.1494938717912057
102,0.8713916234762813,0.1499200330854495
103,0.8671768158300005,0.1503461943796934
104,0.8669623137612955,0.1507723556739372
105,0.8706039104952816,0.151198516968181
106,0.861274064578966,0.1516246782624249
107,0.8585086855217691,0.1520508395566687
108,0.8587060082847898,0.1524770008509126
109,0.8558948605347748,0.1529031621451564
110,0.8496632993145449,0.1533293234394002
111,0.8486179029556765,0.1537554847336441
112,0.8572206683689833,0.1541816460278879
113,0.8658106003279964,0.1546078073221317
114,0.8731643256887055,0.1550339686163756
115,0.8797531487176348,0.1554601299106194
116,0.8795336686213087,0.1558862912048632
117,0.8721589888236947,0.1563124524991071
118,0.8575083589185112,0.1567386137933509
119,0.8608985548176755,0.1571647750875948
120,0.8634446344734477,0.1575909363818386
