,Time,x,k
0,0,0.0750173933544403,0.28
1,1,0.0747210994246642,0.2810127864286619
2,2,0.0737839717044789,0.2812558551715407
3,3,0.0810129067092417,0.2816609697430055
4,4,0.07895108529788,0.2817419926572984
5,5,0.0783198603707028,0.2817825041144449
6,6,0.0794453336737447,0.2818230155715913
7,7,0.0767089636447571,0.2823496645144955
8,8,0.0799542976540507,0.2832814280288644
9,9,0.0830345814652009,0.2837675655146221
10,10,0.0878851721131884,0.2841321686289404
11,11,0.0866935371168901,0.2841726800860868
12,12,0.0953751815343381,0.2851044436004558
13,13,0.0966578200814439,0.2852664894290417
14,14,0.0960739068916854,0.2853475123433346
15,15,0.0952932241220845,0.285469046714774
16,16,0.0977731857418512,0.2856716040005064
17,17,0.1081489775970838,0.2864818331434359
18,18,0.1227560753866333,0.2881833143435878
19,19,0.1245713786401252,0.2888720091150779
20,20,0.1256609896413765,0.2891555893151032
21,21,0.1274706511827266,0.2893581466008356
22,22,0.1344247808237307,0.2902899101152045
23,23,0.1335590940458614,0.2906950246866692
24,24,0.1366527430166421,0.2910596278009875
25,25,0.1416372149401134,0.2912621850867198
26,26,0.1534333633890146,0.2925990631725535
27,27,0.1588725250321285,0.29332826940119
28,28,0.1600020420311172,0.2935713381440689
29,29,0.16336951958447,0.2936523610583618
30,30,0.1611975799031581,0.2940574756298266
31,31,0.1595356843615817,0.2943005443727054
32,32,0.1626289100128985,0.2944220787441448
33,33,0.1636447031747482,0.2945436131155843
34,34,0.161332917919351,0.2947461704013166
35,35,0.1675957155325449,0.2951917964299279
36,36,0.1668517980299911,0.2957589568299785
37,37,0.1704048150672351,0.2960425370300038
38,38,0.1732024864861421,0.2963261172300291
39,39,0.1741373768515461,0.2966096974300544
40,40,0.1763563029379332,0.2966907203443474
41,41,0.1770382277456363,0.2982301557159134
42,42,0.1772820437487599,0.2986352702873782
43,43,0.1797437826776069,0.29895936194455
44,44,0.1872847543470864,0.2998506140017724
45,45,0.1872372269835973,0.3000531712875047
46,46,0.1881436941231691,0.3000936827446512
47,47,0.1923592727797664,0.3008228889732878
48,48,0.193118781670262,0.3010659577161666
49,49,0.1960594215731222,0.3014710722876313
50,50,0.2032917473727565,0.3017141410305102
51,51,0.2003428930340639,0.3020787441448285
52,52,0.2011828509234604,0.3021192556019749
53,53,0.2079960997924432,0.3024028358020003
54,54,0.209236604747627,0.3026864160020256
55,55,0.2081177676592248,0.302726927459172
56,56,0.2108201502308115,0.3032130649449298
57,57,0.2086912720756094,0.3032535764020762
58,58,0.2066483223024977,0.3033751107735156
59,59,0.2062603416163592,0.3034156222306621
60,60,0.2076214947386576,0.303577668059248
61,61,0.1995062428653956,0.3040638055450057
62,62,0.2007444792512865,0.3041043170021522
63,63,0.199444474847728,0.3047525003164958
64,64,0.2026565099202526,0.3053601721736929
65,65,0.2062202390649423,0.3055627294594252
66,66,0.2087270540593879,0.3057247752880112
67,67,0.2069490144241629,0.3060083554880365
68,68,0.2081621712113469,0.3061298898594759
69,69,0.2085558633792518,0.3061704013166224
70,70,0.2094502561411547,0.3062919356880618
71,71,0.2127437899212047,0.3064944929737941
72,72,0.2126494210483671,0.3070211419166983
73,73,0.2140214944276229,0.3074667679453096
74,74,0.2133710461824987,0.3075477908596025
75,75,0.2119999834401927,0.3078718825167743
76,76,0.2146692215576265,0.3084795543739714
77,77,0.2193081124163098,0.3090872262311685
78,78,0.2165627660935123,0.3096138751740727
79,79,0.2164427146703599,0.3096543866312191
80,80,0.2192659691724492,0.3104241043170022
81,81,0.2244374056428965,0.3117609824028358
82,82,0.224440636227205,0.3121255855171541
83,83,0.223813343507248,0.3124091657171794
84,84,0.2255794890818803,0.3129358146600836
85,85,0.2257653495803517,0.3132193948601089
86,86,0.2290866647759923,0.3133814406886948
87,87,0.2328693591694805,0.3136245094315736
88,88,0.2351705544356861,0.3141916698316243
89,89,0.2310030793377619,0.3145562729459425
90,90,0.2310624754674547,0.314596784403089
91,91,0.2326018074144677,0.3156095708317509
92,92,0.2263231824602702,0.3162982656032409
93,93,0.2258218420347341,0.3166223572604127
94,94,0.227112327964001,0.316905937460438
95,95,0.2234271836323118,0.3171895176604634
96,96,0.2239283170649341,0.3174325864033422
97,97,0.2247766331054805,0.3180402582605393
98,98,0.2208909929363429,0.3182428155462717
99,99,0.2200391442815352,0.3182833270034181
100,100,0.2206264783460864,0.3183238384605646
101,101,0.2198973909127151,0.3190125332320547
102,102,0.2195505734543892,0.3203088998607419
103,103,0.2191062394855441,0.3204304342321813
104,104,0.2188873460440949,0.3205114571464743
105,105,0.2196649783066895,0.3209975946322319
106,106,0.2173249410076765,0.3220914039751867
107,107,0.2190158956286293,0.3222534498037726
108,108,0.2175482873420641,0.3226585643752374
109,109,0.2154531043508175,0.3229421445752627
110,110,0.2161572269168955,0.3233877706038739
111,111,0.2060780529853301,0.3249272059754399
112,112,0.2076795240944036,0.3250892518040258
113,113,0.2087602897971012,0.3251297632611723
114,114,0.2090901729183893,0.3252918090897582
115,115,0.2095902433235625,0.3253323205469047
116,116,0.2047420833803494,0.3258994809469553
117,117,0.1999872593082726,0.3261830611469806
118,118,0.2008310872845518,0.3263451069755665
119,119,0.2030342860176432,0.3265071528041524
120,120,0.1915282988381913,0.3273984048613749
121,121,0.190642739840399,0.3274794277756678
122,122,0.1906128378016894,0.3276009621471072
123,123,0.1794010723748177,0.3282896569185973
124,124,0.1752569853395079,0.3286542600329156
125,125,0.1750238048241152,0.3291403975186733
126,126,0.1797993649992484,0.3295860235472845
127,127,0.1807194183750209,0.3296670464615774
128,128,0.180162723918034,0.3298696037473098
129,129,0.1828492389969319,0.3299911381187492
130,130,0.1875238696159968,0.3307608558045322
131,131,0.1898437222990468,0.3312469932902899
132,132,0.1875262517430884,0.3314900620331688
133,133,0.1849046453221566,0.3316115964046082
134,134,0.1848401022404888,0.3316521078617547
135,135,0.1809309844488575,0.3318141536903405
136,136,0.1815851388553083,0.3319761995189265
137,137,0.1794496280180126,0.3323002911760983
138,138,0.1737937336835397,0.33262438283327
139,139,0.1736142987940283,0.3326648942904165
140,140,0.1726120603916379,0.3328269401190024
141,141,0.1715293395952652,0.3329484744904418
142,142,0.1703425899656603,0.3337992150905178
143,143,0.1688856042901267,0.3338397265476642
144,144,0.1702554044413652,0.3338802380048107
145,145,0.17060987751391,0.3339207494619572
146,146,0.1701575033101451,0.3344068869477149
147,147,0.171247905868249,0.3344879098620079
148,148,0.1707655833909711,0.3346094442334473
149,149,0.1686621268639129,0.3350550702620585
150,150,0.1666256682799293,0.3355006962906697
151,151,0.1661516079555051,0.3356627421192556
152,152,0.169366030144923,0.3359463223192809
153,153,0.1693393242717385,0.3361083681478668
154,154,0.1692248484102584,0.3364324598050386
155,155,0.169221816587248,0.3372426889479681
156,156,0.1673908506118332,0.3377288264337258
157,157,0.1666192490773921,0.3382959868337764
158,158,0.1672119220728421,0.3383770097480694
159,159,0.1673410455716365,0.3384985441195088
160,160,0.1696000601901209,0.3396328649196101
161,161,0.1698781559304411,0.3396733763767565
162,162,0.1747406366521896,0.3399164451196354
163,163,0.1748671121966435,0.3399569565767819
164,164,0.1739457857109543,0.3399974680339284
165,165,0.1726446472303936,0.3402000253196607
166,166,0.1717722821396655,0.3403215596911002
167,167,0.1824875018382827,0.3412533232054691
168,168,0.1861159029049382,0.3414153690340549
169,169,0.1873012136543041,0.3418204836055197
170,170,0.187582395551323,0.3419015065198126
171,171,0.1890223115990705,0.342185086719838
172,172,0.1889220542563167,0.3422255981769844
173,173,0.1891667314676564,0.3423471325484238
174,174,0.1836432727110965,0.3425496898341562
175,175,0.1789426834812977,0.3432383846056463
176,176,0.1829273098001995,0.343724522091404
177,177,0.1826785415608601,0.3438460564628434
178,178,0.1836521198129513,0.3439675908342828
179,179,0.1826921167870741,0.3440486137485757
