,Time,x,k
0,0,0.1480509754432825,0.28
1,1,0.1488368617879527,0.280081022914293
2,2,0.1489989529014104,0.2801620458285859
3,3,0.1515516255989071,0.2802835802000253
4,4,0.1507354015931315,0.2807292062286365
5,5,0.1503988846854347,0.2810127864286619
6,6,0.1546944015113175,0.2814179010001266
7,7,0.1572912930542042,0.2819445499430308
8,8,0.1553174866719948,0.2819850614001772
9,9,0.1517052693180692,0.2826332447145208
10,10,0.1534760623818398,0.2829168249145461
11,11,0.1557507621521387,0.2835244967717433
12,12,0.1568670727532563,0.2840916571717939
13,13,0.1546495022040379,0.2842537030003798
14,14,0.1603190205138423,0.2845372832004051
15,15,0.1647273239864728,0.286238764400557
16,16,0.1658730705455993,0.2862792758577035
17,17,0.16934983084589,0.2866843904291682
18,18,0.1684740210828819,0.2867249018863148
19,19,0.1683020388922806,0.2867654133434612
20,20,0.1705767958734807,0.2869274591720471
21,21,0.1697989032959475,0.2869679706291936
22,22,0.1713372661850877,0.287089505000633
23,23,0.1713141888962941,0.2875756424863907
24,24,0.1684885537725782,0.287859222686416
25,25,0.1660260945548219,0.2881428028864413
26,26,0.1668367356350062,0.2888720091150779
27,27,0.167338276202892,0.2889125205722244
28,28,0.1675569433992598,0.2889935434865173
29,29,0.1651386279567487,0.2891961007722496
30,30,0.1643436113699834,0.2892366122293962
31,31,0.1613741110653399,0.2897632611723003
32,32,0.1630151055678645,0.2898442840865932
33,33,0.163761958094253,0.2899658184580327
34,34,0.1644960881394581,0.2900468413723256
35,35,0.1642646132564352,0.2903709330294974
36,36,0.1666679854881612,0.2905734903152298
37,37,0.1650159186562335,0.2909380934295481
38,38,0.1649410440871358,0.2909786048866945
39,39,0.1677002492452958,0.2914242309153058
40,40,0.1664975434328819,0.291869856943917
41,41,0.1649066495401258,0.2920319027725028
42,42,0.1642408727364638,0.2921534371439423
43,43,0.1679388635675189,0.2923965058868211
44,44,0.1685920021926495,0.2924775288011141
45,45,0.1689411051843,0.2925180402582605
46,46,0.1683128192479651,0.2925990631725535
47,47,0.1697725013467244,0.2930041777440182
48,48,0.1725386066428724,0.2932472464868971
49,49,0.1720883283193189,0.2936928725155083
50,50,0.1720451773907398,0.2937333839726548
51,51,0.1721994201201811,0.2938549183440942
52,52,0.1723171476877909,0.2938954298012406
53,53,0.1717199724001831,0.2941384985441195
54,54,0.1665592169454697,0.2948271933156096
55,55,0.1656343350818376,0.2949082162299025
56,56,0.1664393805567928,0.2949892391441955
