,Time,x,k
0,0,0.2034806364211179,0.28
1,1,0.2036836387548799,0.2803646031143182
2,2,0.2059580075754866,0.2805266489429042
3,3,0.2051043849029461,0.2806076718571971
4,4,0.205022417380647,0.2806481833143436
5,5,0.2084638204167239,0.2810532978858083
6,6,0.2104559699262385,0.2814179010001266
7,7,0.2143653843193014,0.2818230155715913
8,8,0.2160585701667237,0.2820255728573237
9,9,0.2142529355012432,0.2825522218002279
10,10,0.2166113239560331,0.2826332447145208
11,11,0.2180504597464462,0.2828358020002532
12,12,0.218980629366483,0.2832004051145715
13,13,0.215757830448873,0.2837675655146221
14,14,0.215201419827328,0.2838890998860615
15,15,0.2157623387005398,0.2840106342575009
16,16,0.215131606115597,0.2840511457146474
17,17,0.2151758351097024,0.2841321686289404
18,18,0.2147980551978159,0.2844967717432586
19,19,0.216408732339698,0.2845777946575516
20,20,0.2177247485817837,0.2848613748575769
21,21,0.2175237628353792,0.2851854665147487
22,22,0.2171744796215071,0.2853070008861881
23,23,0.22007385235441,0.2858336498290923
24,24,0.218110330180823,0.2864413216862894
25,25,0.2197903082511854,0.2866438789720218
26,26,0.2196170467336577,0.2868869477149006
27,27,0.2181599391019149,0.2869679706291936
28,28,0.2250514814800638,0.2881428028864413
29,29,0.2245888110601258,0.2883858716293201
30,30,0.220144043040539,0.2885479174579061
31,31,0.219807194700882,0.288628940372199
32,32,0.2140496346939638,0.2890340549436638
33,33,0.2177340788037842,0.2891961007722496
34,34,0.2197352007787316,0.2895607038865679
35,35,0.2167559226436765,0.2900468413723256
36,36,0.2076781878923713,0.2907355361438157
37,37,0.2070877238669906,0.2908165590581086
38,38,0.208777607581424,0.291019116343841
39,39,0.2074799004146268,0.2911001392581339
40,40,0.2087510336408904,0.2913026965438663
41,41,0.2096541459126725,0.291707811115331
42,42,0.2100630099528585,0.291788834029624
43,43,0.2130075226571605,0.2919913913153564
44,44,0.2143590421192121,0.2921129256867958
45,45,0.2125782763493707,0.2921939486010887
46,46,0.2119795081773487,0.2922749715153817
47,47,0.2153914341064746,0.2924370173439676
48,48,0.216882860908948,0.2934498037726294
49,49,0.2159968479778831,0.2935308266869224
50,50,0.2211235012298748,0.2938954298012406
51,51,0.2232434618705519,0.2942600329155589
52,52,0.2241909787309395,0.2945841245727307
53,53,0.2222156322085436,0.2947056589441701
54,54,0.2219358684140435,0.2949892391441955
55,55,0.2212745325385031,0.2951512849727813
56,56,0.2228104601077483,0.2960020255728574
57,57,0.2236671946080458,0.2960425370300038
58,58,0.2252433166788755,0.2962045828585897
59,59,0.2267057967585502,0.296488163058615
60,60,0.2258403540555369,0.2965286745157615
61,61,0.2241217172396596,0.2967312318014938
62,62,0.2244199430565506,0.2968122547157868
63,63,0.2186015239817681,0.2973794151158375
64,64,0.2180417689893594,0.2974604380301304
65,65,0.2177347364993926,0.2975009494872769
66,66,0.2191997601668147,0.2981491328016205
67,67,0.2240046075146038,0.2983922015444993
68,68,0.225611315485076,0.2984732244587922
69,69,0.2248341100824372,0.2985542473730852
70,70,0.2272056842581846,0.2986757817445246
71,71,0.2285834641824469,0.2989188504874035
72,72,0.2304243620248209,0.2989998734016964
73,73,0.2313160561718715,0.2991619192302823
74,74,0.2357115410659268,0.2993239650588682
75,75,0.2350124462235733,0.2994049879731612
76,76,0.2361012882125173,0.3001747056589442
77,77,0.2353110308355603,0.3002152171160906
78,78,0.2353827183193918,0.3003772629446766
79,79,0.2390942642934623,0.3004582858589695
80,80,0.2388021610367213,0.3006203316875554
81,81,0.2371888435726911,0.3007823775161413
82,82,0.2395144416922503,0.3011064691733131
83,83,0.2407165678966849,0.3012280035447525
84,84,0.2431888569725021,0.3017141410305102
85,85,0.2409703735721275,0.3019977212305355
86,86,0.2425637594675673,0.3021597670591214
87,87,0.235342299967175,0.3026053930877326
88,88,0.2345486632565155,0.3028484618306115
89,89,0.2388008660178155,0.3030105076591974
90,90,0.2417014596954576,0.303577668059248
91,91,0.2356734980903131,0.3045904544879099
92,92,0.2343266865204982,0.3047930117736422
93,93,0.2367915355147256,0.3054817065451323
94,94,0.2377399638029754,0.3055627294594252
95,95,0.2353458804183743,0.3062109127737689
96,96,0.2339677974533533,0.3071021648309913
97,97,0.2326906663709248,0.3071831877452842
98,98,0.2332609877355244,0.307588302316749
99,99,0.2305042208432249,0.3076693252310419
100,100,0.23458794928266,0.3079123939739208
101,101,0.2330665682304882,0.3081554627167996
102,102,0.2319113657128037,0.3089251804025826
103,103,0.2339955685379461,0.3094518293454868
104,104,0.235487428977012,0.3095328522597797
105,105,0.2367810780734933,0.3097759210026586
106,106,0.2358095609287407,0.3103025699455627
107,107,0.231264451699722,0.3106266616027345
108,108,0.2307907987244933,0.3108292188884669
109,109,0.2308754523726657,0.3109912647170528
110,110,0.2293610329136658,0.3111533105456387
111,111,0.2319783312028748,0.3115179136599569
112,112,0.2276122674467297,0.3119230282314217
113,113,0.228539868511343,0.3126117230029118
114,114,0.22661971754184,0.3126522344600582
115,115,0.225350973772806,0.3133409292315483
116,116,0.2256641632538188,0.3135839979744271
117,117,0.2257451293582524,0.3136650208887201
118,118,0.2185220707668683,0.3141106469173313
119,119,0.2230555271973842,0.3143942271173566
120,120,0.225325804540477,0.3148398531459678
121,121,0.2305707636919529,0.315366502088872
122,122,0.2278153392189276,0.3154880364603114
123,123,0.2261139309605056,0.316217242688948
124,124,0.225234207169978,0.3163792885175339
125,125,0.2219858781904104,0.3168249145461451
126,126,0.2211503015168045,0.3170274718318774
127,127,0.2179935218472175,0.3171490062033169
128,128,0.2168808826333226,0.3172705405747563
129,129,0.2170007336600084,0.3173920749461957
130,130,0.2166319526851328,0.3174325864033422
131,131,0.2173674165048825,0.3183238384605646
132,132,0.2144553886551056,0.3187289530320294
133,133,0.2177529960311575,0.319377136346373
134,134,0.2137748439058125,0.3198227623749842
135,135,0.2144698933459259,0.3199037852892771
136,136,0.2151459104247979,0.320065831117863
137,137,0.2167738494163682,0.3204304342321813
138,138,0.2217422395770245,0.3207140144322066
139,139,0.2212180197070911,0.3207950373464995
140,140,0.2216490925396144,0.3210381060893784
141,141,0.2207678303030269,0.3212406633751108
142,142,0.2259684995696209,0.3214432206608432
143,143,0.2262929136409888,0.3214837321179896
144,144,0.2245272236856761,0.3229421445752627
145,145,0.2193434563687115,0.3237523737181922
146,146,0.222035142032717,0.3242790226610963
147,147,0.2235671632366909,0.3244410684896822
148,148,0.2233018956978149,0.3244815799468287
149,149,0.2262963802149657,0.3250082288897329
150,150,0.221513680493394,0.3253323205469047
151,151,0.221054806225091,0.3258184580326624
152,152,0.2192979178664325,0.3261425496898342
153,153,0.2225902778955915,0.3269932902899101
154,154,0.2251838682513786,0.3272363590327889
155,155,0.223404653356744,0.3275604506899607
156,156,0.2228768236754129,0.3279655652614255
157,157,0.2300961584269992,0.3288163058615014
158,158,0.2301026453961962,0.3288568173186479
159,159,0.2313277501470772,0.3289378402329409
160,160,0.2372089343698661,0.3298696037473098
161,161,0.2383092024618281,0.3300316495758957
162,162,0.2369053401103108,0.3301936954044816
163,163,0.2367240156125745,0.330396252690214
164,164,0.2376733419497742,0.3307608558045322
165,165,0.2383090099189462,0.3314900620331688
166,166,0.2380770943290676,0.3316115964046082
167,167,0.236010280164707,0.3317331307760476
168,168,0.233096223390899,0.3321787568046588
169,169,0.2250354344618747,0.3338802380048107
170,170,0.2284619488560185,0.334244841119129
171,171,0.2325358835887495,0.3349740473477655
172,172,0.2316137937992948,0.3350550702620585
173,173,0.2308569573654975,0.3351360931763514
174,174,0.2310725407426753,0.3353791619192303
175,175,0.229382062888884,0.3357437650335486
176,176,0.2269019103699499,0.3359868337764274
177,177,0.216752003360108,0.3365134827193315
178,178,0.2175404833884995,0.3365539941764781
179,179,0.2175821813614303,0.336635017090771
180,180,0.2153794292230979,0.3375667806051399
181,181,0.214971096467462,0.3376072920622864
182,182,0.213156647273383,0.3377693378908722
183,183,0.2153498473755878,0.3378908722623117
184,184,0.2153449009900021,0.3379718951766046
185,185,0.2210436094804474,0.3384175212052158
186,186,0.2187345772237288,0.3384580326623623
187,187,0.2204861830045383,0.3387011014052412
