,Time,x,k
0,0,0.1616743330041574,0.28
1,1,0.1608165081118168,0.2804051145714648
2,2,0.1674664688571552,0.280850740600076
3,3,0.1681566875645928,0.2812153437143943
4,4,0.1682329597839651,0.2813773895429801
5,5,0.1688517335602424,0.2815799468287125
6,6,0.1678396654314546,0.2820660843144702
7,7,0.1677930022999309,0.2821065957716167
8,8,0.1684744091879193,0.2821471072287632
9,9,0.1682952697035029,0.2823496645144955
10,10,0.1680144339670045,0.282390175971642
11,11,0.1675589080855933,0.2825522218002279
12,12,0.16607240906533,0.2826332447145208
13,13,0.1657181655597316,0.2827952905431067
14,14,0.1586427415731024,0.2832409165717179
15,15,0.1556204384306495,0.2838080769717686
16,16,0.1529606835301444,0.283929611343208
17,17,0.1501947656722055,0.2840106342575009
18,18,0.1507357568953756,0.2840511457146474
19,19,0.153416449578613,0.2842131915432333
20,20,0.1512446642749244,0.284780351943284
21,21,0.1520440164995118,0.2850234206861628
22,22,0.1537087193962923,0.2853070008861881
23,23,0.1530707446731674,0.285469046714774
24,24,0.1561790007962112,0.2856310925433599
25,25,0.1574983532751414,0.2857931383719458
26,26,0.1600484501201176,0.286238764400557
27,27,0.1627009930318048,0.2865628560577288
28,28,0.1622673573751041,0.2866843904291682
29,29,0.1625438865917507,0.2867654133434612
30,30,0.1659723991624855,0.2869274591720471
31,31,0.1664760300611547,0.2872515508292189
32,32,0.1675681208234689,0.2873325737435118
33,33,0.169143040348548,0.2873730852006583
34,34,0.1701504486886246,0.2875756424863907
35,35,0.1747897217005934,0.2878187112292695
36,36,0.1698298412460704,0.2882238258007343
37,37,0.1693774197083868,0.2882643372578807
38,38,0.1678946583321516,0.2887504747436384
39,39,0.1669566742933115,0.2893176351436891
40,40,0.1667949586577078,0.2893581466008356
41,41,0.1694916011996343,0.2898847955437397
42,42,0.1700370426245427,0.2902088872009115
43,43,0.1670076064127313,0.2904924674009368
44,44,0.1690778861163362,0.2911811621724269
45,45,0.1687308109120268,0.291869856943917
46,46,0.1716541281798642,0.2922749715153817
47,47,0.1773585810547332,0.2925180402582605
48,48,0.1722910922713246,0.2932877579440436
49,49,0.1718884572634067,0.2934903152297759
50,50,0.1757474373226828,0.2938549183440942
51,51,0.1766813020133587,0.2941384985441195
52,52,0.1629958641887803,0.294948727687049
53,53,0.1615825669108043,0.2950297506013419
54,54,0.162438724619976,0.2952323078870743
55,55,0.1621403501406434,0.2952728193442208
56,56,0.1613897977392805,0.2953943537156602
57,57,0.1602318884792168,0.2954348651728067
58,58,0.1579793194963964,0.2957589568299785
59,59,0.1573748926356839,0.2958399797442714
60,60,0.1565186194051726,0.2959615141157108
61,61,0.1631785658163646,0.296407140144322
62,62,0.1607909502299739,0.296569185972908
63,63,0.1607483111574394,0.2966096974300544
64,64,0.162510061791673,0.2967717432586403
65,65,0.162882180749345,0.297338903658691
66,66,0.1639814881681839,0.2976224838587163
67,67,0.1633996280603634,0.2979465755158881
68,68,0.1672700853368291,0.2981896442587669
69,69,0.1659528614323859,0.2982706671730599
70,70,0.1669871357413377,0.2985542473730852
71,71,0.1672446650814245,0.2985947588302317
72,72,0.1689398436564345,0.2989998734016964
73,73,0.1714947233176884,0.2992024306874288
74,74,0.1748425423134236,0.2993239650588682
75,75,0.1750207756036928,0.2993644765160147
76,76,0.1772406133237777,0.2994049879731612
77,77,0.1770409290744114,0.3000936827446512
78,78,0.1757442915217658,0.3002557285732371
79,79,0.1753423543354886,0.3002962400303836
80,80,0.1759686206331036,0.3003367514875301
81,81,0.1774557721089379,0.3004582858589695
82,82,0.1782963343684374,0.3007823775161413
83,83,0.1765854055755385,0.3009039118875807
84,84,0.1745107540260895,0.301268515001899
85,85,0.1703146843381579,0.3019166983162425
86,86,0.1679220673483381,0.3019572097733891
87,87,0.1675973603586042,0.3019977212305355
88,88,0.1590651386708506,0.3031320420306368
89,89,0.1574336402015532,0.3036181795163945
90,90,0.1559519286410234,0.303658690973541
91,91,0.152671557448751,0.3037397138878339
92,92,0.1571053610376823,0.3042663628307381
93,93,0.1533180160342463,0.3044689201164705
94,94,0.1550272190318952,0.3046309659450563
95,95,0.1485145066915614,0.3053601721736929
96,96,0.1489308799038139,0.3054006836308394
97,97,0.1491559906149089,0.3055627294594252
98,98,0.1498223773508714,0.3057652867451576
99,99,0.1547415446901744,0.30596784403089
100,100,0.1584307812284029,0.3061298898594759
101,101,0.1520979303964791,0.3065350044309406
102,102,0.1509003562882752,0.3071426762881377
103,103,0.15098593350121,0.3071831877452842
104,104,0.1509780125496474,0.3078718825167743
105,105,0.1512802556322208,0.3079123939739208
106,106,0.1576121977160327,0.3086821116597038
107,107,0.157169095097025,0.3087226231168503
108,108,0.1561265758251056,0.3088441574882897
109,109,0.155966287153099,0.3089656918597291
110,110,0.1560255388362076,0.3090062033168755
111,111,0.1570858297504503,0.3091682491454615
112,112,0.1574134898594483,0.3092087606026079
113,113,0.1577381679982195,0.3094113178883403
114,114,0.1566185812828386,0.310586150145588
115,115,0.158174952461546,0.310667173059881
116,116,0.1566608905413243,0.3107481959741739
117,117,0.1502030921307263,0.311436890745664
118,118,0.1515471299049437,0.3118825167742752
119,119,0.1498152401530375,0.3120445626028612
120,120,0.1472312388220741,0.3132193948601089
121,121,0.1469385328094236,0.3134624636029877
122,122,0.1488475288924034,0.3143942271173566
123,123,0.1477391722867972,0.3146372958602355
124,124,0.1460569089960217,0.3147588302316749
125,125,0.1446283183832501,0.3152449677174326
126,126,0.1450655004396852,0.3156095708317509
127,127,0.1496162194140811,0.3157716166603367
128,128,0.1493253331134772,0.3161767312318015
129,129,0.149391869702662,0.3162577541460944
130,130,0.1496072320661245,0.3164603114318268
131,131,0.1524328556654192,0.3165818458032662
132,132,0.156529018679253,0.3173515634890492
133,133,0.1609093529212551,0.3175136093176351
134,134,0.1609472121594005,0.3175946322319281
135,135,0.1612771844522741,0.3177161666033675
136,136,0.1612629266741936,0.3177971895176605
137,137,0.1600383575240113,0.3179187238890999
138,138,0.1648666538052863,0.3184858842891505
139,139,0.1686266253217562,0.3189720217749082
140,140,0.1824827906636217,0.3201873654893025
141,141,0.1828751125631129,0.320835548803646
142,142,0.1868197391882936,0.3214432206608432
143,143,0.1891054186123695,0.3219293581466008
144,144,0.18832187054785,0.3220103810608938
145,145,0.1899823783705576,0.3220914039751867
146,146,0.1904276972454322,0.3221319154323332
147,147,0.1929703944722141,0.3226990758323839
148,148,0.1940984910200352,0.3229826560324091
149,149,0.1987090321475228,0.3231041904038486
150,150,0.1988107879018896,0.3231447018609951
151,151,0.1994542321257617,0.3231852133181415
152,152,0.1971944495857112,0.324076465375364
153,153,0.1977854473418466,0.3241574882896569
154,154,0.1988581154247772,0.3248866945182935
155,155,0.1990185421895923,0.3251297632611723
156,156,0.1957288120383768,0.3257374351183694
157,157,0.1944727823522953,0.3260615267755412
158,158,0.1983964150405699,0.3262235726041271
159,159,0.2006503645092754,0.3263451069755665
160,160,0.1968642568550688,0.3265071528041524
161,161,0.2005508380471317,0.3270338017470566
162,162,0.2026552009827895,0.3275199392328143
163,163,0.2040404809505457,0.3279655652614255
164,164,0.2052692142734371,0.3280465881757184
165,165,0.2024643698803801,0.3283706798328902
166,166,0.2034109600461731,0.3284111912900367
167,167,0.2024978768031853,0.3288568173186479
168,168,0.2065433538900171,0.3293024433472591
169,169,0.2037645197628663,0.3299506266616027
170,170,0.2045450560420233,0.3306798328902393
171,171,0.2029945647705537,0.3309634130902646
172,172,0.2025485235052345,0.331084947461704
173,173,0.1975651690486566,0.3312469932902899
174,174,0.2020841560609601,0.3318141536903405
175,175,0.2012016678735173,0.3321787568046588
176,176,0.2062158948573442,0.33262438283327
177,177,0.2052690504829302,0.332705405747563
178,178,0.2110012071892564,0.3336776807190784
179,179,0.2130771370150777,0.3337992150905178
180,180,0.2131399921234647,0.3338397265476642
181,181,0.2110647693403425,0.3339612609191037
182,182,0.2120156390444821,0.3340017723762501
183,183,0.2119070681600738,0.3342043296619825
184,184,0.2125523824695912,0.3343663754905684
185,185,0.2052035652118306,0.3347309786048867
186,186,0.2036249425532161,0.335014558804912
187,187,0.2049313914319853,0.3352576275477908
188,188,0.2080868162883233,0.3353386504620838
189,189,0.2080788767279126,0.3354196733763768
190,190,0.2036254246899558,0.3359868337764274
191,191,0.2043710522885487,0.3361488796050133
192,192,0.2039591546164977,0.3363514368907457
193,193,0.1994233066211071,0.3367160400050639
194,194,0.195013758284805,0.3369591087479427
195,195,0.1964242200362774,0.3377288264337258
196,196,0.193046704748002,0.3384985441195088
197,197,0.1947008854547773,0.3387011014052412
198,198,0.1934713517454248,0.3387821243195341
199,199,0.1955120481075472,0.3389036586909735
200,200,0.1881561560517448,0.3393492847195847
201,201,0.1892603357078459,0.3395113305481707
202,202,0.1891984930045432,0.3395923534624636
203,203,0.1864211705374664,0.339713887833903
204,204,0.1889164815020738,0.3398354222053424
205,205,0.1887613693096363,0.3398759336624889
206,206,0.1901978430469843,0.3406861628054184
207,207,0.1888150426452479,0.3407266742625649
208,208,0.1875381319377962,0.3408076971768578
209,209,0.1889754234866974,0.3409697430054437
210,210,0.1969730543971271,0.3412128117483226
211,211,0.1968390063666271,0.3416989492340803
