DEV,p
0.8839688644078799,0.7821783367637112
0.8458514042754153,0.75837598055436
0.8020617200159431,0.7345736243450087
0.7829864950866292,0.7107712681356575
0.839601457223802,0.6869689119263062
0.8696392676624561,0.6631665557169548
0.9246253437119777,0.6393641995076036
0.911469216922414,0.6155618432982524
0.8733169419340544,0.5917594870889011
0.9279457130737327,0.5679571308795498
0.8445809301391282,0.5441547746701986
0.8749936489835566,0.5203524184608472
0.637547183571727,0.496550062251496
0.7643146284052367,0.4727477060421448
0.7987955473585672,0.4489453498327935
0.8165617806422563,0.4251429936234422
0.8430535235235698,0.401340637414091
0.8584322921698083,0.3775382812047397
