DEV,p
0.8232030502699249,0.7482300125158703
0.8240912088398126,0.7175694089837228
0.7898918164531743,0.6869088054515754
0.9088448483345513,0.656248201919428
0.9377842067257937,0.6255875983872805
0.9299329318376056,0.5949269948551331
0.865412236085836,0.5642663913229857
0.8991344851800304,0.5336057877908382
0.8076102766025041,0.5029451842586908
0.7826055144633832,0.4722845807265434
0.8322110878436394,0.4416239771943959
0.8441929825188298,0.4109633736622485
0.7978806430895405,0.3803027701301011
0.8317268096422115,0.3496421665979536
0.7319422411880026,0.3189815630658063
