DEV,p
0.7913132321920167,0.7632330035028261
0.751549922090031,0.7356033072407708
0.9207571756255309,0.7079736109787155
0.9258187851852773,0.6803439147166601
0.9386713745567158,0.6527142184546048
0.9395532469938254,0.6250845221925494
1.0013461398807357,0.5974548259304941
0.9566269083675041,0.5698251296684388
0.9694791452837705,0.5421954334063834
0.9389354852320608,0.5145657371443282
0.9348887646325938,0.4869360408822728
0.9233198901769837,0.4593063446202174
0.9423531844337627,0.4316766483581621
0.842019638161783,0.4040469520961068
0.898847423795966,0.3764172558340514
0.9846410328251606,0.3487875595719961
