DEV,p
0.6724521526079893,0.7578421205230776
0.6414527537571871,0.7291233569923863
0.8093200331154679,0.7004045934616948
0.787097363553209,0.6716858299310035
0.7775230769968559,0.642967066400312
0.7826246651879564,0.6142483028696206
0.8611461427245883,0.5855295393389293
0.8128738163815021,0.5568107758082379
0.7622777540686514,0.5280920122775464
0.8663183032064056,0.499373248746855
0.9001088862799904,0.4706544852161637
0.8900010153212584,0.4419357216854723
0.9383804337140296,0.4132169581547809
0.9633212070323426,0.3844981946240895
