DEV,p
0.8305882852858595,0.7710593945607671
0.8974790414600758,0.7450107874013261
0.8895505291733904,0.7189621802418851
0.8283950382316908,0.6929135730824441
0.8854093434662802,0.666864965923003
0.8655831747297145,0.640816358763562
0.906814969721581,0.614767751604121
0.9067592135063324,0.5887191444446801
0.8086430812540618,0.5626705372852391
0.7455177189907727,0.5366219301257981
0.7975026090676259,0.510573322966357
0.8179164793089497,0.4845247158069161
0.8525441420019952,0.458476108647475
0.6657665632623669,0.4324275014880341
0.8648165108940472,0.4063788943285931
0.9213940481472683,0.380330287169152
0.8647936630385854,0.354281680009711
0.9015433202774643,0.3282330728502701
