DEV,p
0.6856081361788221,0.7664937346881401
0.7886704670862452,0.7395227719988755
0.7598024490029227,0.7125518093096108
0.8392261603028968,0.6855808466203461
0.86418741281451,0.6586098839310816
0.8730191637223546,0.631638921241817
0.9200209532580383,0.6046679585525523
0.8712224038753993,0.5776969958632876
0.7307556931553548,0.550726033174023
0.7275428568001286,0.5237550704847584
0.7860161336215465,0.4967841077954937
0.7650878324504473,0.4698131451062291
0.8057529704357201,0.4428421824169645
0.8027199820098438,0.4158712197276998
0.7792058076678482,0.3889002570384352
0.8154291857755605,0.3619292943491706
