DEV,p
0.7526829821233989,0.7486069547744542
0.8037376520383736,0.7180225011935357
0.793376989071146,0.6874380476126174
0.8038974012423113,0.6568535940316991
0.7247404987965752,0.6262691404507807
0.8014190851221225,0.5956846868698624
0.7524121244291364,0.565100233288944
0.6283647584444995,0.5345157797080257
0.6505705178637563,0.5039313261271072
0.6524009693231994,0.4733468725461889
0.770798397778265,0.4427624189652706
0.6596432064066763,0.4121779653843522
0.7280586930849896,0.3815935118034338
0.7988941429094799,0.3510090582225155
0.878695973729594,0.3204246046415971
