,Lag-1 AC,b
0,0.6603037891141021,0.0523973961361094
1,0.6604469476176881,0.0527152780883173
2,0.6651512337282203,0.0530331600405253
3,0.6916024194388712,0.0533510419927332
4,0.6843227824412927,0.0536689239449411
5,0.6945611487403973,0.0539868058971491
6,0.6693021336367904,0.054304687849357
7,0.6629106214068814,0.0546225698015649
8,0.6842482926972144,0.0549404517537729
9,0.7082854772516123,0.0552583337059808
10,0.6662753127819568,0.0555762156581887
11,0.6176149467114206,0.0558940976103967
12,0.6171343336090519,0.0562119795626046
13,0.6043323236857435,0.0565298615148125
14,0.5854394979339828,0.0568477434670205
15,0.6047425337262373,0.0571656254192284
16,0.5870773048526267,0.0574835073714363
17,0.5707941211963147,0.0578013893236443
18,0.5735809182675636,0.0581192712758522
19,0.5538924937333547,0.0584371532280601
20,0.5677124164949735,0.0587550351802681
21,0.5440043503970536,0.059072917132476
22,0.5185526588309133,0.0593907990846839
23,0.5206912930626438,0.0597086810368919
24,0.5244996527544115,0.0600265629890998
25,0.4818187168625583,0.0603444449413077
26,0.4588994315183347,0.0606623268935157
27,0.4837416530054034,0.0609802088457236
28,0.5960946179320918,0.0612980907979315
29,0.5679613993478706,0.0616159727501395
30,0.5497139232314615,0.0619338547023474
31,0.5555429455186492,0.0622517366545554
32,0.5546625876204352,0.0625696186067633
33,0.5501507803588042,0.0628875005589712
34,0.5404548367908412,0.0632053825111792
35,0.538797910911589,0.0635232644633871
36,0.5314737060553082,0.063841146415595
37,0.5277767453868356,0.064159028367803
38,0.5259137201261594,0.0644769103200109
39,0.5454922912336988,0.0647947922722188
40,0.5352872539358584,0.0651126742244268
41,0.512427054575585,0.0654305561766347
42,0.5186208196528919,0.0657484381288426
43,0.5337408769859533,0.0660663200810506
44,0.5682070520896669,0.0663842020332585
45,0.6221313938929882,0.0667020839854664
46,0.5971543632881114,0.0670199659376744
47,0.5910909327973677,0.0673378478898823
48,0.6117767050206109,0.0676557298420902
49,0.6244948398050888,0.0679736117942982
50,0.6466760281702619,0.0682914937465061
51,0.6180215923589615,0.068609375698714
52,0.6322671657587935,0.068927257650922
53,0.649670179155652,0.0692451396031299
54,0.6494762498523601,0.0695630215553378
55,0.6821334557658347,0.0698809035075458
56,0.6894929016151887,0.0701987854597537
57,0.6969097666653972,0.0705166674119616
58,0.7079760011536483,0.0708345493641696
59,0.7386176948360197,0.0711524313163775
60,0.6877550829319983,0.0714703132685855
61,0.6926923625751131,0.0717881952207934
62,0.6836197337993912,0.0721060771730013
63,0.672000560186326,0.0724239591252093
64,0.6946567336196554,0.0727418410774172
65,0.6801275324410416,0.0730597230296251
66,0.6995021843325774,0.0733776049818331
67,0.6805717892410382,0.073695486934041
