,Lag-1 AC,b
0,0.662113861309465,0.0525823886906542
1,0.657157597902883,0.0529050140416966
2,0.6586365415356671,0.053227639392739
3,0.6580098137146936,0.0535502647437814
4,0.6545266753860685,0.0538728900948238
5,0.6863127639334774,0.0541955154458662
6,0.670721600852376,0.0545181407969087
7,0.6761786270658703,0.0548407661479511
8,0.7045867664302945,0.0551633914989935
9,0.7191156027400102,0.0554860168500359
10,0.7033475983137237,0.0558086422010783
11,0.7208944396481117,0.0561312675521207
12,0.6708335202025366,0.0564538929031632
13,0.6311934759759431,0.0567765182542056
14,0.5821959362570607,0.057099143605248
15,0.4931811372348729,0.0574217689562904
16,0.4475456973258155,0.0577443943073328
17,0.457374467200679,0.0580670196583752
18,0.5485755049116523,0.0583896450094176
19,0.6231536209256311,0.0587122703604601
20,0.6814094555084232,0.0590348957115025
21,0.7169170774393101,0.0593575210625449
22,0.7313101289745105,0.0596801464135873
23,0.7350450592440438,0.0600027717646297
24,0.7299572389965804,0.0603253971156721
25,0.7462619752802041,0.0606480224667146
26,0.7637177197808548,0.060970647817757
27,0.7740826979881228,0.0612932731687994
28,0.7741525276354837,0.0616158985198418
29,0.7743271631780613,0.0619385238708842
30,0.7768192010778676,0.0622611492219266
31,0.7732322011052465,0.0625837745729691
32,0.782653058468197,0.0629063999240115
33,0.7878180115098127,0.0632290252750539
34,0.7959969792404683,0.0635516506260963
35,0.7963452379009132,0.0638742759771387
36,0.7958512159125491,0.0641969013281811
37,0.7988525390509791,0.0645195266792235
38,0.8007084037042689,0.064842152030266
39,0.812395414446807,0.0651647773813084
40,0.8275621031068228,0.0654874027323508
41,0.8168637573647624,0.0658100280833932
42,0.8099129834092073,0.0661326534344356
43,0.8090634423019302,0.066455278785478
44,0.8093269066671664,0.0667779041365205
45,0.8080947002786202,0.0671005294875629
46,0.805003291581831,0.0674231548386053
47,0.7977071699828244,0.0677457801896477
48,0.7753965546412351,0.0680684055406901
49,0.7849443377881626,0.0683910308917325
50,0.7930160759281051,0.0687136562427749
51,0.7985280999892793,0.0690362815938174
52,0.7955566658806129,0.0693589069448598
53,0.8100708184161691,0.0696815322959022
54,0.8538591093937147,0.0700041576469446
55,0.8743752088276684,0.070326782997987
56,0.9008591246018176,0.0706494083490295
57,0.8963681678388519,0.0709720337000719
58,0.8871210759088562,0.0712946590511143
59,0.8679120906217793,0.0716172844021567
60,0.8247383536975691,0.0719399097531991
