,Lag-1 AC,b
0,0.8007217073970249,0.0534888154336182
1,0.7949196912203231,0.0537698324218186
2,0.7890097078967292,0.054050849410019
3,0.7915195820892531,0.0543318663982194
4,0.7985333497998556,0.0546128833864197
5,0.8123900490631542,0.0548939003746201
6,0.8256567608286294,0.0551749173628205
7,0.8388654336721004,0.0554559343510209
8,0.8293612370669807,0.0557369513392213
9,0.8186469291845794,0.0560179683274216
10,0.8324854871665414,0.056298985315622
11,0.8309120952169645,0.0565800023038224
12,0.8372522526336518,0.0568610192920228
13,0.8365373511404569,0.0571420362802232
14,0.8493174148262566,0.0574230532684235
15,0.8516208896127766,0.0577040702566239
16,0.8469478449249653,0.0579850872448243
17,0.8415731912943343,0.0582661042330247
18,0.8327178878175995,0.0585471212212251
19,0.8127535444661582,0.0588281382094254
20,0.8028746127877978,0.0591091551976258
21,0.8018281165866669,0.0593901721858262
22,0.8000288922421016,0.0596711891740266
23,0.7873735673780667,0.059952206162227
24,0.7778308077445015,0.0602332231504273
25,0.7700488540076881,0.0605142401386277
26,0.7542235160110183,0.0607952571268281
27,0.7476875471997573,0.0610762741150285
28,0.7500214477477106,0.0613572911032289
29,0.7504938021710722,0.0616383080914293
30,0.7314303581526435,0.0619193250796296
31,0.7386124157165472,0.06220034206783
32,0.7402029475880694,0.0624813590560304
33,0.7340981189486997,0.0627623760442308
34,0.7281230837655931,0.0630433930324312
35,0.7241481933967058,0.0633244100206315
36,0.7073425515085665,0.0636054270088319
37,0.7311114459461181,0.0638864439970323
38,0.7305023048547946,0.0641674609852327
39,0.7283535314079452,0.0644484779734331
40,0.7244136254685437,0.0647294949616334
41,0.7132883351075923,0.0650105119498338
42,0.7215856849144509,0.0652915289380342
43,0.7250727159265138,0.0655725459262346
44,0.7174457403125838,0.065853562914435
45,0.7098953549481235,0.0661345799026353
46,0.699759824576244,0.0664155968908357
47,0.7016031094603564,0.0666966138790361
48,0.698400146372784,0.0669776308672365
49,0.7050118111806406,0.0672586478554369
50,0.7073871931589135,0.0675396648436372
51,0.7155726426587726,0.0678206818318376
52,0.7149464522175429,0.068101698820038
53,0.7163806495983543,0.0683827158082384
54,0.698145477528863,0.0686637327964388
55,0.6691191260052813,0.0689447497846391
56,0.6728494477158972,0.0692257667728395
57,0.6847862862353005,0.0695067837610399
58,0.6889983614892434,0.0697878007492403
59,0.6941980685027698,0.0700688177374407
60,0.6916562632311533,0.070349834725641
61,0.6916996616775063,0.0706308517138414
62,0.6597791942462785,0.0709118687020418
63,0.6123237109551802,0.0711928856902422
64,0.6074321872171853,0.0714739026784426
65,0.6241275525005103,0.0717549196666429
66,0.6525574142986368,0.0720359366548433
67,0.7110073794720205,0.0723169536430437
68,0.7450773222028444,0.0725979706312441
