,Lag-1 AC,b
0,0.3711819101295552,0.0505707643337847
1,0.4646953089053646,0.050993594907136
2,0.4962330104876566,0.0514164254804874
3,0.5136915131707184,0.0518392560538388
4,0.4557976323658763,0.0522620866271902
5,0.4937189219498179,0.0526849172005416
6,0.5440680606424331,0.053107747773893
7,0.5268739618937229,0.0535305783472444
8,0.593777791631211,0.0539534089205958
9,0.5875830641337426,0.0543762394939471
10,0.5651798484684728,0.0547990700672985
11,0.6094547674520956,0.0552219006406499
12,0.6259028897905033,0.0556447312140013
13,0.6227839351749942,0.0560675617873527
14,0.6251235985886319,0.0564903923607041
15,0.6297743410866875,0.0569132229340555
16,0.6278860094295384,0.0573360535074069
17,0.607025999106241,0.0577588840807583
18,0.5647445630121493,0.0581817146541096
19,0.6219904670399549,0.058604545227461
20,0.5979725327478902,0.0590273758008124
21,0.7012185008497647,0.0594502063741638
22,0.6953693412684611,0.0598730369475152
23,0.646369082368863,0.0602958675208666
24,0.6916925301795799,0.060718698094218
25,0.7466394183971188,0.0611415286675694
26,0.6816185656750199,0.0615643592409207
27,0.565334019574365,0.0619871898142721
28,0.56536338729636,0.0624100203876235
29,0.5379205486872533,0.0628328509609749
30,0.5483410159013697,0.0632556815343263
31,0.543826043893241,0.0636785121076777
32,0.5332461546372124,0.0641013426810291
33,0.5375215300776051,0.0645241732543805
34,0.5705267935635068,0.0649470038277319
35,0.5628972868551536,0.0653698344010833
36,0.5660746652822356,0.0657926649744346
37,0.5463082726617952,0.066215495547786
38,0.5427142953681424,0.0666383261211374
39,0.5850201620745275,0.0670611566944888
40,0.5931660000841608,0.0674839872678402
41,0.6023029997344586,0.0679068178411916
42,0.5835186677148081,0.068329648414543
43,0.6246533554977524,0.0687524789878943
44,0.6304281485726517,0.0691753095612457
45,0.5023218151178984,0.0695981401345971
46,0.5233217105425824,0.0700209707079485
47,0.5507971354477631,0.0704438012812999
48,0.6282165863691778,0.0708666318546513
49,0.6535020851933161,0.0712894624280027
50,0.5082210026780838,0.0717122930013541
51,0.5259586532118541,0.0721351235747055
52,0.5739877925391562,0.0725579541480568
53,0.587470535098634,0.0729807847214082
54,0.6296999682016422,0.0734036152947596
55,0.5938111114625817,0.073826445868111
56,0.5966121048070453,0.0742492764414624
57,0.6079662539315969,0.0746721070148138
58,0.6029125189613154,0.0750949375881652
59,0.5412812410474432,0.0755177681615165
60,0.5863129194122365,0.075940598734868
61,0.7081682179202108,0.0763634293082193
62,0.7633232763071186,0.0767862598815707
63,0.7862566875882493,0.0772090904549221
64,0.7797908413320332,0.0776319210282735
65,0.7681779061913433,0.0780547516016249
66,0.7575474720489197,0.0784775821749763
67,0.75263092806043,0.0789004127483277
68,0.7421218771161852,0.079323243321679
69,0.7392171073799593,0.0797460738950304
70,0.7690000221616868,0.0801689044683818
71,0.7468378262074371,0.0805917350417332
72,0.753324129774795,0.0810145656150846
73,0.757967879743573,0.081437396188436
74,0.7510791573534952,0.0818602267617874
75,0.8012809812067068,0.0822830573351388
76,0.7916101394414382,0.0827058879084902
77,0.787355457615882,0.0831287184818415
78,0.7911672318356013,0.0835515490551929
79,0.7786766717254517,0.0839743796285443
80,0.7927636414639598,0.0843972102018957
81,0.789263560511193,0.0848200407752471
82,0.7728085235283053,0.0852428713485985
83,0.7407479872845768,0.0856657019219499
84,0.7724852721988452,0.0860885324953013
85,0.8045968713595822,0.0865113630686526
86,0.7617883210698206,0.086934193642004
87,0.6951969049757049,0.0873570242153554
88,0.637776962348108,0.0877798547887068
89,0.616357538236356,0.0882026853620582
90,0.6139099360665663,0.0886255159354096
91,0.6227411595323569,0.089048346508761
92,0.6421293502028407,0.0894711770821124
93,0.663373454450595,0.0898940076554637
94,0.6445443063093751,0.0903168382288151
95,0.5828798147683859,0.0907396688021665
96,0.6292145637956852,0.0911624993755179
97,0.5794056131327397,0.0915853299488693
98,0.4939535180168757,0.0920081605222207
99,0.4568906523729628,0.0924309910955721
100,0.55109655498935,0.0928538216689235
101,0.6258534000906789,0.0932766522422749
102,0.6418360943603384,0.0936994828156262
103,0.6016717516585414,0.0941223133889776
104,0.5736094923374151,0.094545143962329
105,0.5892821234030979,0.0949679745356804
106,0.6115067546949522,0.0953908051090318
107,0.5950214495052398,0.0958136356823832
108,0.6470063774060008,0.0962364662557346
109,0.6282457744747431,0.096659296829086
110,0.6157027163156785,0.0970821274024374
111,0.603998721263879,0.0975049579757887
112,0.6911128661027516,0.0979277885491401
113,0.6851227634024508,0.0983506191224915
114,0.6808627586909864,0.0987734496958429
115,0.6903371763993809,0.0991962802691943
116,0.6913580921665688,0.0996191108425457
117,0.6935406512649827,0.1000419414158971
118,0.7038494666995918,0.1004647719892485
119,0.7358350989175843,0.1008876025625998
120,0.7843248666166882,0.1013104331359512
121,0.7180765097704516,0.1017332637093026
122,0.7210816242678643,0.102156094282654
123,0.7288557747260281,0.1025789248560054
124,0.7338568350988219,0.1030017554293568
125,0.7148412566617466,0.1034245860027082
126,0.6975965279604431,0.1038474165760596
127,0.6874721624444484,0.104270247149411
128,0.6842252091169533,0.1046930777227623
129,0.6952181606514081,0.1051159082961137
130,0.7044467091763756,0.1055387388694651
131,0.6799348441221694,0.1059615694428165
132,0.6975646204299834,0.1063844000161679
133,0.6902930556807488,0.1068072305895193
134,0.6973296702827189,0.1072300611628707
135,0.6931325210905231,0.107652891736222
136,0.7463798559514627,0.1080757223095734
137,0.5917467287063833,0.1084985528829248
138,0.5498614667963551,0.1089213834562762
139,0.593882604865337,0.1093442140296276
140,0.6009765821702177,0.109767044602979
141,0.5646658430339163,0.1101898751763304
142,0.5717489987031966,0.1106127057496818
143,0.5669787404330298,0.1110355363230332
144,0.5215890175470451,0.1114583668963845
145,0.4165294267516674,0.1118811974697359
146,0.5108022189248759,0.1123040280430873
147,0.5119301262528277,0.1127268586164387
148,0.5092918734201108,0.1131496891897901
149,0.5088504934943243,0.1135725197631415
150,0.542573692050243,0.1139953503364929
151,0.5557210788898315,0.1144181809098442
152,0.5499311520433035,0.1148410114831957
153,0.5457345229581001,0.115263842056547
154,0.5320681794164124,0.1156866726298984
155,0.5163771964634433,0.1161095032032498
156,0.5787439750557135,0.1165323337766012
157,0.6020820946396812,0.1169551643499526
158,0.622996570381761,0.117377994923304
159,0.6337181909338983,0.1178008254966554
160,0.6444011808224626,0.1182236560700067
161,0.6215460336356297,0.1186464866433582
162,0.705285776848611,0.1190693172167095
163,0.7454875668394572,0.1194921477900609
164,0.7093798013658444,0.1199149783634123
165,0.749116047158042,0.1203378089367637
166,0.7631559720412681,0.1207606395101151
167,0.7386275132002255,0.1211834700834665
168,0.7364281102788578,0.1216063006568179
169,0.7292392958614068,0.1220291312301692
170,0.7351430458714956,0.1224519618035206
171,0.7331500802472037,0.122874792376872
172,0.725004788239329,0.1232976229502234
173,0.727524068779913,0.1237204535235748
174,0.7351221563081285,0.1241432840969262
175,0.7168182528125747,0.1245661146702776
176,0.7037128667622502,0.124988945243629
177,0.7082456399147867,0.1254117758169804
178,0.686926528408964,0.1258346063903317
179,0.699270422719438,0.1262574369636831
180,0.723020993986297,0.1266802675370345
181,0.6502620625136648,0.1271030981103859
182,0.6259182020932307,0.1275259286837373
183,0.5792418583150032,0.1279487592570887
184,0.5598715737487182,0.1283715898304401
185,0.5609041324062009,0.1287944204037915
186,0.6193096463971646,0.1292172509771429
187,0.6062121356429316,0.1296400815504942
188,0.5906919923128712,0.1300629121238456
189,0.5905344909363645,0.130485742697197
190,0.4764484660588503,0.1309085732705484
191,0.5159230397366433,0.1313314038438998
192,0.5485581762564408,0.1317542344172512
193,0.5635341971401961,0.1321770649906026
194,0.557994630773067,0.132599895563954
195,0.3934078862898004,0.1330227261373053
196,0.4377950800549353,0.1334455567106567
197,0.4335885344653131,0.1338683872840081
198,0.435275329743622,0.1342912178573595
199,0.4405350237622969,0.1347140484307109
200,0.4457360766978543,0.1351368790040623
201,0.4866609230136659,0.1355597095774137
202,0.4439862747430741,0.1359825401507651
203,0.4235729686255698,0.1364053707241165
204,0.47907890773863,0.1368282012974678
205,0.4976665723569997,0.1372510318708192
206,0.5586042114617051,0.1376738624441706
207,0.6053822505233581,0.138096693017522
208,0.753211494663322,0.1385195235908734
209,0.828662462320333,0.1389423541642248
210,0.811754424539435,0.1393651847375762
211,0.8099585343026902,0.1397880153109275
212,0.8046637481675775,0.1402108458842789
213,0.7978213673839154,0.1406336764576303
214,0.7912898421097045,0.1410565070309817
215,0.7993582319465108,0.1414793376043331
216,0.7928047592871836,0.1419021681776845
217,0.7936640872755296,0.1423249987510359
218,0.7866318913562369,0.1427478293243873
219,0.7819069771535552,0.1431706598977387
220,0.8148949450444356,0.14359349047109
221,0.8104893554102621,0.1440163210444414
222,0.819414081645973,0.1444391516177928
223,0.8135677354644155,0.1448619821911442
224,0.8121958543743532,0.1452848127644956
225,0.8138090994024867,0.145707643337847
226,0.7982774948410144,0.1461304739111984
227,0.7919204675782218,0.1465533044845497
228,0.8031860701107459,0.1469761350579012
229,0.8005663339979399,0.1473989656312525
230,0.7924449326735097,0.1478217962046039
231,0.7490986566779217,0.1482446267779553
232,0.7488886866328602,0.1486674573513067
233,0.7158928897044481,0.1490902879246581
234,0.6199024553497426,0.1495131184980095
235,0.4880538443537948,0.1499359490713609
236,0.4008619450862184,0.1503587796447122
237,0.3767100421586999,0.1507816102180637
238,0.3796972567790858,0.151204440791415
239,0.3903932191567795,0.1516272713647664
