,Lag-1 AC,b
0,0.6079875996495874,0.0514779789966863
1,0.6156567023987146,0.0518605782965758
2,0.5259676236321689,0.0522431775964654
3,0.5841044104209995,0.0526257768963549
4,0.5855123361738618,0.0530083761962445
5,0.5983709816381302,0.053390975496134
6,0.6141955013191136,0.0537735747960236
7,0.6442110156107884,0.0541561740959131
8,0.6236635022971401,0.0545387733958026
9,0.5886661897596807,0.0549213726956922
10,0.4948200424265039,0.0553039719955817
11,0.5200354313170128,0.0556865712954713
12,0.5932770772281479,0.0560691705953608
13,0.6534570211718183,0.0564517698952504
14,0.6755064045895478,0.0568343691951399
15,0.6780406748247055,0.0572169684950295
16,0.6783938717717941,0.057599567794919
17,0.6838162311225985,0.0579821670948085
18,0.696992277797562,0.0583647663946981
19,0.717439208067834,0.0587473656945876
20,0.7289098252393936,0.0591299649944772
21,0.7453590073076178,0.0595125642943667
22,0.7046624275460943,0.0598951635942563
23,0.8011592094520411,0.0602777628941458
24,0.796159093046762,0.0606603621940353
25,0.802556108877695,0.0610429614939249
26,0.8208774234923361,0.0614255607938144
27,0.8385547109610513,0.061808160093704
28,0.8448555191641319,0.0621907593935935
29,0.8425192273499187,0.0625733586934831
30,0.8425359825733953,0.0629559579933726
31,0.8470729942565995,0.0633385572932622
32,0.7915447279470812,0.0637211565931517
33,0.8102319110531275,0.0641037558930412
34,0.8052212092113552,0.0644863551929308
35,0.7969815325915407,0.0648689544928203
36,0.7929677080463402,0.0652515537927099
37,0.7752571734307127,0.0656341530925994
38,0.7771476725859744,0.066016752392489
39,0.7887274771564,0.0663993516923785
40,0.8300045772096523,0.0667819509922681
41,0.8365919276521105,0.0671645502921576
42,0.8343248383359783,0.0675471495920471
43,0.8207837174577282,0.0679297488919367
44,0.8145929307661554,0.0683123481918262
45,0.8026426254778465,0.0686949474917158
46,0.7953574846512187,0.0690775467916053
47,0.7870359716015114,0.0694601460914949
48,0.8102873174050006,0.0698427453913844
49,0.8314517340716474,0.070225344691274
50,0.8452376001450097,0.0706079439911635
51,0.8546790169311965,0.070990543291053
52,0.8598105948617728,0.0713731425909426
53,0.8655854986755127,0.0717557418908321
54,0.8704671647944272,0.0721383411907217
55,0.8728080811886638,0.0725209404906112
56,0.868953345724351,0.0729035397905008
57,0.8642253319530442,0.0732861390903903
58,0.86272941042284,0.0736687383902799
59,0.862626945428567,0.0740513376901694
60,0.8628186255051064,0.0744339369900589
61,0.8640039770408721,0.0748165362899485
62,0.8925915799430955,0.075199135589838
63,0.8680046350674336,0.0755817348897276
64,0.8610335556843475,0.0759643341896171
65,0.8548307742934926,0.0763469334895067
66,0.8535249545963791,0.0767295327893962
67,0.8645691402362087,0.0771121320892858
68,0.8627620046720366,0.0774947313891753
69,0.8557113554673806,0.0778773306890648
70,0.8472173182904739,0.0782599299889544
71,0.83685995428889,0.0786425292888439
72,0.8214267407418389,0.0790251285887335
73,0.807240120281143,0.079407727888623
74,0.7977111934388207,0.0797903271885126
75,0.7956657137341153,0.0801729264884021
76,0.7764920299107666,0.0805555257882917
77,0.7976881301086849,0.0809381250881812
78,0.8071068483471678,0.0813207243880707
79,0.764653219952239,0.0817033236879603
80,0.7799298061113381,0.0820859229878498
81,0.7588818014510458,0.0824685222877394
82,0.7398886771935639,0.0828511215876289
83,0.7265301555849915,0.0832337208875185
84,0.7292667256202783,0.083616320187408
85,0.7293061669652027,0.0839989194872976
86,0.7282878459321306,0.0843815187871871
87,0.7274050321840915,0.0847641180870766
88,0.7267646074106898,0.0851467173869662
89,0.7290962619496636,0.0855293166868557
90,0.7294345474584584,0.0859119159867453
91,0.7222765979785521,0.0862945152866348
92,0.7029162648678029,0.0866771145865244
93,0.7262194235442906,0.0870597138864139
94,0.7790103125725304,0.0874423131863035
95,0.8100857749596129,0.087824912486193
96,0.8179077004616081,0.0882075117860825
97,0.8098616859406774,0.0885901110859721
98,0.8100011215129057,0.0889727103858616
99,0.8103056226574409,0.0893553096857512
100,0.8108952776992954,0.0897379089856407
101,0.8124830447181471,0.0901205082855303
102,0.8166645767304932,0.0905031075854198
103,0.8117616710736131,0.0908857068853093
104,0.8072095276719354,0.0912683061851989
105,0.7994183801128933,0.0916509054850884
106,0.8237483555823594,0.092033504784978
107,0.8245748092073583,0.0924161040848675
108,0.8212318539114761,0.0927987033847571
109,0.8238688788112224,0.0931813026846466
110,0.7863318264712506,0.0935639019845362
111,0.7779516980866016,0.0939465012844257
112,0.7954309851471648,0.0943291005843152
113,0.8219155324363736,0.0947116998842048
114,0.7777621429394724,0.0950942991840943
115,0.7729895258731292,0.0954768984839839
116,0.7830699221603273,0.0958594977838734
117,0.7885781167225446,0.096242097083763
118,0.812110688504052,0.0966246963836525
119,0.8281130330554995,0.0970072956835421
120,0.8338294663463888,0.0973898949834316
121,0.8164896227272948,0.0977724942833211
122,0.8320428301713519,0.0981550935832107
123,0.8571543153967186,0.0985376928831002
124,0.832269325635167,0.0989202921829898
125,0.8096874863652965,0.0993028914828793
126,0.7961062560234604,0.0996854907827689
127,0.8018956659569839,0.1000680900826584
128,0.8059156376766355,0.100450689382548
129,0.8103792769523602,0.1008332886824375
130,0.8133479551769761,0.101215887982327
131,0.8157534751491105,0.1015984872822166
132,0.8174604246712559,0.1019810865821061
133,0.8253360835495414,0.1023636858819957
134,0.8224777311947356,0.1027462851818852
135,0.8340024718799048,0.1031288844817748
136,0.8288289119965468,0.1035114837816643
137,0.8216983267530491,0.1038940830815539
138,0.814572019833371,0.1042766823814434
139,0.8291668974738691,0.1046592816813329
140,0.8390372569205123,0.1050418809812225
141,0.8518087541192397,0.105424480281112
142,0.8514895277657856,0.1058070795810016
143,0.8320980497407875,0.1061896788808911
144,0.8637828272959196,0.1065722781807807
145,0.8706742382565504,0.1069548774806702
146,0.8557359349564121,0.1073374767805598
147,0.8788993270959072,0.1077200760804493
148,0.8846765202217445,0.1081026753803388
149,0.8800471529359413,0.1084852746802284
150,0.8777415987311092,0.1088678739801179
151,0.9040393907241276,0.1092504732800075
152,0.905836574813003,0.109633072579897
153,0.9035569252599192,0.1100156718797866
154,0.9015952011922208,0.1103982711796761
155,0.8972234269695164,0.1107808704795657
156,0.8969867779129378,0.1111634697794552
157,0.8998823860493236,0.1115460690793447
158,0.8950770485277759,0.1119286683792343
159,0.8863710646932831,0.1123112676791238
160,0.8801942949674513,0.1126938669790134
161,0.8653442096343645,0.1130764662789029
162,0.8749550404428575,0.1134590655787925
163,0.878374455068161,0.113841664878682
164,0.8636664175057681,0.1142242641785716
165,0.8591668875832492,0.1146068634784611
166,0.8429404517566181,0.1149894627783506
167,0.8557587248401484,0.1153720620782402
168,0.8631484626440779,0.1157546613781297
169,0.8618934155634768,0.1161372606780193
170,0.8540145737016878,0.1165198599779088
171,0.8429773964406713,0.1169024592777984
172,0.8252645911913478,0.1172850585776879
173,0.8160359998838672,0.1176676578775774
174,0.8116509322661085,0.118050257177467
175,0.8147062859174315,0.1184328564773565
176,0.8298590449522399,0.1188154557772461
177,0.8328746878053251,0.1191980550771356
178,0.8176913317161593,0.1195806543770252
179,0.8010773159803601,0.1199632536769147
180,0.7817762878552087,0.1203458529768043
181,0.7733276154624874,0.1207284522766938
182,0.7725789398719929,0.1211110515765833
183,0.7752432725077669,0.1214936508764729
184,0.7774562604096408,0.1218762501763624
185,0.7802300373994663,0.122258849476252
186,0.763924349725387,0.1226414487761415
187,0.7649520958674534,0.1230240480760311
188,0.7778844497354571,0.1234066473759206
189,0.7514656333450958,0.1237892466758102
190,0.7533945514825006,0.1241718459756997
191,0.7702241742558978,0.1245544452755892
192,0.7306925953612108,0.1249370445754788
193,0.6349692123650776,0.1253196438753683
194,0.6400067388568854,0.1257022431752579
195,0.6721814097975202,0.1260848424751474
196,0.7107228024207268,0.126467441775037
197,0.6720962996144388,0.1268500410749265
198,0.6371999312934599,0.1272326403748161
199,0.6276839697814103,0.1276152396747056
200,0.6184576438840135,0.1279978389745951
201,0.626918466732755,0.1283804382744847
202,0.6951312748412791,0.1287630375743742
203,0.7658626432751215,0.1291456368742638
204,0.7630379663134438,0.1295282361741533
205,0.771037568337369,0.1299108354740429
206,0.7783402077329539,0.1302934347739324
207,0.775748947893118,0.130676034073822
208,0.7394521914588901,0.1310586333737115
209,0.7463672219686895,0.131441232673601
210,0.7532594817525419,0.1318238319734906
211,0.7567532271684222,0.1322064312733802
212,0.7572168264372443,0.1325890305732697
213,0.7616737498564323,0.1329716298731592
214,0.7701136302522229,0.1333542291730488
215,0.7787762869948824,0.1337368284729383
216,0.7926026180356933,0.1341194277728279
217,0.7390670216216426,0.1345020270727174
218,0.7321745594247453,0.1348846263726069
219,0.7597416285752286,0.1352672256724965
220,0.7369504605386845,0.1356498249723861
221,0.7359870805489356,0.1360324242722756
222,0.7497072213507453,0.1364150235721651
223,0.7662276452292105,0.1367976228720547
224,0.7634089739261245,0.1371802221719442
225,0.7205319064609877,0.1375628214718338
226,0.7179726864586408,0.1379454207717233
227,0.711294899934414,0.1383280200716128
228,0.7080012686610445,0.1387106193715024
229,0.7078922054492807,0.139093218671392
230,0.7195867501293439,0.1394758179712815
231,0.7275353894916601,0.139858417271171
232,0.7164354038523318,0.1402410165710606
233,0.6566797652015078,0.1406236158709501
234,0.6297151175081548,0.1410062151708397
235,0.5888762605221443,0.1413888144707292
236,0.5599269048088606,0.1417714137706187
237,0.5066186343045095,0.1421540130705083
238,0.5719875337300807,0.1425366123703978
239,0.5951849505471243,0.1429192116702874
240,0.6019232138805726,0.1433018109701769
241,0.5995207697604955,0.1436844102700665
242,0.5360168021852587,0.144067009569956
243,0.5422937063130715,0.1444496088698456
244,0.5469736738664797,0.1448322081697351
245,0.521435331905057,0.1452148074696246
246,0.498426394293158,0.1455974067695142
247,0.5971715083892728,0.1459800060694037
248,0.5746723753981535,0.1463626053692933
249,0.5348715521388243,0.1467452046691828
250,0.6029000685341843,0.1471278039690724
251,0.6541957734649484,0.1475104032689619
252,0.667695467951919,0.1478930025688515
253,0.6646499077380132,0.148275601868741
254,0.6628686875461882,0.1486582011686305
255,0.7238576559714605,0.1490408004685201
256,0.716895012938511,0.1494233997684096
257,0.7100169180011853,0.1498059990682992
258,0.714206555839175,0.1501885983681887
259,0.7177617044070126,0.1505711976680783
260,0.7204186703566263,0.1509537969679678
261,0.7221153860143577,0.1513363962678574
262,0.7172057823627391,0.1517189955677469
263,0.6880373391693566,0.1521015948676365
264,0.69030256878109,0.152484194167526
265,0.6994206863997853,0.1528667934674155
266,0.6918598848566265,0.1532493927673051
267,0.7127079975679868,0.1536319920671946
268,0.7126248336333494,0.1540145913670842
269,0.6406033781393787,0.1543971906669737
270,0.5924097455457874,0.1547797899668632
271,0.6241457681598288,0.1551623892667528
272,0.7305119219768914,0.1555449885666424
273,0.7750973232632014,0.1559275878665319
274,0.8045939780070077,0.1563101871664214
275,0.8234485684924546,0.156692786466311
276,0.8326717053334552,0.1570753857662005
277,0.8311382919744098,0.1574579850660901
278,0.8276972151780443,0.1578405843659796
279,0.8394768822517339,0.1582231836658691
280,0.850817697438824,0.1586057829657587
281,0.8399069409243787,0.1589883822656483
