,trans point,distance
0,0.2683498675037502,0.0356347063725762
1,0.2683498675037502,0.0334716171787321
2,0.2683498675037502,0.0329527258403244
3,0.2683498675037502,0.0284202412578476
4,0.2683498675037502,0.0335216308017112
5,0.2683498675037502,0.0353221212289571
6,0.2683498675037502,0.0264134446358131
7,0.2683498675037502,0.0263446759042169
8,0.2683498675037502,0.0263446759042169
9,0.2683498675037502,0.0347969781876771
10,0.2683498675037502,0.0303395140396688
11,0.2683498675037502,0.0323463106617034
12,0.2683498675037502,0.0237252124006889
13,0.2683498675037502,0.0259570703261292
14,0.2683498675037502,0.0329402224345797
15,0.2683498675037502,0.0250005597866548
16,0.2683498675037502,0.0310647115728651
17,0.2683498675037502,0.0259320635146397
18,0.2683498675037502,0.025281886415912
19,0.2683498675037502,0.0329152156230901
20,0.2683498675037502,0.0350032843824656
21,0.2683498675037502,0.0329402224345797
22,0.2683498675037502,0.0258695464859159
23,0.2683498675037502,0.0334091001500083
24,0.2683498675037502,0.0266260025334741
25,0.2683498675037502,0.0243128724706928
26,0.2683498675037502,0.0329652292460692
27,0.2683498675037502,0.0267947985110283
28,0.2683498675037502,0.038529244802489
29,0.2683498675037502,0.0348344884049114
30,0.2683498675037502,0.0291704456025334
31,0.2683498675037502,0.0238564981610089
32,0.2683498675037502,0.0305958338574365
33,0.2683498675037502,0.0300519357075393
34,0.2683498675037502,0.036678740752264
35,0.2683498675037502,0.0245629405855881
36,0.2683498675037502,0.0331402769264959
37,0.2683498675037502,0.034059277248736
38,0.2683498675037502,0.0272699279293294
39,0.2683498675037502,0.026869818945497
40,0.2683498675037502,0.0284014861492305
41,0.2683498675037502,0.0339154880826712
42,0.2683498675037502,0.033584147830435
43,0.2683498675037502,0.0336591682649036
44,0.2683498675037502,0.0276825403189066
45,0.2683498675037502,0.0386042652369576
46,0.2683498675037502,0.0313835484193566
47,0.2683498675037502,0.0315148341796766
48,0.2683498675037502,0.0237252124006889
49,0.2683498675037502,0.02855777872104
