,residuals,u
0,13.132158326217905,1.22
1,8.574602904008088,1.2197407987039934
2,-0.1709102982146078,1.2174591872959364
3,-0.0627959217180205,1.217444787223936
4,-0.0804170031423723,1.2171047855239276
5,-0.0845068734893175,1.2169959849799248
6,0.1008964772390186,1.2153919769598849
7,0.1149142706221368,1.215318376591883
8,-0.0882563438987631,1.2149119745598729
9,0.12416442052006,1.2144295721478606
10,0.2300428553476194,1.214364771823859
11,0.429154648780468,1.2141943709718548
12,-0.2036439388002122,1.2127095635478178
13,-0.2013085122389952,1.2107703538517691
14,-0.085565726749337,1.210756753783769
15,0.0587622629124098,1.2107055535277675
16,0.0406759314059854,1.210605553027765
17,0.0950864010798113,1.2102655513277567
18,0.1076185465992125,1.2100255501277506
19,0.1233214435308696,1.2089487447437235
20,0.1055512038267352,1.208557542787714
21,0.0944489295950461,1.2083351416757084
22,-0.0341114999911269,1.2075271376356882
23,-0.2630244992496386,1.205921529607648
24,-0.1336168178485763,1.2057423287116436
25,-0.1739398057894732,1.2049775248876244
26,-0.1497182582589289,1.2049303246516232
27,0.0036694159557555,1.2048919244596223
28,0.1530784160686948,1.2041663208316042
29,-0.0026014149073603,1.2037095185475928
30,-0.0390969185406788,1.2034071170355851
31,0.0880847387795142,1.2032223161115805
32,0.0280780895303109,1.2030223151115755
33,-0.0505564239230693,1.2021415107075537
34,-0.1920090736240922,1.2010735053675268
35,-0.1174872892817688,1.2010687053435267
36,0.1998748537856158,1.2005951029755149
37,-0.2767414501004168,1.200035900179501
38,-0.3516365180550451,1.199721498607493
39,-0.3163264121545808,1.1993326966634832
40,-0.246860290544987,1.1992086960434802
41,0.0932330143340891,1.1988358941794708
42,-0.0233417024720665,1.198277491387457
43,0.018014614810454,1.1982094910474552
44,0.1298686090414662,1.19799508997545
45,0.1024446415763122,1.1973678868394342
46,-0.062628479043667,1.1952478762393812
47,0.0783557705851762,1.19520067600338
48,0.140893130588779,1.19519827599138
49,0.1783187071683869,1.1950198750993757
50,0.1539455384820485,1.194853474267371
51,-0.0721092820685953,1.1940270701353506
52,0.0699933819573743,1.1934022670113351
53,0.1267794123382373,1.193337466687333
54,-0.1355612414096185,1.1926542632713164
55,-0.1304214367324903,1.1925110625553128
56,-0.020978756265606,1.1923662618313091
57,0.0048150516716418,1.1923406617033083
58,0.084091332376488,1.1917766588832943
59,0.19667535123898,1.1917702588512942
60,0.1981383023908733,1.1915262576312882
61,-0.1005330413761953,1.1894830474152371
62,-0.3269481944722088,1.188919844599223
63,-0.0457661098460562,1.1887086435432177
64,0.0534959025353032,1.188647043235216
65,-0.0515198133919057,1.188085440427202
66,0.1745942739814268,1.187841439207196
67,0.0679537699502361,1.187239836199181
68,0.1193769436245588,1.1865950329751649
69,0.3030471576653895,1.1864198320991606
70,0.1433337537353054,1.185321426607133
71,0.0953291439521422,1.184966224831124
72,0.1637804555431898,1.1838894194470972
73,-0.0412390058409641,1.1824166120830604
74,0.0853942258496545,1.1821342106710533
75,-0.1078838172376208,1.1813894069470348
