DEV,k
0.8922845977614455,0.3581033899244054
1.0042779203582213,0.3617606404141842
0.9584703771999399,0.3654178909039631
0.9092898299571361,0.3690751413937419
0.895095756926996,0.3727323918835208
0.9223942658200147,0.3763896423732996
0.9748632858877486,0.3800468928630785
0.9368134685864361,0.3837041433528573
0.9039047096282802,0.3873613938426362
0.9426041608967884,0.391018644332415
0.851951701878322,0.3946758948221939
0.9476480269522789,0.3983331453119728
0.9410200780115994,0.4019903958017516
0.9916572023549108,0.4056476462915305
0.8708468358559743,0.4093048967813093
0.9336496924126334,0.4129621472710882
0.9514492601595276,0.4166193977608671
0.9619442812147262,0.4202766482506459
0.9583266358622295,0.4239338987404247
