DEV,k
0.8972337966874572,0.3582049365679722
0.9880069343852594,0.3618827015311989
0.9476020641561291,0.3655604664944257
0.9651562681055088,0.3692382314576524
0.977626063732408,0.3729159964208791
0.9115014440812363,0.3765937613841058
0.922909609961744,0.3802715263473325
0.9393112832810936,0.3839492913105592
0.9523074994093438,0.3876270562737859
1.0011883974675115,0.3913048212370127
0.9510803553202706,0.3949825862002394
0.9230838126398063,0.3986603511634661
0.9811345248952061,0.4023381161266928
0.9090213767717539,0.4060158810899195
0.9734059846429615,0.4096936460531463
1.010299749321134,0.413371411016373
0.9925742622901784,0.4170491759795997
0.974804574918525,0.4207269409428264
0.9392919298384972,0.4244047059060531
