DEV,k
0.9242734581305677,0.3602249368580518
0.9797435294631728,0.3643107826879613
0.9759597691232771,0.3683966285178707
0.9153197099707442,0.3724824743477802
0.9919973169438288,0.3765683201776897
0.9885434989963061,0.3806541660075991
0.9539356963751546,0.3847400118375086
0.9648513147627789,0.388825857667418
0.903125747859115,0.3929117034973275
0.9933765196172328,0.3969975493272369
0.9350267881832898,0.4010833951571464
0.9441556485485068,0.4051692409870559
0.9249893477336381,0.4092550868169654
0.924210620310197,0.4133409326468748
0.9059822301176549,0.4174267784767843
