DEV,k
0.8905303901066823,0.3620695552633193
0.9760077221762551,0.366528051276111
0.9199011281909698,0.3709865472889028
0.9521426319791794,0.3754450433016946
0.9444116825190972,0.3799035393144864
0.9595250051666121,0.3843620353272781
0.9740721379457109,0.3888205313400699
1.051768128880727,0.3932790273528617
1.0216893349368494,0.3977375233656535
0.9347266269921513,0.4021960193784452
0.9100049903631757,0.406654515391237
0.8900672901526864,0.4111130114040288
0.9573035566560363,0.4155715074168206
