DEV,k
0.9698797669915122,0.3612834770916204
0.8770528317651135,0.3655831694333619
0.9208539878644585,0.3698828617751034
0.9525377796371993,0.3741825541168448
0.802507094829988,0.3784822464585863
0.9841939353383925,0.3827819388003278
0.9221945534430344,0.3870816311420693
0.9491918466697932,0.3913813234838108
0.9729462837530648,0.3956810158255523
0.924510624569848,0.3999807081672938
0.8941594705930195,0.4042804005090353
0.9022525360627555,0.4085800928507768
0.9652847839464308,0.4128797851925183
0.9277031149690467,0.4171794775342597
0.9788781200595335,0.4214791698760013
