DEV,k
0.9603914431276507,0.3623208833044145
0.909481191063661,0.3668301526588416
0.9321884081810743,0.3713394220132688
0.9332590427845437,0.375848691367696
0.9744986246488487,0.3803579607221232
0.8641154682383041,0.3848672300765504
0.9515258181212713,0.3893764994309775
0.9277000742451779,0.3938857687854047
0.9544330720128671,0.3983950381398319
0.9795992549308912,0.402904307494259
0.8987583039784751,0.4074135768486862
0.9745678457227731,0.4119228462031133
0.9907899822865255,0.4164321155575405
0.9444880559598672,0.4209413849119677
0.9561001814059639,0.4254506542663949
