DEV,k
0.8990191314924585,0.3595640811222944
1.0021850881770384,0.3635164207429598
0.9620303409919138,0.3674687603636254
0.944741770264759,0.3714210999842909
0.9896443902849178,0.3753734396049564
0.9611170829181945,0.379325779225622
0.9053233037591719,0.3832781188462875
0.8819003919339736,0.387230458466953
0.9275247007013954,0.3911827980876186
0.9854022032031939,0.395135137708284
0.8529873946509874,0.3990874773289496
0.9741382852436048,0.4030398169496151
0.92775820301558,0.4069921565702806
0.9432408422229457,0.4109444961909462
0.9870744833784255,0.4148968358116117
0.9591022995309382,0.4188491754322772
1.0043154166080699,0.4228015150529427
