,tsid,x,p
0,1,0.9511627905580678,0.18
1,1,0.9522205043452402,0.1797591138832132
2,1,0.9515665769343392,0.1794881170018281
3,1,0.9479392963393568,0.179217120120443
4,1,0.9476084476463956,0.1789461232390579
5,1,0.9505186073817886,0.1786751263576728
6,1,0.9508376102826952,0.1784041294762877
7,1,0.9478618903252428,0.1781331325949026
8,1,0.9501850790633348,0.1778922464781159
9,1,0.9485006710608233,0.1776212495967308
10,1,0.9511323890242782,0.1773502527153457
11,1,0.9524794356080724,0.1770792558339606
12,1,0.9503990020979508,0.1768082589525755
13,1,0.9510424644789236,0.1765372620711904
14,1,0.9489871992039656,0.1762662651898053
15,1,0.9480361980255356,0.1760253790730186
16,1,0.9489109611475784,0.1757543821916335
17,1,0.9505699020345596,0.1754833853102484
18,1,0.9484052133837212,0.1752123884288633
19,1,0.948232385340408,0.1749413915474782
20,1,0.9502178887246792,0.1746703946660931
21,1,0.9499835439187044,0.174399397784708
22,1,0.9536184432338192,0.1741585116679212
23,1,0.9535158923061118,0.1738875147865362
24,1,0.9543235965507538,0.1736165179051511
25,1,0.9524521431224554,0.173345521023766
26,1,0.9516014927392026,0.1730745241423809
27,1,0.952512356097492,0.1728035272609958
28,1,0.9540590708324496,0.1725325303796107
29,1,0.9537940406094322,0.1722615334982256
30,1,0.9538232446999017,0.1720206473814388
31,1,0.9547709089242816,0.1717496505000537
32,1,0.9567382058242544,0.1714786536186686
33,1,0.956043107195414,0.1712076567372835
34,1,0.9530043421653068,0.1709366598558984
35,1,0.9546518691970886,0.1706656629745133
36,1,0.9568610051970002,0.1703946660931282
37,1,0.9570591643451528,0.1701537799763415
38,1,0.957995212681016,0.1698827830949564
39,1,0.9599725863155816,0.1696117862135713
40,1,0.9592347463343828,0.1693407893321862
41,1,0.95840480758169,0.1690697924508011
42,1,0.960197688279796,0.168798795569416
43,1,0.9595262833192176,0.1685277986880309
44,1,0.959606675213389,0.1682869125712442
45,1,0.961363488170343,0.1680159156898591
46,1,0.9622213842941474,0.167744918808474
47,1,0.963622097658942,0.1674739219270889
48,1,0.9637474022444084,0.1672029250457038
49,1,0.962160543819052,0.1669319281643187
50,1,0.963269895426798,0.1666609312829336
51,1,0.9654729461184804,0.1663899344015485
52,1,0.9657037002516132,0.1661490482847618
53,1,0.9655559700309392,0.1658780514033767
54,1,0.9665847193030854,0.1656070545219916
55,1,0.9673081027848608,0.1653360576406065
56,1,0.9665401828243144,0.1650650607592214
57,1,0.967303197907344,0.1647940638778363
58,1,0.9691325470051172,0.1645230669964512
59,1,0.9670110694673936,0.1642821808796644
60,1,0.9682798767169134,0.1640111839982793
61,1,0.9692892858279016,0.1637401871168942
62,1,0.9717177706289544,0.1634691902355091
63,1,0.9716797387144784,0.163198193354124
64,1,0.9742159397185544,0.162927196472739
65,1,0.9714171331798244,0.1626561995913539
66,1,0.9707974951476034,0.1624153134745671
67,1,0.9708684532469668,0.162144316593182
68,1,0.9690079097976364,0.1618733197117969
69,1,0.9687102942954586,0.1616023228304118
70,1,0.9670696659641548,0.1613313259490267
71,1,0.9663396449606996,0.1610603290676416
72,1,0.9651896568135098,0.1607893321862565
73,1,0.967048794029544,0.1605484460694698
74,1,0.9668887135613704,0.1602774491880847
75,1,0.9626276313946626,0.1600064523066996
76,1,0.9626608551062448,0.1597354554253145
77,1,0.9649228149457408,0.1594644585439294
78,1,0.9659516503310952,0.1591934616625443
79,1,0.9679130065929702,0.1589224647811592
80,1,0.9659904666074316,0.1586514678997741
81,1,0.9695612827920108,0.1584105817829874
82,1,0.9687923125335034,0.1581395849016023
83,1,0.967083503508567,0.1578685880202172
84,1,0.9686749132904215,0.1575975911388321
85,1,0.9677092869329388,0.157326594257447
86,1,0.9691369547424552,0.1570555973760619
87,1,0.9697116987501136,0.1567846004946768
88,1,0.970833238668194,0.15654371437789
89,1,0.9727690324322318,0.1562727174965049
90,1,0.9730932102426444,0.1560017206151199
91,1,0.9691541600845744,0.1557307237337348
92,1,0.9661398399989992,0.1554597268523497
93,1,0.9690108124201788,0.1551887299709646
94,1,0.9702610507170136,0.1549177330895795
95,1,0.97100909678813,0.1546768469727927
96,1,0.972594406098606,0.1544058500914076
97,1,0.972014934883406,0.1541348532100225
98,1,0.9723961891870768,0.1538638563286374
99,1,0.9707482948384426,0.1535928594472523
100,1,0.9700518240770828,0.1533218625658673
101,1,0.9695607947210384,0.1530508656844822
102,1,0.9686503866675668,0.1527798688030971
103,1,0.9707314984086928,0.1525389826863103
104,1,0.9728225992959564,0.1522679858049252
105,1,0.9705661805703548,0.1519969889235401
106,1,0.972218937147199,0.151725992042155
107,1,0.9729830363203672,0.1514549951607699
108,1,0.969373977493774,0.1511839982793848
109,1,0.9697121515043648,0.1509130013979998
110,1,0.9669660239499066,0.150672115281213
111,1,0.9674546345597208,0.1504011183998279
112,1,0.9660400252690216,0.1501301215184428
113,1,0.9652628129442312,0.1498591246370577
114,1,0.967697710259246,0.1495881277556726
115,1,0.9669704359071404,0.1493171308742875
116,1,0.9651471083139886,0.1490461339929024
117,1,0.9646317961567292,0.1488052478761157
118,1,0.9667308420488536,0.1485342509947306
119,1,0.9673488784980928,0.1482632541133455
120,1,0.9648451857735107,0.1479922572319604
121,1,0.9644103394146994,0.1477212603505753
122,1,0.9621290990707418,0.1474502634691902
123,1,0.9613113263214828,0.1471792665878051
124,1,0.9628854152582282,0.14690826970642
125,1,0.9643177853838304,0.1466673835896332
126,1,0.9655530839883756,0.1463963867082482
127,1,0.9669296693646684,0.1461253898268631
128,1,0.9639230176263844,0.145854392945478
129,1,0.9639519222440432,0.1455833960640929
130,1,0.9662555820260053,0.1453123991827078
131,1,0.9667350213223946,0.1450414023013227
132,1,0.966607378261295,0.1448005161845359
133,1,0.9682700907551932,0.1445295193031508
134,1,0.9673537824908642,0.1442585224217658
135,1,0.9681724666128833,0.1439875255403807
136,1,0.9697987653233284,0.1437165286589956
137,1,0.971366713132144,0.1434455317776105
138,1,0.9737752418885788,0.1431745348962254
139,1,0.9700478987193532,0.1429336487794386
140,1,0.9787438835599808,0.1426626518980535
141,1,0.9797663359613702,0.1423916550166684
142,1,0.979895140461598,0.1421206581352833
143,1,0.98082716324887,0.1418496612538982
144,1,0.9788052039135976,0.1415786643725131
145,1,0.97512959529043,0.141307667491128
146,1,0.9743534892753272,0.1410667813743413
147,1,0.9724083520261588,0.1407957844929562
148,1,0.970914306467491,0.1405247876115711
149,1,0.9734711505972148,0.140253790730186
150,1,0.9748822730524398,0.1399827938488009
151,1,0.9686980297705868,0.1397117969674158
152,1,0.9717567296308006,0.1394408000860307
153,1,0.9698675487870904,0.1391698032046456
154,1,0.9723209510367532,0.1389289170878589
155,1,0.971358950463132,0.1386579202064738
156,1,0.9732592146475908,0.1383869233250887
157,1,0.9716938034782396,0.1381159264437036
158,1,0.9708921180447894,0.1378449295623185
159,1,0.9715991169864536,0.1375739326809334
160,1,0.9752321819320072,0.1373029357995483
161,1,0.97576618808967,0.1370620496827616
162,1,0.9720985602807424,0.1367910528013765
163,1,0.9702814499788364,0.1365200559199914
164,1,0.9700113698654826,0.1362490590386063
165,1,0.973068537246087,0.1359780621572212
166,1,0.9735247064039998,0.1357070652758361
167,1,0.9762275103022344,0.135436068394451
168,1,0.9776001975701736,0.1351951822776642
169,1,0.9775859922218236,0.1349241853962791
170,1,0.9780424425919314,0.134653188514894
171,1,0.9769520094220896,0.1343821916335089
172,1,0.9768062729949396,0.1341111947521238
173,1,0.976752213417324,0.1338401978707387
174,1,0.9792183825753524,0.1335692009893536
175,1,0.9799485934643608,0.1332982041079685
176,1,0.979907724714138,0.1330573179911818
177,1,0.9762202684885544,0.1327863211097967
178,1,0.9750673626338052,0.1325153242284116
179,1,0.9735340150834854,0.1322443273470265
180,1,0.9733663565348454,0.1319733304656414
181,1,0.9709481771196464,0.1317023335842563
182,1,0.9700502808077556,0.1314313367028712
183,1,0.9682970090538436,0.1311904505860845
184,1,0.9693763368146124,0.1309194537046994
185,1,0.970990954647064,0.1306484568233143
186,1,0.9702059836224148,0.1303774599419292
187,1,0.9715133930997134,0.1301064630605441
188,1,0.971234889671769,0.129835466179159
189,1,0.9704872618681044,0.1295644692977739
190,1,0.9689583415226553,0.1293235831809872
191,1,0.9700574192731246,0.1290525862996021
192,1,0.9699231392466412,0.128781589418217
193,1,0.9643265930541788,0.1285105925368319
194,1,0.9613856671284692,0.1282395956554468
195,1,0.9608158015898984,0.1279685987740617
196,1,0.9606152114329426,0.1276976018926766
197,1,0.9601244804032594,0.1274567157758898
198,1,0.9554779085243136,0.1271857188945047
199,1,0.9566259558988318,0.1269147220131196
200,1,0.9580400793398244,0.1266437251317345
201,1,0.9574583065818456,0.1263727282503494
202,1,0.9602020913749288,0.1261017313689644
203,1,0.9602841619327068,0.1258307344875793
204,1,0.957497388478959,0.1255597376061942
205,1,0.9588884077435076,0.1253188514894074
206,1,0.9599356158375266,0.1250478546080223
207,1,0.9580941379905162,0.1247768577266372
208,1,0.9589818764794068,0.1245058608452521
209,1,0.9567892321049756,0.124234863963867
210,1,0.9553593653038353,0.1239638670824819
211,1,0.9571827332180152,0.1236928702010968
212,1,0.9531820197149576,0.1234519840843101
213,1,0.952650784646591,0.123180987202925
214,1,0.9517066479347376,0.1229099903215399
215,1,0.9541856865582554,0.1226389934401548
216,1,0.95567389786576,0.1223679965587697
217,1,0.9544672446783208,0.1220969996773846
218,1,0.9530109075178844,0.1218260027959995
219,1,0.9529631610844432,0.1215851166792128
220,1,0.9527976574412754,0.1213141197978277
221,1,0.9509609625950358,0.1210431229164426
222,1,0.951965478716064,0.1207721260350575
223,1,0.9512523435838176,0.1205011291536724
224,1,0.9498651591003884,0.1202301322722873
225,1,0.9504101863236822,0.1199591353909022
226,1,0.9503640929769466,0.1196881385095171
227,1,0.9488368544646087,0.1194472523927304
228,1,0.9495783621372668,0.1191762555113453
229,1,0.9532829872902152,0.1189052586299602
230,1,0.9509423061873143,0.1186342617485751
231,1,0.9493517461100512,0.11836326486719
232,1,0.9497864138287772,0.1180922679858049
233,1,0.9511991683798756,0.1178212711044198
234,1,0.9552327649116856,0.117580384987633
235,1,0.958474547061627,0.1173093881062479
236,1,0.9576987032451536,0.1170383912248628
237,1,0.9547694467697156,0.1167673943434777
238,1,0.958803235946476,0.1164963974620926
239,1,0.9591753245424302,0.1162254005807076
240,1,0.9601652265086632,0.1159544036993225
241,1,0.9595161771715828,0.1157135175825357
242,1,0.9612188445115262,0.1154425207011506
243,1,0.9598830225452534,0.1151715238197655
244,1,0.9598295975115636,0.1149005269383804
245,1,0.9594817692498254,0.1146295300569953
246,1,0.9591800568348012,0.1143585331756102
247,1,0.958440321086561,0.1140875362942251
248,1,0.9594214986458572,0.11381653941284
249,1,0.9596198737081684,0.1135756532960533
250,1,0.9566692012686178,0.1133046564146682
251,1,0.9585589771673222,0.1130336595332831
252,1,0.9574444009331848,0.112762662651898
253,1,0.9599078700731126,0.1124916657705129
254,1,0.9543535925924646,0.1122206688891278
255,1,0.9546865941373432,0.1119496720077427
256,1,0.9547806329309182,0.111708785890956
257,1,0.956642459734204,0.1114377890095709
258,1,0.9547253808596016,0.1111667921281858
259,1,0.9541683803304152,0.1108957952468007
260,1,0.953520334064612,0.1106247983654156
261,1,0.955719033004856,0.1103538014840305
262,1,0.9571137965550718,0.1100828046026454
263,1,0.9580109409118772,0.1098419184858586
264,1,0.9566775148062892,0.1095709216044735
265,1,0.9568122554811106,0.1092999247230885
266,1,0.9515857281244688,0.1090289278417034
267,1,0.9519987393909972,0.1087579309603183
268,1,0.9489206380356576,0.1084869340789332
269,1,0.9499911783650984,0.1082159371975481
270,1,0.952021500830079,0.1079750510807613
271,1,0.9493388070075864,0.1077040541993762
272,1,0.9520515231818504,0.1074330573179911
273,1,0.9528830274363764,0.107162060436606
274,1,0.94895465267475,0.1068910635552209
275,1,0.9485332623835872,0.1066200666738358
276,1,0.951115509520254,0.1063490697924507
277,1,0.9483627922790414,0.1060780729110656
278,1,0.9483558019613192,0.1058371867942789
279,1,0.9463256190237926,0.1055661899128938
280,1,0.9499946130186856,0.1052951930315087
281,1,0.9468213545985976,0.1050241961501236
282,1,0.9502459310709656,0.1047531992687385
283,1,0.9496670348694976,0.1044822023873534
284,1,0.9505795123129904,0.1042112055059683
285,1,0.951000756605032,0.1039703193891816
286,1,0.9485186742247016,0.1036993225077965
287,1,0.949644872701764,0.1034283256264114
288,1,0.9471631896626056,0.1031573287450263
289,1,0.9454567533465162,0.1028863318636412
290,1,0.9453048987359148,0.1026153349822561
291,1,0.947127358561128,0.102344338100871
292,1,0.9519533250026014,0.1021034519840843
293,1,0.9520656295021188,0.1018324551026992
294,1,0.953481941963489,0.1015614582213141
295,1,0.9547223405120732,0.101290461339929
296,1,0.9548781099320756,0.1010194644585439
297,1,0.9521176852216926,0.1007484675771588
298,1,0.9526905099763766,0.1004774706957737
299,1,0.9507860159238406,0.1002064738143886
300,1,0.9523067510245214,0.0999655876976018
301,1,0.955663418915616,0.0996945908162167
302,1,0.956576749744417,0.0994235939348316
303,1,0.9571948533442448,0.0991525970534466
304,1,0.9561211883788516,0.0988816001720615
305,1,0.9552921602430676,0.0986106032906764
306,1,0.9562432960552598,0.0983396064092913
307,1,0.9579337091677672,0.0980987202925045
308,1,0.9564443826424476,0.0978277234111194
309,1,0.9547244881486222,0.0975567265297343
310,1,0.9507868178205512,0.0972857296483492
311,1,0.9514348114489516,0.0970147327669641
312,1,0.9481231496047609,0.096743735885579
313,1,0.9503910737811448,0.096472739004194
314,1,0.9492507057008656,0.0962318528874072
315,1,0.9456297010004412,0.0959608560060221
316,1,0.9469342835816144,0.095689859124637
317,1,0.949507825562682,0.0954188622432519
318,1,0.9500858118327756,0.0951478653618668
319,1,0.9527389550747702,0.0948768684804817
320,1,0.9525345901975892,0.0946058715990966
321,1,0.9537198820107,0.0943649854823099
322,1,0.9530138008114704,0.0940939886009248
323,1,0.9540622084383934,0.0938229917195397
324,1,0.954918041524886,0.0935519948381546
325,1,0.9539609365884512,0.0932809979567695
326,1,0.9576697422939644,0.0930100010753844
327,1,0.9589931366109532,0.0927390041939993
328,1,0.957986044357638,0.0924680073126142
329,1,0.9587458620768984,0.0922271211958275
330,1,0.9606826991896726,0.0919561243144424
331,1,0.9601577825676996,0.0916851274330573
332,1,0.9597894097931076,0.0914141305516722
333,1,0.9553185635397232,0.0911431336702871
334,1,0.9552534060204498,0.090872136788902
335,1,0.9544391807264656,0.0906011399075169
336,1,0.9590844729466264,0.0903602537907301
337,1,0.9581122261192816,0.090089256909345
338,1,0.9604843593668116,0.0898182600279599
339,1,0.9581923052250751,0.0895472631465748
340,1,0.9585710868167738,0.0892762662651898
341,1,0.956820117569399,0.0890052693838047
342,1,0.9578331181386184,0.0887342725024196
343,1,0.9569026052589829,0.0884933863856328
344,1,0.9556203623755396,0.0882223895042477
345,1,0.9537243181707392,0.0879513926228626
346,1,0.9499375624014568,0.0876803957414775
347,1,0.948943325362566,0.0874093988600924
348,1,0.94877991683376,0.0871384019787073
349,1,0.9484755395102036,0.0868674050973222
350,1,0.9496819415247773,0.0865964082159371
351,1,0.9470124975220628,0.0863555220991504
352,1,0.9482824387274752,0.0860845252177653
353,1,0.9470900842869152,0.0858135283363802
354,1,0.946134143545923,0.0855425314549951
355,1,0.9460760439805844,0.08527153457361
356,1,0.9461198249357252,0.0850005376922249
357,1,0.943206811457762,0.0847295408108398
358,1,0.9428226449938368,0.0844886546940531
359,1,0.9452631326488646,0.084217657812668
360,1,0.9462879722061676,0.0839466609312829
361,1,0.9467084555503672,0.0836756640498978
362,1,0.947203229098864,0.0834046671685127
363,1,0.9480520431939125,0.0831336702871276
364,1,0.949965145942239,0.0828626734057425
365,1,0.9500792344460908,0.0826217872889557
366,1,0.9544157786804636,0.0823507904075706
367,1,0.9532901494550932,0.0820797935261856
368,1,0.9567853758467596,0.0818087966448005
369,1,0.9552376649007916,0.0815377997634154
370,1,0.954384149766541,0.0812668028820303
371,1,0.9534202176786633,0.0809958060006452
372,1,0.9542535958747363,0.0807248091192601
373,1,0.9549000684984206,0.0804839230024733
374,1,0.9563117419371472,0.0802129261210882
375,1,0.9583661947933116,0.0799419292397031
376,1,0.9605235250643536,0.079670932358318
377,1,0.9602783993653754,0.079399935476933
378,1,0.9641921599114456,0.0791289385955479
379,1,0.962392100000564,0.0788579417141628
380,1,0.9604448328764104,0.078617055597376
381,1,0.9621507674413456,0.0783460587159909
382,1,0.9627079963304264,0.0780750618346058
383,1,0.9629421231550962,0.0778040649532207
384,1,0.9666842706794202,0.0775330680718356
385,1,0.9681608751611188,0.0772620711904505
386,1,0.966118891119518,0.0769910743090654
387,1,0.9646903413636164,0.0767501881922787
388,1,0.962602699025972,0.0764791913108936
389,1,0.9624332919878292,0.0762081944295085
390,1,0.960948307074569,0.0759371975481234
391,1,0.9665011780277576,0.0756662006667383
392,1,0.9677073328837764,0.0753952037853532
393,1,0.9698436990169442,0.0751242069039681
394,1,0.9703971066315568,0.0748833207871814
395,1,0.970787139488118,0.0746123239057963
396,1,0.9702270175116616,0.0743413270244112
397,1,0.9666745957701964,0.0740703301430261
398,1,0.9670555887057344,0.073799333261641
399,1,0.9658277102026224,0.0735283363802559
400,1,0.9675982186208648,0.0732573394988708
401,1,0.968152019820989,0.0729863426174857
402,1,0.9722417070945624,0.0727454565006989
403,1,0.9729911090039184,0.0724744596193139
404,1,0.9740886143620464,0.0722034627379288
405,1,0.9717240426635932,0.0719324658565437
406,1,0.972754165278179,0.0716614689751586
407,1,0.97113319295836,0.0713904720937735
408,1,0.9696025016001876,0.0711194752123884
409,1,0.9750434052523402,0.0708785890956016
410,1,0.9767949820731192,0.0706075922142165
411,1,0.9762501651250448,0.0703365953328314
412,1,0.9730201436426286,0.0700655984514463
413,1,0.9764570894191772,0.0697946015700612
414,1,0.9769422252479696,0.0695236046886761
415,1,0.9779417842008046,0.069252607807291
416,1,0.9753481017411988,0.0690117216905043
417,1,0.9738082857399072,0.0687407248091192
418,1,0.9741487925689144,0.0684697279277341
419,1,0.9750398735123832,0.068198731046349
420,1,0.9770349431979456,0.0679277341649639
421,1,0.9751339432863164,0.0676567372835788
422,1,0.9774910776560324,0.0673857404021937
423,1,0.9767142043947185,0.0671147435208086
424,1,0.9766947525213874,0.0668738574040219
425,1,0.9736112420895756,0.0666028605226368
426,1,0.9733338065634672,0.0663318636412517
427,1,0.97112722871555,0.0660608667598666
428,1,0.9754295624403388,0.0657898698784815
429,1,0.9753205906783438,0.0655188729970964
430,1,0.9746219396210922,0.0652478761157113
431,1,0.976362807162702,0.0650069899989246
432,1,0.9760473805996795,0.0647359931175395
433,1,0.9746836461864072,0.0644649962361544
434,1,0.972534705205114,0.0641939993547693
435,1,0.9739391919631822,0.0639230024733842
436,2,0.9669996378836896,0.18
437,2,0.9767362077853268,0.1796687815894182
438,2,0.9821076187090872,0.1793375631788364
439,2,0.9819446589929566,0.1789762340036563
440,2,0.9805294086627488,0.1786450155930745
441,2,0.9759932441879884,0.1782836864178943
442,2,0.986851365228068,0.1779524680073126
443,2,0.984205765878954,0.1775911388321324
444,2,0.989559543103472,0.1772599204215507
445,2,0.9837480540007626,0.1768985912463705
446,2,0.9881371984632992,0.1765673728357888
447,2,0.9759454773764028,0.1762060436606086
448,2,0.982057268000439,0.1758748252500268
449,2,1.002914643511234,0.1755134960748467
450,2,1.011106309522516,0.1751822776642649
451,2,1.0199407587022318,0.1748209484890848
452,2,1.0351046768333334,0.174489730078503
453,2,1.0395070718698076,0.1741284009033229
454,2,1.0350064172578195,0.1737971824927411
455,2,1.01485675894258,0.173435853317561
456,2,1.0212865458364462,0.1731046349069792
457,2,1.017320464567116,0.1727433057317991
458,2,1.010161475794741,0.1724120873212173
459,2,1.0005478702287078,0.1720507581460372
460,2,1.0157207892099718,0.1717195397354554
461,2,1.021479336059902,0.1713582105602752
462,2,1.011368722878672,0.1710269921496935
463,2,1.0095887905377383,0.1706957737391117
464,2,1.0257956369795729,0.1703344445639316
465,2,1.023339945355198,0.1700032261533498
466,2,1.009623776808228,0.1696418969781697
467,2,1.014225712890478,0.1693106785675879
468,2,1.0097223792609311,0.1689493493924077
469,2,1.008273104636479,0.168618130981826
470,2,1.0107437447147125,0.1682568018066458
471,2,1.0014358316271943,0.1679255833960641
472,2,0.9844962448455882,0.1675642542208839
473,2,0.9857493228064788,0.1672330358103022
474,2,0.9914077225739948,0.166871706635122
475,2,0.9956275428975137,0.1665404882245402
476,2,0.9993032290441668,0.1661791590493601
477,2,0.9837712685650236,0.1658479406387783
