,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7705653291022957,0.18,0.7705653291022957,0.18
1,1,0.7692213478981699,0.1801204949840885,0.7693911451844807,0.1801332958369015
2,1,0.7713524268828864,0.1802811549628731,0.7711592517093294,0.1802665916738031
3,1,0.762983717071041,0.1804618974390059,0.7658548910557573,0.1803998875107047
4,1,0.7646331455063751,0.1806225574177905,0.763715579514779,0.1805331833476063
5,1,0.7653313480881698,0.180722969904531,0.7649385486680191,0.1806664791845079
6,1,0.7676439513719066,0.1808032998939233,0.7675424745534514,0.1807997750214095
7,1,0.7690389958149949,0.1808434648886195,0.7710184381875204,0.1809330708583111
8,1,0.777911651584185,0.1812451148355811,0.7739630124000673,0.1810663666952127
9,1,0.7768321639227053,0.1812651973329292,0.7769075866126134,0.1811996625321143
10,1,0.7769953970721242,0.1812852798302773,0.7780567989263207,0.1813329583690159
11,1,0.7783366042789349,0.1813455273223215,0.778076185231956,0.1814662542059175
12,1,0.7763171201553453,0.1813856923170177,0.7783945744606408,0.1815995500428191
13,1,0.7766729916585272,0.1814258573117139,0.7794188668801745,0.1817328458797207
14,1,0.7780810143213255,0.18146602230641,0.7807561891829677,0.1818661417166223
15,1,0.7776628151818842,0.1814861048037581,0.7801042893826433,0.1819994375535239
16,1,0.7789582026213836,0.1816869297772389,0.7803152187268981,0.1821327333904255
17,1,0.7809730271068027,0.1818877547507198,0.7791846473544215,0.1822660292273271
18,1,0.7792546725469307,0.1821086622215487,0.7780540759819446,0.1823993250642287
19,1,0.7803490493246829,0.1821287447188967,0.7769235046094681,0.1825326209011303
20,1,0.7762610542993598,0.1826107246552508,0.7752489449447383,0.1826659167380319
21,1,0.7711052501752287,0.1828918796181239,0.772804573276518,0.1827992125749334
22,1,0.7737945645664237,0.1829722096075162,0.772465434590175,0.1829325084118351
23,1,0.7735096284898181,0.1830123746022124,0.7746089675063031,0.1830658042487366
24,1,0.7776416926750455,0.1832131995756933,0.7773515893234727,0.1831991000856382
