,Lag-1 AC,a
0,0.7530124870152193,4.100565874103433
1,0.7825519651428378,4.103439184792102
2,0.779607526346718,4.106312495480772
3,0.7687485348174894,4.1091858061694415
4,0.7754306619595006,4.112059116858111
5,0.7763521917336591,4.114932427546781
6,0.7779036175476122,4.11780573823545
7,0.776169708531324,4.120679048924119
8,0.779346611557639,4.1235523596127885
9,0.7968707043841743,4.126425670301458
10,0.7738634292258739,4.129298980990128
11,0.7641593591706355,4.132172291678797
12,0.7554744117749117,4.135045602367467
13,0.7545482027293355,4.1379189130561365
14,0.7530422968239927,4.140792223744806
15,0.7520181152355305,4.143665534433476
16,0.7579987143175121,4.146538845122145
17,0.7421206343773049,4.149412155810815
18,0.7238002078070803,4.152285466499484
19,0.7610870953302044,4.155158777188153
20,0.6971763273287249,4.158032087876823
21,0.692308301170844,4.160905398565492
22,0.6908184696507411,4.163778709254162
23,0.6978728192369,4.166652019942831
24,0.6990647980206688,4.169525330631501
25,0.6913545853810527,4.172398641320171
26,0.7214095576231989,4.17527195200884
27,0.7459375061274514,4.17814526269751
28,0.6707172950738339,4.181018573386179
29,0.6077894721547095,4.183891884074849
30,0.5204420139315823,4.186765194763518
31,0.4566950807280899,4.189638505452187
32,0.4379192695875343,4.192511816140857
33,0.4373768696559358,4.195385126829526
34,0.4568277673608213,4.198258437518196
35,0.4555170082283717,4.2011317482068655
36,0.4570003918617599,4.204005058895535
37,0.4578958782547575,4.206878369584205
38,0.4698977401730752,4.209751680272874
39,0.4576874829172195,4.212624990961544
40,0.4699115954498102,4.215498301650213
41,0.483226582854327,4.218371612338883
42,0.4842528806342539,4.221244923027552
43,0.4796608680814212,4.224118233716221
44,0.4632168029127406,4.226991544404891
45,0.4931295963902333,4.2298648550935605
46,0.4916793763247982,4.23273816578223
47,0.5003811223988749,4.2356114764709
48,0.5107114023496087,4.238484787159569
49,0.5234646912716392,4.241358097848239
50,0.5291833472085712,4.244231408536908
51,0.5194431311803857,4.247104719225578
52,0.5473610289520116,4.249978029914248
53,0.5213061925738066,4.252851340602916
54,0.3979462892323545,4.255724651291586
55,0.519533017001353,4.258597961980255
56,0.5435449300338301,4.261471272668925
57,0.5282655966446153,4.264344583357595
58,0.5149041183556714,4.267217894046264
59,0.5209534872305928,4.270091204734934
60,0.6191895037059633,4.272964515423603
61,0.6377792125672995,4.275837826112273
62,0.6801722906256461,4.278711136800943
63,0.7305910425009301,4.281584447489612
64,0.7609171175693903,4.284457758178282
65,0.733467543673352,4.28733106886695
66,0.7529257282300491,4.29020437955562
67,0.7626695120160782,4.2930776902442895
68,0.7490025672549133,4.295951000932959
69,0.7442119007705601,4.298824311621629
70,0.740745674329441,4.301697622310298
71,0.7352586873195741,4.304570932998968
72,0.7288197121366111,4.3074442436876375
73,0.6869578482691315,4.310317554376307
74,0.6915224549890074,4.313190865064977
75,0.6842144601351955,4.316064175753646
76,0.6312616552331293,4.318937486442316
77,0.6442513952076905,4.3218107971309845
78,0.6539354739550215,4.324684107819654
79,0.6619611601283095,4.327557418508324
80,0.6724809399246354,4.330430729196993
81,0.6836007716821102,4.333304039885663
82,0.6969435586918041,4.336177350574332
83,0.6993508164230958,4.339050661263002
84,0.6959352883704636,4.341923971951672
85,0.6938521050588685,4.344797282640341
86,0.691333309779967,4.347670593329011
87,0.6834003275465044,4.35054390401768
88,0.6961996812456374,4.353417214706349
89,0.6811456106752554,4.356290525395019
90,0.6889634426965822,4.359163836083688
91,0.6528892396225539,4.362037146772358
92,0.6430608593218429,4.364910457461027
93,0.6505156454965817,4.367783768149697
94,0.651173510798915,4.370657078838367
95,0.6232686274990801,4.373530389527036
96,0.6050325059801329,4.376403700215706
97,0.5856518289285166,4.379277010904375
98,0.5575277563895922,4.382150321593045
99,0.5025141245560663,4.385023632281714
100,0.5533233104754035,4.387896942970383
101,0.5694724065792556,4.390770253659053
102,0.5761836078077381,4.393643564347722
103,0.5953889267989262,4.396516875036392
104,0.591830723492281,4.3993901857250615
105,0.4932048009162862,4.402263496413731
106,0.523521779203093,4.405136807102401
107,0.5065848745429001,4.40801011779107
108,0.4855762721046597,4.41088342847974
109,0.4562508334634074,4.413756739168409
