,Lag-1 AC,a
0,0.7590031138227669,4.106872459785607
1,0.7764255815659803,4.109760904644678
2,0.7771339974838486,4.112649349503748
3,0.7745263390770378,4.115537794362819
4,0.7761250597020181,4.118426239221889
5,0.7782300467514078,4.12131468408096
6,0.7815889665252624,4.12420312894003
7,0.7848552150989134,4.127091573799101
8,0.7602867279905968,4.129980018658171
9,0.7735336387340689,4.132868463517242
10,0.7747845757690898,4.135756908376312
11,0.7643528243351386,4.138645353235383
12,0.7552373212696236,4.141533798094453
13,0.7546761743357098,4.144422242953524
14,0.761295504387952,4.147310687812594
15,0.7439162033184858,4.1501991326716645
16,0.7232886708937851,4.153087577530735
17,0.7456123350009034,4.1559760223898055
18,0.6813446874012457,4.158864467248876
19,0.6916824052233852,4.161752912107946
20,0.6923976312111145,4.164641356967016
21,0.6916564676541378,4.167529801826087
22,0.68763800820357,4.170418246685157
23,0.6949471734408595,4.173306691544228
24,0.7062820547732749,4.176195136403298
25,0.6913505938607832,4.179083581262369
26,0.6983518186798837,4.181972026121439
27,0.7314198281135392,4.18486047098051
28,0.653580625512282,4.18774891583958
29,0.5604437289039529,4.190637360698651
30,0.4917138971867149,4.193525805557721
31,0.4483275039975012,4.196414250416792
32,0.4463782026090448,4.199302695275862
33,0.4543325818054793,4.202191140134933
34,0.4642034657876507,4.205079584994003
35,0.4580621898679268,4.207968029853074
36,0.45830243281487,4.210856474712144
37,0.463147126577566,4.213744919571215
38,0.4838467611566258,4.216633364430285
39,0.4826168529975726,4.219521809289356
40,0.4852867634689417,4.222410254148426
41,0.4849207570425947,4.225298699007497
42,0.4844448070924164,4.228187143866567
43,0.4735433018736356,4.231075588725638
44,0.4622554842340007,4.233964033584708
45,0.5110464415114505,4.236852478443779
46,0.516440378945652,4.239740923302849
47,0.5248064265156985,4.24262936816192
48,0.5268396628282452,4.24551781302099
49,0.5296466457743406,4.2484062578800605
50,0.5335949056993428,4.251294702739131
51,0.4926197490114524,4.2541831475982015
52,0.5330987103719981,4.257071592457272
53,0.5572855667169825,4.259960037316342
54,0.4461911947791171,4.2628484821754125
55,0.5487381290519812,4.265736927034483
56,0.5665121933258772,4.268625371893553
57,0.5368006071431742,4.271513816752624
58,0.6157723763109038,4.274402261611694
59,0.6472203340884426,4.277290706470765
60,0.6748416471357455,4.280179151329835
61,0.7012035484215576,4.283067596188906
62,0.7517589812159664,4.285956041047976
63,0.7156901421189643,4.288844485907047
64,0.7087350463512497,4.291732930766117
65,0.7424751282868607,4.294621375625188
66,0.7465934078878521,4.297509820484258
67,0.7520100300131733,4.300398265343329
68,0.7561408129266463,4.303286710202399
69,0.7484365341866319,4.30617515506147
70,0.7396293597957734,4.30906359992054
71,0.6981258087008483,4.311952044779611
72,0.7053653941497796,4.314840489638681
73,0.7052930737731506,4.317728934497752
74,0.6630440304377841,4.320617379356822
75,0.6662468652897866,4.323505824215893
76,0.6634259055592572,4.326394269074963
77,0.6658970429473818,4.329282713934034
78,0.6699699416440079,4.332171158793104
79,0.6875128504868094,4.335059603652175
80,0.7119601125197138,4.337948048511245
81,0.7189778248667024,4.340836493370316
82,0.7175785929326163,4.343724938229386
83,0.7129737531598127,4.346613383088457
84,0.7060652429807016,4.349501827947527
85,0.6975551350258475,4.352390272806597
86,0.6815323081780241,4.355278717665668
87,0.6680132045787307,4.3581671625247385
88,0.6990494498106197,4.3610556073838085
89,0.6606007377356846,4.363944052242879
90,0.6494975181534273,4.366832497101949
91,0.6565151670802474,4.36972094196102
92,0.63042453968555,4.37260938682009
93,0.6340289859864569,4.37549783167916
94,0.6576690069628237,4.378386276538231
95,0.621579637234652,4.381274721397302
96,0.6129596815965629,4.384163166256372
97,0.6085628318926537,4.387051611115442
98,0.5854931091999763,4.389940055974513
99,0.5322154311410778,4.392828500833584
100,0.578601560739854,4.395716945692654
101,0.5823417395093459,4.398605390551724
102,0.579528842253218,4.401493835410795
103,0.5050599979247057,4.404382280269865
104,0.5291194317631224,4.407270725128936
105,0.5047996200523402,4.410159169988006
106,0.4583184150718183,4.413047614847077
107,0.4550457198225839,4.415936059706147
108,0.4785891623988996,4.418824504565218
109,0.4823745071958853,4.421712949424288
110,0.4771625457810982,4.424601394283359
111,0.5009557724030855,4.427489839142429
112,0.4898984101685298,4.4303782840015
113,0.4908272467831107,4.43326672886057
114,0.4854477360309656,4.436155173719641
115,0.4834197672800442,4.439043618578711
116,0.4700391758188513,4.441932063437782
117,0.4426641161719706,4.444820508296852
118,0.4339868770343142,4.447708953155923
119,0.4416725434240749,4.450597398014993
120,0.4464765089064387,4.453485842874064
121,0.4500207895667041,4.456374287733134
122,0.455126499710822,4.4592627325922045
123,0.4675318650122975,4.4621511774512745
124,0.4733457897703068,4.4650396223103455
125,0.437065140336829,4.467928067169416
126,0.444855954721686,4.470816512028486
127,0.4606412523403739,4.473704956887556
128,0.433333608799321,4.476593401746627
129,0.4972875516584523,4.479481846605697
130,0.5611022375421828,4.482370291464768
131,0.5700236125221886,4.485258736323838
132,0.5840239574895084,4.488147181182909
133,0.5893216833063529,4.491035626041979
134,0.5748356095779482,4.49392407090105
135,0.5602072114897417,4.49681251576012
136,0.5274832562864847,4.499700960619191
137,0.5294687692697374,4.502589405478261
138,0.5283482583259258,4.505477850337332
139,0.5299595310222359,4.508366295196402
