,Lag-1 AC,a
0,0.749671840910147,4.114174286388135
1,0.7819852156556109,4.117178872872033
2,0.7771341283841768,4.120183459355932
3,0.7758584682967568,4.12318804583983
4,0.7768355480462367,4.126192632323728
5,0.7811255423374454,4.129197218807627
6,0.7873078829085579,4.132201805291524
7,0.7604696908776795,4.135206391775423
8,0.761728107117885,4.1382109782593215
9,0.7742975778138063,4.14121556474322
10,0.7751336276582594,4.144220151227118
11,0.7641013832651703,4.147224737711016
12,0.754941307357061,4.150229324194915
13,0.762318044792908,4.1532339106788125
14,0.7450500993452783,4.156238497162711
15,0.7253777798906341,4.15924308364661
16,0.7455376138233676,4.162247670130507
17,0.6812731939665797,4.165252256614406
18,0.6765374616932914,4.1682568430983045
19,0.6911659322346453,4.171261429582202
20,0.6910820466967381,4.174266016066101
21,0.6886223048390425,4.177270602549999
22,0.687795143438826,4.180275189033898
23,0.7024885080657417,4.183279775517796
24,0.697604977250557,4.186284362001694
25,0.6793967661202361,4.189288948485593
26,0.6991690027037533,4.19229353496949
27,0.7127316538409217,4.195298121453389
28,0.6354992808960414,4.198302707937287
29,0.5559916936749087,4.201307294421185
30,0.4892042069002816,4.204311880905084
31,0.4606189333924209,4.207316467388982
32,0.4511524401849974,4.21032105387288
33,0.4544465761879289,4.2133256403567785
34,0.4627890063357462,4.216330226840677
35,0.4573130228662643,4.219334813324576
36,0.4617867606515707,4.222339399808473
37,0.4712037721129753,4.225343986292372
38,0.4953653444313573,4.22834857277627
39,0.4834812997674722,4.231353159260168
40,0.485487003104426,4.234357745744067
41,0.4838493813253365,4.237362332227965
42,0.4782879285297771,4.240366918711863
43,0.4770135146487136,4.2433715051957615
44,0.4747254698971302,4.24637609167966
45,0.523106358371778,4.249380678163558
46,0.5284348806436319,4.252385264647456
47,0.5282045524715566,4.255389851131355
48,0.5282954755851212,4.258394437615253
49,0.530999081599712,4.261399024099151
50,0.5043435103645202,4.26440361058305
51,0.5115051925348463,4.267408197066948
52,0.5464552595675197,4.270412783550846
53,0.5660032984929643,4.273417370034744
54,0.4564596124118066,4.276421956518643
55,0.5598569633054571,4.279426543002541
56,0.5579969385000134,4.282431129486439
57,0.6253409168803719,4.285435715970338
58,0.6459233664575345,4.288440302454236
59,0.6734873979789375,4.291444888938134
60,0.709735955537253,4.294449475422033
61,0.7389736384699269,4.297454061905931
62,0.7004183434638364,4.300458648389829
63,0.7167683100529905,4.303463234873727
64,0.7173430454623537,4.306467821357626
65,0.7293976023793488,4.309472407841524
66,0.7500053998401941,4.312476994325422
67,0.7552293817607747,4.315481580809321
68,0.7567870645618173,4.318486167293218
69,0.745904522390302,4.321490753777117
70,0.7048230264543918,4.324495340261016
71,0.7107058600043925,4.327499926744913
72,0.7105246104700474,4.330504513228812
73,0.6722482669766517,4.33350909971271
74,0.6782651873491818,4.336513686196609
75,0.6776550801342686,4.339518272680507
76,0.6709717639527367,4.342522859164405
77,0.6732058684894062,4.345527445648304
78,0.6871236705185885,4.348532032132201
79,0.709671318726042,4.3515366186161
80,0.7230556827812853,4.354541205099999
81,0.7256854868860177,4.357545791583896
82,0.7223195634699322,4.360550378067795
83,0.7163753723480576,4.363554964551693
84,0.7042594187833242,4.366559551035591
85,0.687793896354974,4.36956413751949
86,0.6746494391317933,4.372568724003388
87,0.6796908073438694,4.375573310487287
88,0.6658038849308302,4.378577896971184
89,0.654196947372339,4.381582483455083
90,0.6596977252024425,4.3845870699389815
91,0.6331787679027734,4.387591656422879
92,0.6365914890290914,4.390596242906778
93,0.6323458618177108,4.393600829390676
94,0.6571464746798433,4.396605415874574
95,0.6307950880147413,4.3996100023584725
96,0.626302261559636,4.402614588842371
97,0.6212117516349092,4.40561917532627
98,0.5982146311886795,4.408623761810167
99,0.5460449291498325,4.411628348294066
100,0.5788226990050468,4.4146329347779645
101,0.5842721282662275,4.417637521261862
102,0.4926026643574778,4.420642107745761
103,0.5329127510303421,4.423646694229659
104,0.5091286367030106,4.426651280713557
105,0.4595113841432804,4.429655867197456
106,0.4519477494149141,4.432660453681354
107,0.4568153849478553,4.435665040165252
108,0.5012649791640209,4.43866962664915
109,0.489350810056703,4.441674213133049
110,0.4754333861808866,4.444678799616948
111,0.4986225551524565,4.447683386100845
112,0.4963890339231967,4.450687972584744
113,0.4877826581822899,4.453692559068642
114,0.4858327278426181,4.45669714555254
115,0.483845526700244,4.459701732036439
116,0.4699868300289684,4.462706318520337
117,0.4503670572654982,4.465710905004235
118,0.4486353347957957,4.468715491488133
