,tsid,x,y,a
0,1,1.697110397417261,-3.2521333758401324e-06,0.0
1,1,1.6935905198983283,0.0002981011058944,0.0107001516461401
2,1,1.6986155236208391,0.0012260134430748,0.0215003047095338
3,1,1.701460296155813,0.0,0.0323004577729276
4,1,1.703935720486914,0.0022134497485419,0.0430006094190677
5,1,1.689999638121978,0.0063145903602791,0.0538007624824614
6,1,1.7000468966698097,0.0004490552626915,0.0646009155458552
7,1,1.700474471752849,0.0082757274292511,0.075401068609249
8,1,1.705304461183153,0.0062331784386315,0.0861012202553891
9,1,1.6933740607479433,0.0048965657060618,0.0969013733187828
10,1,1.701602232074911,0.0030699351818203,0.1077015263821766
11,1,1.6909063158976347,0.0,0.1185016794455703
12,1,1.6977921739648942,0.0002548475191331,0.1292018310917105
13,1,1.6907623188294791,0.0,0.1400019841551042
14,1,1.7018820907640988,0.0035761895352247,0.150802137218498
15,1,1.7018189434597697,0.0,0.1616022902818917
16,1,1.69719020449426,0.0065053609887336,0.1723024419280318
17,1,1.697022599848631,0.0,0.1831025949914256
18,1,1.697818499648425,0.0020950621711644,0.1939027480548193
19,1,1.689032664319606,0.0067338861671334,0.2046028997009594
20,1,1.697575053933629,0.0033821483782391,0.2154030527643532
21,1,1.7032593234288078,0.0058562392928227,0.2262032058277469
22,1,1.6986339105187314,0.0003416159464891,0.2370033588911407
23,1,1.7015851835976588,0.0032261024876151,0.2477035105372808
24,1,1.6976851742556176,0.0031017916948509,0.2585036636006746
25,1,1.6973720207509218,0.0032736953540862,0.2693038166640683
26,1,1.695891624985583,0.0,0.2801039697274621
27,1,1.7009906388174278,0.0047738927587303,0.2908041213736022
28,1,1.702911560822666,0.0018803228427852,0.301604274436996
29,1,1.694986192597914,0.0,0.3124044275003897
30,1,1.695008654814971,0.0098449913148844,0.3232045805637835
31,1,1.699855836713008,0.0035507764635016,0.3339047322099236
32,1,1.6963833844630365,0.0,0.3447048852733173
33,1,1.6928438328672335,0.0,0.3555050383367111
34,1,1.6964469101799389,0.0063126511904556,0.3662051899828512
35,1,1.7035605189170633,0.0049337801427164,0.3770053430462449
36,1,1.7019747005451056,0.0092014361325017,0.3878054961096387
37,1,1.7059117473544696,0.0,0.3986056491730325
38,1,1.6982265075412692,0.0086311926178877,0.4093058008191726
39,1,1.699071678030306,0.0057436458958193,0.4201059538825663
40,1,1.7056557672921306,0.0012153320877762,0.4309061069459601
41,1,1.697868626202131,0.0069137076807997,0.4417062600093538
42,1,1.700621143998538,0.0033896534130946,0.4524064116554939
43,1,1.7026617357252387,0.0038291099974179,0.4632065647188877
44,1,1.7045034542430368,0.0,0.4740067177822815
45,1,1.6942765634437404,0.0038098064817778,0.4848068708456752
46,1,1.6970043985260674,0.0043443040616562,0.4955070224918153
47,1,1.7042619032109254,0.0,0.5063071755552091
48,1,1.697430478458856,0.0036384834959753,0.5171073286186029
49,1,1.6969392187586363,0.0075247177999769,0.527807480264743
50,1,1.6977149665009978,0.0022630792080526,0.5386076333281367
51,1,1.692927213155419,0.0,0.5494077863915304
52,1,1.7023460608985774,0.0,0.5602079394549242
53,1,1.6994024540045036,0.0030980250983931,0.5709080911010643
54,1,1.696367939841285,0.0,0.5817082441644581
55,1,1.6984744555763802,0.0029520520276811,0.5925083972278519
56,1,1.703534524952435,0.0045135783067498,0.6033085502912456
57,1,1.6948050807278077,0.0022401952834188,0.6140087019373857
58,1,1.7047822132078452,0.0012948666644808,0.6248088550007794
59,1,1.700069386905463,0.0,0.6356090080641732
60,1,1.6968448010872703,0.0085280369209405,0.646409161127567
61,1,1.6978222053156564,0.0069142466458263,0.6571093127737071
62,1,1.7017613056497165,0.0,0.6679094658371009
63,1,1.6935996818888623,0.0033831154976194,0.6787096189004946
64,1,1.7006854583156692,0.0075099094984309,0.6895097719638883
65,1,1.6948654246558716,0.0005899023695793,0.7002099236100284
66,1,1.6951347237933447,0.0,0.7110100766734222
67,1,1.6963907871150783,0.0,0.721810229736816
68,1,1.702513315766686,0.0,0.7325103813829561
69,1,1.7030312992572496,0.0,0.7433105344463499
70,1,1.7037363893236523,0.0021964715816485,0.7541106875097436
71,1,1.6959746909922364,0.0074838472030276,0.7649108405731373
72,1,1.701666629928599,0.0006488794114074,0.7756109922192774
73,1,1.700750553330709,0.0,0.7864111452826712
74,1,1.699821893276667,0.0025616852864772,0.797211298346065
75,1,1.695095243504878,0.0080330868962957,0.8080114514094587
76,1,1.6990554529617117,0.0059318759575462,0.8187116030555989
77,1,1.7022651268231082,0.002201699190621,0.8295117561189925
78,1,1.689331718133003,0.0013130211149246,0.8403119091823863
79,1,1.69309735578295,0.0049451560873469,0.8511120622457801
80,1,1.6988471035467154,0.0,0.8618122138919202
81,1,1.7003810586388062,0.0019175608275265,0.872612366955314
82,1,1.6962996209150492,0.0050539297616278,0.8834125200187077
83,1,1.6980183611414748,0.0,0.8941126716648479
84,1,1.702913352363156,0.0021290211040895,0.9049128247282416
85,1,1.6999000000385658,0.0066402786386458,0.9157129777916352
86,1,1.690528610029478,0.0121268285744123,0.9265131308550292
87,1,1.6978968582942475,0.0009947335983932,0.9372132825011692
88,1,1.6934739124471203,0.003655798097444,0.948013435564563
89,1,1.6984084719802828,0.0073105704949604,0.9588135886279568
90,1,1.6929229006910609,0.0,0.9696137416913504
91,1,1.7067927341058644,0.0,0.9803138933374904
92,1,1.6965484015765744,0.0026617636297725,0.9911140464008844
93,1,1.703230588072064,0.007637268975565,1.0019141994642782
