,ac1,k
0,0.9522360625027714,0.2319216865880366
1,0.9455559659185816,0.2324230190770205
2,0.9343467826395664,0.2329143249162247
3,0.9231926854432068,0.2334156574052086
4,0.9043941224677952,0.2339069632444128
5,0.904493140583082,0.2344082957333966
6,0.9104199944445696,0.2348996015726008
7,0.9371484336017796,0.2354009340615847
8,0.9458625580267398,0.2359022665505686
9,0.9614336555031288,0.2363935723897728
10,0.9618440787768452,0.2368949048787567
11,0.9670829884578556,0.2373862107179609
12,0.9713765253974423,0.2378875432069447
13,0.97481534274698,0.2383788490461489
14,0.9729440109257868,0.2388801815351328
15,0.9737214828575056,0.239371487374337
16,0.972735590325186,0.2398728198633209
17,0.9730257775188186,0.2403741523523048
18,0.9771581210504532,0.240865458191509
19,0.9786450869919784,0.2413667906804928
20,0.9764050051901608,0.241858096519697
21,0.9711685536418716,0.2423594290086809
22,0.96612535215796,0.2428507348478851
23,0.9630386178538848,0.243352067336869
24,0.9560430685489264,0.2438533998258529
25,0.9549036293159971,0.2443447056650571
26,0.9344699420248976,0.244846038154041
27,0.9047599234420654,0.2453373439932452
28,0.8779049781154439,0.245838676482229
29,0.8602547390217887,0.2463299823214332
30,0.8446304054281445,0.2468313148104171
31,0.8392833261835799,0.247332647299401
32,0.8295089758232407,0.2478239531386052
33,0.8576341241326216,0.2483252856275891
34,0.8485246279518732,0.2488165914667933
35,0.8442439604501001,0.2493179239557772
36,0.8465603416767914,0.2498092297949814
37,0.8374543967574877,0.2503105622839652
38,0.8545049578376319,0.2508018681231694
39,0.841569086290417,0.2513032006121533
40,0.8424489355811977,0.2518045331011372
41,0.8268514816757374,0.2522958389403414
42,0.7955352851399273,0.2527971714293253
43,0.7735503101891635,0.2532884772685295
44,0.763126940338475,0.2537898097575134
45,0.7614723455930996,0.2542811155967176
46,0.7497090965621984,0.2547824480857015
47,0.7396288271974555,0.2552837805746853
48,0.7318975397087442,0.2557750864138896
49,0.7410697975609503,0.2562764189028734
50,0.7639672657052904,0.2567677247420776
51,0.7514786849338335,0.2572690572310615
52,0.8256341505576775,0.2577603630702657
53,0.8839879268980925,0.2582616955592496
54,0.92968218052314,0.2587530013984538
55,0.9427283532169826,0.2592543338874377
56,0.9542715454849232,0.2597556663764215
57,0.96220212307272,0.2602469722156257
58,0.9717828601258408,0.2607483047046096
59,0.9783604596498492,0.2612396105438138
60,0.9806722699175444,0.2617409430327977
