,ac1,k
0,0.9858964375704709,0.2359925063985857
1,0.9857455870775657,0.2363534657906541
2,0.9852944600391024,0.2367043985329428
3,0.9848557392425892,0.2370653579250112
4,0.984325083388204,0.2374162906672999
5,0.983511634817225,0.2377772500593683
6,0.9825530760375596,0.238128182801657
7,0.98194006632054,0.2384791155439457
8,0.9815385848028884,0.2388400749360141
9,0.9823732006835412,0.2391910076783028
10,0.9826997938228218,0.2395519670703712
11,0.9826167673466636,0.2399028998126599
12,0.9824374991690212,0.2402638592047283
13,0.9811699173675652,0.240614791947017
14,0.9810391849822848,0.2409757513390854
15,0.980616428296246,0.2413266840813741
16,0.979139068713815,0.2416876434734425
17,0.9784934803377138,0.2420385762157312
18,0.9789445238043026,0.2423995356077996
19,0.9786163428017658,0.2427504683500884
20,0.975844932195034,0.2431014010923771
21,0.9717071579441832,0.2434623604844455
22,0.967770420236119,0.2438132932267342
23,0.963393201892019,0.2441742526188026
24,0.9566167323745006,0.2445251853610913
25,0.9513482969873516,0.2448861447531597
26,0.935694369341361,0.2452370774954484
27,0.9109436214274004,0.2455980368875168
28,0.8866738167589755,0.2459489696298055
29,0.8608816977596645,0.2463099290218739
30,0.8152756254112856,0.2466608617641626
31,0.8099966468210928,0.247021821156231
32,0.8213610095681729,0.2473727538985197
33,0.8784576220504379,0.2477236866408084
34,0.9124961440525262,0.2480846460328768
35,0.9334032515129936,0.2484355787751655
36,0.947442477743146,0.2487965381672339
37,0.9580587608719487,0.2491474709095227
38,0.9681907103835288,0.249508430301591
39,0.9729499938046594,0.2498593630438798
40,0.977796821157026,0.2502203224359481
41,0.9797862308638242,0.2505712551782369
42,0.9814130738890324,0.2509322145703053
43,0.9825581823954684,0.251283147312594
44,0.9841979890095892,0.2516441067046624
45,0.9856901713381784,0.2519950394469511
46,0.9875073185366248,0.2523459721892398
47,0.9880811318032618,0.2527069315813082
48,0.9889537243828256,0.2530578643235969
49,0.9896888650624144,0.2534188237156653
50,0.9907281490062776,0.253769756457954
51,0.9918398887630026,0.2541307158500224
52,0.992564598201344,0.2544816485923111
53,0.9923784813797776,0.2548426079843795
54,0.9925819238365112,0.2551935407266682
55,0.9928283595408204,0.2555545001187366
56,0.992918436231815,0.2559054328610253
57,0.9929992898527182,0.2562663922530938
58,0.9933453375460936,0.2566173249953825
59,0.993626078585457,0.2569682577376712
60,0.993085389682158,0.2573292171297395
61,0.99305854278486,0.2576801498720283
62,0.993044165783386,0.2580411092640967
63,0.992515297265116,0.2583920420063854
64,0.992560601633976,0.2587530013984538
65,0.9926048813797872,0.2591039341407425
66,0.9929098025603338,0.2594648935328109
67,0.9924744199531624,0.2598158262750996
68,0.9920908775738282,0.260176785667168
69,0.9916094424877304,0.2605277184094567
70,0.9907887318754074,0.2608886778015251
71,0.9889704421393068,0.2612396105438138
72,0.9877997279880806,0.2615905432861025
73,0.9852761521525784,0.2619515026781709
