,ac1,a
0,-0.0501620076228073,0.764016108365367
1,-0.0213593463308538,0.7748167673439502
2,-0.0240986997012486,0.7852174019159193
3,-0.1165531432734691,0.7960180608945024
4,-0.1123010793075501,0.8064186954664714
5,-0.1803862288887997,0.8172193544450546
6,-0.2476191013956472,0.8276199890170237
7,-0.3376589220851348,0.8380206235889927
8,-0.2326403526153232,0.8488212825675758
9,-0.2324403463369854,0.8592219171395448
10,-0.1701745088526939,0.870022576118128
11,-0.0983514913495436,0.8804232106900971
12,-0.0572145202199512,0.8912238696686803
13,-0.0496734314073388,0.9016245042406492
14,-0.065188156043693,0.9124251632192324
15,0.0056768374761074,0.9228257977912014
16,0.0493856806615517,0.9332264323631704
17,0.0557811640054838,0.9440270913417536
18,0.0621353770618025,0.9544277259137226
19,0.0488957120602374,0.9652283848923058
20,0.0757384478884129,0.9756290194642748
21,0.1469565659321169,0.986429678442858
22,0.1737295855697891,0.996830313014827
23,0.1875780545205201,1.007230947586796
24,0.1905820678866471,1.0180316065653794
25,0.2265490335299615,1.0284322411373483
26,0.2342774829393327,1.0392329001159315
27,0.228960948416212,1.0496335346879004
28,0.2683033896658325,1.0604341936664836
29,0.3063732267739033,1.0708348282384526
30,0.3774190842925476,1.0812354628104217
31,0.4160389214408589,1.0920361217890049
32,0.5094876605514104,1.1024367563609738
33,0.5088105905804563,1.1132374153395572
34,0.4436975209285829,1.1236380499115262
35,0.4651890197265958,1.1344387088901091
36,0.4362139278791957,1.1448393434620785
37,0.4328589895269257,1.1556400024406617
38,0.4344461795448309,1.1660406370126304
39,0.4595484247273871,1.176441271584599
40,0.3994962823808534,1.1872419305631827
41,0.2675564546972273,1.1976425651351517
42,0.3501869249826028,1.2084432241137348
43,0.3578154414567098,1.218843858685704
44,0.3716361329190072,1.229644517664287
45,0.2885644943901528,1.240045152236256
46,0.1205102762538615,1.250445786808225
47,0.1429083620204027,1.2612464457868082
48,0.0347491562791998,1.2716470803587772
49,0.0721108821776978,1.2824477393373606
50,0.0270755446638584,1.2928483739093295
51,-0.0137323397529791,1.303649032887913
52,0.0402675605653108,1.3140496674598818
53,0.0751790784519524,1.3248503264384648
54,0.0667568044895528,1.3352509610104335
55,0.115085768799964,1.3456515955824029
56,0.092967353400697,1.356452254560986
57,0.0399403427016588,1.366852889132955
58,-0.0096566419543264,1.3776535481115384
59,0.0380512046421556,1.388054182683507
60,-0.1098357280671672,1.3988548416620905
61,-0.0221880994676819,1.4092554762340594
62,-0.058188397944502,1.4196561108060286
63,-0.036569836865303,1.4304567697846116
64,0.0031056868833723,1.4408574043565807
65,-0.0072618604061232,1.451658063335164
66,0.0315769517457746,1.4620586979071328
67,-0.0048851788041818,1.4728593568857162
