,ac1,a
0,0.028652365992875,0.9288261638904144
1,0.0673965150184455,0.9392267984623832
2,0.0637498164111199,0.9500274574409666
3,0.0623269738880461,0.9608281164195498
4,0.0888987032888765,0.971628775398133
5,0.0839863953138745,0.982429434376716
6,0.1121299045491047,0.9932300933552992
7,0.0796272773295818,1.0036307279272685
8,0.0937872962019071,1.0144313869058514
9,0.0986096853336851,1.0252320458844348
10,0.1694091995797511,1.0360327048630178
11,0.1945661664886855,1.0468333638416012
12,0.1851568625867801,1.05723399841357
13,0.1615503528791284,1.0680346573921533
14,0.1451577151547439,1.0788353163707365
15,0.1401539375718695,1.0896359753493197
16,0.152546217593966,1.1004366343279028
17,0.1957082989589122,1.1108372688998718
18,0.2301182075476437,1.1216379278784552
19,0.1995326038931876,1.1324385868570384
20,0.202768309391374,1.1432392458356215
21,0.1855428014446039,1.1540399048142047
22,0.2003667146059835,1.164440539386174
23,0.2066899467320457,1.1752411983647568
24,0.1995824567683932,1.1860418573433402
25,0.2126715920645525,1.1968425163219232
26,0.1788962936221764,1.2076431753005066
27,0.2088203053289118,1.2180438098724755
28,0.2571867765403278,1.2288444688510587
29,0.3031117017537679,1.239645127829642
30,0.3150663665784171,1.250445786808225
31,0.3011861194286215,1.2612464457868082
32,0.3666929338533694,1.2716470803587772
33,0.2807583586115559,1.2824477393373606
34,0.2980151184742638,1.2932483983159435
35,0.2987283320648,1.304049057294527
36,0.2691061934584579,1.31484971627311
37,0.2667335831304848,1.325250350845079
38,0.2626293830095747,1.3360510098236622
39,0.261157106428365,1.3468516688022456
40,0.2578705942502559,1.3576523277808286
41,0.2183664803824238,1.368452986759412
42,0.2046464051381102,1.378853621331381
43,0.2093951000409352,1.389654280309964
44,0.2104264644119483,1.4004549392885473
45,0.121593877054749,1.4112555982671304
46,0.0884972626559916,1.4220562572457136
47,0.0448359686274211,1.432856916224297
48,0.0530837103734651,1.443257550796266
49,0.0690387538554551,1.454058209774849
50,0.0485755107570302,1.4648588687534323
51,0.0230008113843125,1.4756595277320157
52,0.0267128058391717,1.4864601867105989
53,0.0395484470614732,1.4968608212825676
54,0.041027191342398,1.5076614802611508
55,0.0513988796782333,1.518462139239734
56,0.0409527679259036,1.5292627982183171
57,0.038743297410968,1.5400634571969003
58,0.0155639600431395,1.5504640917688697
59,0.0354533261271592,1.5612647507474526
60,0.0087831239871396,1.5720654097260358
61,0.0151401315504577,1.582866068704619
62,-0.0488830497999672,1.5936667276832022
63,-0.0406214588830252,1.604067362255171
64,-0.0416530687885112,1.6148680212337545
65,-0.0542756778709149,1.6256686802123377
66,-0.0463662746220947,1.6364693391909209
67,-0.0704687061016,1.647269998169504
68,-0.0718084154619237,1.657670632741473
69,-0.0802097203175808,1.668471291720056
70,-0.0444402253329777,1.679271950698639
71,-0.024742476539813,1.6900726096772225
72,-0.0451803810653072,1.700873268655806
73,0.0125357989652577,1.7112739032277748
74,-0.0708543415758425,1.722074562206358
75,-0.0250441457380071,1.7328752211849412
76,-0.0655473878849234,1.7436758801635244
77,-0.1212266962598316,1.7544765391421075
78,-0.1462960689666727,1.7648771737140767
79,-0.1360638495365428,1.77567783269266
80,-0.1579565205634547,1.786478491671243
81,-0.1388131980857199,1.7972791506498262
82,-0.129395092780613,1.8080798096284092
83,-0.1196135086055954,1.8184804442003784
84,-0.1353502182676718,1.8292811031789613
85,-0.1185072590664418,1.8400817621575447
86,-0.1706504063089402,1.850882421136128
87,-0.1551415261060213,1.8616830801147115
88,-0.1660243231879656,1.8724837390932945
89,-0.202784102569093,1.8828843736652636
90,-0.2126766744577841,1.8936850326438464
91,-0.2089998226451805,1.9044856916224295
92,-0.2000027933917383,1.915286350601013
93,-0.2238812029974094,1.926087009579596
94,-0.0624641756470112,1.9364876441515653
95,-0.1040697528400379,1.9472883031301484
96,-0.0926494955848583,1.958088962108732
97,-0.0967240239339881,1.9688896210873148
98,-0.1000028664146256,1.979690280065898
99,-0.1028376446815743,1.990090914637867
100,-0.1078423428060206,2.00089157361645
101,-0.1200770840652795,2.011692232595033
102,-0.0680913528625697,2.0224928915736164
103,-0.107454613280299,2.0332935505522
104,-0.1620378902460843,2.043694185124169
105,-0.1971307587100218,2.054494844102752
106,-0.1731649201479759,2.065295503081335
107,-0.1642545401799733,2.076096162059918
108,-0.1404439024528342,2.086896821038501
109,-0.058044912893039,2.0972974556104704
110,-0.0921187614901515,2.108098114589054
111,-0.104905236434338,2.118898773567637
112,-0.1199370326646869,2.12969943254622
113,-0.1380388014922765,2.140500091524803
114,-0.083990040236096,2.150900726096772
115,-0.1915371575626938,2.1617013850753555
116,-0.1615061295915619,2.172502044053939
117,-0.1558516500342979,2.183302703032522
118,-0.1737434826755738,2.194103362011105
119,-0.1333247522884212,2.204503996583074
120,-0.1382607087949194,2.215304655561657
121,-0.1449660381818573,2.2261053145402405
122,-0.150418294664178,2.236905973518824
123,-0.136137917671492,2.247706632497407
124,-0.0234286106285524,2.2581072670693763
125,-0.0411443748222438,2.268907926047959
126,-0.0696149572654164,2.279708585026542
127,-0.068135144112497,2.2905092440051256
128,-0.0906028217953409,2.301309902983709
129,-0.0554573612647372,2.312110561962292
130,-0.1109957618626521,2.322511196534261
131,-0.0931701476883819,2.333311855512844
132,-0.116499369528402,2.344112514491427
133,-0.106094542690418,2.3549131734700106
134,-0.130140882206523,2.365713832448594
135,-0.0957162006408654,2.376114467020563
136,-0.113587015373103,2.386915125999146
137,-0.126773162295718,2.397715784977729
138,-0.1348917142091167,2.4085164439563123
139,-0.1297813369149826,2.419317102934896
140,-0.1091743492002775,2.4297177375068646
141,-0.0773335938924757,2.440518396485448
142,-0.1178534258929326,2.451319055464031
