,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7096699640484037,-0.0168620103635914,5.0,1.7096699640484037,-0.0168620103635914,5.0
1,1,1.695983482017374,0.000501381951353,5.000900043776448,1.6925018718121163,0.0058317820913239,5.001914474387362
2,1,1.689462206852169,0.0104855570898869,5.002800136193395,1.682920443234744,0.0165348778774592,5.003828948774723
3,1,1.681195680460449,0.0181298060825048,5.004100199426042,1.6865599974441796,0.0101265305490677,5.005743423162085
4,1,1.689683814030879,0.0054659624030949,5.006700325891337,1.6905489741277906,0.0101478155349371,5.007657897549446
5,1,1.6915754202461513,0.0119463502111725,5.007000340483486,1.6859339602744043,0.0113203132815696,5.009572371936808
6,1,1.6906876502952934,0.0101125832476517,5.007600369667785,1.6817497685241165,0.0123521486566657,5.0114868463241695
7,1,1.6815269606722714,0.0124399625972741,5.011400554501678,1.6866929938883073,0.0104039044859552,5.013401320711531
8,1,1.694695941031906,0.0072497502703764,5.016500802568219,1.6916362192524983,0.0084556603152448,5.015315795098893
9,1,1.6962526106454203,0.0080658356059745,5.017000826888467,1.6967574564391863,0.0060096619806642,5.017230269486254
10,1,1.6982329896993875,0.0,5.017900870664915,1.7014884630725144,0.0016235908773336,5.019144743873615
11,1,1.7029405640598132,0.000128664103483,5.018500899849214,1.6971706313575534,0.0060687653466961,5.021059218260977
12,1,1.6952719621705228,0.0080234306400909,5.021901065226908,1.693958146569372,0.0052715569640496,5.022973692648338
13,1,1.6983731854851951,0.0054719581238618,5.022201079819057,1.6858587637669402,0.0064672839950823,5.0248881670357
14,1,1.6869437773827591,0.0049531707058198,5.024201177100053,1.6830269238395388,0.009439480679336,5.026802641423061
15,1,1.6837848769822723,0.0093613486365856,5.02620127438105,1.6885578992890216,0.0124512714277383,5.028717115810423
16,1,1.6823983876127222,0.0095042720451541,5.027301327885597,1.6956399520497565,0.0038901810190458,5.0306315901977845
17,1,1.6873899297212156,0.013863163346989,5.028401381390146,1.7022725322021377,0.0037655662637501,5.032546064585146
18,1,1.6988580546407208,0.0,5.03150153217569,1.6871492514345134,0.0093932491141703,5.034460538972508
19,1,1.7028563640869931,0.0032057239331534,5.032101561359989,1.6950081938946338,0.003563587020622,5.036375013359869
20,1,1.7008860962137209,0.0050950338298636,5.033601634320736,1.6920008748964066,0.0137798952352858,5.038289487747231
21,1,1.6869680437765278,0.0107026291336645,5.034201663505034,1.6937072486722615,0.0063787808677982,5.040203962134592
22,1,1.688088066303406,0.0026095102534777,5.035801741329832,1.6903055518749648,0.0156958882108353,5.042118436521954
23,1,1.6951141957490246,0.0031098663732818,5.03630176565008,1.6942457780991274,0.0003391020624096,5.044032910909316
24,1,1.692509163875369,0.0142602066654327,5.038101853202977,1.6958876644679384,0.0011582420799758,5.045947385296677
25,1,1.6906128201445885,0.0124682426310349,5.038801887251325,1.6869630203343169,0.0058543975178251,5.047861859684039
26,1,1.6885029366500215,0.0115302461600022,5.039401916435624,1.6956689362988433,0.0016400364898366,5.0497763340714
27,1,1.6939746062950405,0.0054736219947052,5.040101950483973,1.681875845927389,0.0117758839092443,5.051690808458762
28,1,1.691353625009433,0.014347146685044,5.041101999124471,1.6744526819351773,0.0256112218616302,5.053605282846123
29,1,1.690116215859558,0.0159395404311898,5.042302057493068,1.6902454328403131,0.0037964573993807,5.055519757233484
30,1,1.6915735936987222,0.0005038087784378,5.0439021353178655,1.6982230640057565,0.0030134704571546,5.057434231620846
31,1,1.6997473342175848,0.0,5.044302154774065,1.687481785564694,0.0096813952121121,5.059348706008207
32,1,1.6968125577932025,0.0024641299887022,5.045002188822414,1.6840385874174593,0.0120601677136177,5.061263180395569
33,1,1.6970623205035988,0.0,5.045302203414563,1.6878477135747505,0.0101766791983693,5.063177654782931
34,1,1.694149124819515,0.002872488393262,5.04690228123936,1.6916568397320415,0.0082931906831209,5.065092129170292
35,1,1.6836642752639075,0.0072232278827776,5.0483023493360575,1.6989239125445523,0.0045504775545522,5.067006603557654
36,1,1.6936568714621636,0.0025622117044932,5.048902378520356,1.6990977407273504,0.0015430957831335,5.068921077945015
37,1,1.7023112299545975,0.0010445119346373,5.049302397976556,1.6938607999087572,0.0020008056319444,5.070835552332377
38,1,1.6868937960563817,0.0024267845260628,5.050402451481103,1.6873368913307232,0.0111983156412863,5.0727500267197385
39,1,1.674429687324763,0.0256490542296628,5.053602607130697,1.6743212276159052,0.0258257454796139,5.0746645011071
40,1,1.6873210407923926,0.0044392828945771,5.055102680091444,1.6672164709799628,0.0360258879679008,5.076578975494462
41,1,1.7006437923755962,0.0015107410836587,5.05700277250839,1.67074064979542,0.0306137860681115,5.078493449881823
42,1,1.6821280351467425,0.0130048734311714,5.060302933022034,1.6827692031006698,0.0140903287944672,5.080407924269185
43,1,1.692275722912734,0.0079871731570585,5.065403181088574,1.6960133566351874,0.0044428357299291,5.082322398656546
44,1,1.698787407009668,0.0069121444068448,5.0655031859526245,1.6961338463195057,0.0140976226168791,5.084236873043908
45,1,1.6991869324416895,0.0,5.069903399970816,1.6832688773419235,0.028256531370904,5.08615134743127
46,1,1.6871873679729854,0.0045077354011399,5.072003502115861,1.673779825823569,0.0249135496719676,5.088065821818631
47,1,1.687547912198498,0.0206406667866491,5.073803589668758,1.683346936307916,0.0171175049875113,5.089980296205992
48,1,1.6743682683785497,0.0254940843607176,5.074603628581157,1.6798810979712906,0.0186368445320901,5.0918947705933535
49,1,1.6739045808610549,0.0287633153898337,5.075203657765456,1.6787233935443246,0.018053801638842,5.093809244980715
50,1,1.670719774054746,0.0350758429464073,5.075903691813804,1.6811886611942812,0.0129518742661299,5.095723719368077
51,1,1.6702066979274168,0.0356404077913805,5.076103701541904,1.6953018552104435,0.0011694778502461,5.097638193755438
52,1,1.660139670681387,0.0369381820098686,5.077703779366701,1.682336350165168,0.0196881940625054,5.0995526681428
53,1,1.6684820196034078,0.0283366452184132,5.0781037988229,1.6958658643115856,0.009465471341717,5.101467142530161
54,1,1.6719601162252684,0.0318432466642129,5.078703828007199,1.68893795028391,0.0117791266545337,5.103381616917523
55,1,1.6758231952546452,0.0191500377706656,5.079403862055547,1.68636295758399,0.0111769641534468,5.105296091304885
56,1,1.702112516089586,0.0,5.08320404688944,1.683533656255198,0.0113212296950656,5.107210565692246
57,1,1.6893768652645922,0.0300304927376344,5.085404153898536,1.6848349008535597,0.0135861289753483,5.109125040079608
58,1,1.6730269244510108,0.0252819300818408,5.087404251179532,1.6814833952701254,0.0079465486185583,5.111039514466969
59,1,1.673774436189662,0.0240151113439759,5.087904275499781,1.6911261711028909,0.0026604993213856,5.112953988854331
60,1,1.6738178099101508,0.0312454007454168,5.089204338732428,1.6876769345916431,0.0065227708402921,5.1148684632416925
61,1,1.6885550967701486,0.0093958792025788,5.090404397101026,1.6977628267158944,0.0093192601601889,5.116782937629054
62,1,1.6769144969458247,0.0217973542183989,5.092404494382023,1.6957997434029113,0.0106402164215114,5.118697412016416
63,1,1.6816792167242085,0.0119366584594345,5.096104674351865,1.6938366600899282,0.0119611726828338,5.120611886403777
64,1,1.6967814787581312,0.0,5.097804757040712,1.691873576776945,0.0132821289441563,5.122526360791139
65,1,1.6889885828634543,0.0132147014955414,5.09890481054526,1.6899104934639622,0.0146030852054787,5.1244408351785005
66,1,1.6812916182901314,0.0204775797093577,5.099404834865509,1.6839806624156608,0.0139029930401549,5.126355309565861
67,1,1.698959877941505,0.0071276753875748,5.101904956466754,1.6910849138554294,0.019904172920154,5.128269783953223
68,1,1.690655061942819,0.0121806735215234,5.102104966194854,1.6785583943629243,0.0208574665413958,5.130184258340584
69,1,1.6839296704571785,0.0106079395258472,5.107105209397345,1.6875611300582367,0.0142970282401615,5.132098732727946
70,1,1.6797947793133146,0.0180555946578053,5.108205262901892,1.6877113005302011,0.0133522245786617,5.134013207115308
