,residuals,a
0,-0.0009112968268054,0.0
1,0.0003082429793039,0.0081001147975453
2,0.0030748469881538,0.0162002295950906
3,0.004996258546382,0.0244003458098895
4,0.0071101831838904,0.0325004606074349
5,-0.0008090282273283,0.0407005768222338
6,-0.0036467572246694,0.0488006916197791
7,-0.0033392529867053,0.0570008078345781
8,-0.0010681272426946,0.0651009226321234
9,-0.000510885341868,0.0733010388469224
10,-0.0028918407381912,0.0814011536444677
11,0.0033830757130015,0.0896012698592667
12,0.0051254719355784,0.097701384656812
13,0.0069654632187465,0.1059015008716109
14,-0.0021401489097212,0.1140016156691563
15,0.0050590287464873,0.1222017318839552
16,-0.0050822550289719,0.1303018466815005
17,-0.0061361034661855,0.1385019628962995
18,0.0017592277359339,0.1466020776938448
19,-0.0014711289498388,0.1547021924913901
20,-0.002986593131427,0.1629023087061891
21,0.0036453831708762,0.1710024235037344
22,0.0011992188268918,0.1792025397185334
23,-0.0054002466635414,0.1873026545160787
24,0.0040138236629845,0.1955027707308776
25,-0.0002476341042849,0.203602885528423
26,-0.0004486323723338,0.2118030017432219
27,-0.0005438491359044,0.2199031165407673
28,-0.0036574227109478,0.2281032327555662
29,-0.0080778104939283,0.2362033475531115
30,-0.0020186395703702,0.2444034637679105
31,0.0040272683605269,0.2525035785654558
32,-0.0001177260418991,0.2607036947802548
33,-0.0077531677443389,0.2688038095778001
34,-0.0090966291856593,0.2770039257925991
35,0.0008795321865719,0.2851040405901444
36,-0.0011166064681813,0.2933041568049434
37,0.0048836078290157,0.3014042716024886
38,0.0056222139632426,0.309504386400034
39,-0.0004521588396257,0.3177045026148329
40,0.0013738286769753,0.3258046174123782
41,-0.002008224276579,0.3340047336271772
42,0.0056738704925618,0.3421048484247225
43,-0.0021157007019407,0.3503049646395215
44,-8.947085252053455e-05,0.3584050794370668
45,-0.0040742379281522,0.3666051956518658
46,0.0019192916893711,0.3747053104494111
47,-0.0061592508607279,0.38290542666421
48,-0.0030407546385931,0.3910055414617553
49,0.0010644829932111,0.3992056576765543
50,-0.0024039551712924,0.4073057724740996
51,-0.0060093331296888,0.4155058886888986
52,-0.0003690271611471,0.4236060034864439
53,0.0024869814926153,0.4318061197012429
54,-0.0005325289563498,0.4399062344987882
55,0.0093298412076154,0.4480063492963335
56,-0.0029585284380568,0.4562064655111325
57,0.0071629870211391,0.4643065803086778
58,0.0050753009899147,0.4725066965234767
59,-0.0006566976209296,0.4806068113210221
60,0.0044949129352938,0.488806927535821
61,0.0007653108488272,0.4969070423333663
62,0.0033913360530413,0.5051071585481653
63,-0.0024426866466629,0.5132072733457107
64,-0.0039301496282251,0.5214073895605096
65,-0.0007898131987917,0.5295075043580549
66,-0.0003335464656295,0.5377076205728539
67,-0.0048387590250111,0.5458077353703992
68,0.0034919510962267,0.5540078515851982
69,0.0021614994288954,0.5621079663827435
70,-0.0026185933366433,0.5703080825975425
71,-0.0044280215673973,0.5784081973950878
72,0.0033390775371362,0.5866083136098867
73,-0.0032619728509852,0.5947084284074321
74,0.0069486761159793,0.6028085432049773
75,0.0013161070899041,0.6110086594197763
76,-0.0047407227458422,0.6191087742173217
77,-0.0023620325334889,0.6273088904321206
78,-0.0028868027043753,0.6354090052296659
79,-0.0024917209957799,0.6436091214444649
80,0.0027563697523897,0.6517092362420102
81,-0.0020183715529191,0.6599093524568092
82,0.000490835657305,0.6680094672543545
83,0.0052349143413379,0.6762095834691535
84,0.0011478594365765,0.6843096982666987
85,-0.0091442973236075,0.6925098144814977
86,-0.0010098599773422,0.7006099292790431
87,0.0008643328033111,0.708810045493842
88,0.0039834635074931,0.7169101602913873
89,0.0065221845944898,0.7251102765061863
90,-0.0009427179468171,0.7332103913037316
91,-0.0030514806278338,0.7413105061012769
92,0.0021592960811798,0.7495106223160759
93,-0.0012869927957002,0.7576107371136211
94,0.000254676718699,0.7658108533284201
95,-0.0008878096567213,0.7739109681259655
96,0.0051719313924001,0.7821110843407645
97,-0.0034097131018322,0.7902111991383097
98,0.0029949132590478,0.7984113153531087
99,0.0061083060028117,0.8065114301506541
100,0.0027952044687076,0.814711546365453
101,-0.004727368890099,0.8228116611629983
102,-0.0104862099798588,0.8310117773777973
103,0.0067115102742647,0.8391118921753425
104,-0.0029944642628982,0.8473120083901415
105,0.0001289636735513,0.8554121231876869
106,-0.0021876712521002,0.8636122394024858
107,-0.0004216444057913,0.8717123542000311
108,-0.0047768771382068,0.8799124704148301
109,0.0083655242094204,0.8880125852123755
110,-0.0004181996299257,0.8961127000099207
111,-0.0016400479063074,0.9043128162247196
112,0.0001986573069854,0.9124129310222652
113,0.0111562849982618,0.920613047237064
114,0.0075020190461427,0.9287131620346092
115,-0.0070141782575023,0.9369132782494084
116,-3.862178743663236e-05,0.9450133930469536
117,-0.0022290816397771,0.9532135092617524
118,-0.0022467201458398,0.961313624059298
119,-0.0033363853801557,0.9695137402740968
120,0.0017273073695611,0.977613855071642
121,-0.0004061626331166,0.9858139712864412
122,-0.0018681149782648,0.9939140860839863
123,-0.0012023312297417,1.0021142022987857
124,0.0072147325220439,1.0102143170963307
125,-0.0031860148226674,1.0184144333111296
126,0.0039079957531151,1.026514548108675
127,0.0038360769311449,1.0346146629062205
128,0.0034026704731799,1.0428147791210192
129,0.0036298174838154,1.0509148939185646
130,0.0054158222271305,1.0591150101333635
131,-0.0058468158542119,1.0672151249309088
132,-0.0028397102765271,1.075415241145708
133,-0.001037172074316,1.083515355943253
134,-0.0029296303280255,1.091715472158052
135,-0.0010026986161959,1.0998155869555974
136,-0.0023489862646828,1.1080157031703963
137,-0.0007349112091712,1.1161158179679416
138,0.0020785301708268,1.124315934182741
139,-0.0005745274398964,1.132416048980286
140,-0.0048630488022645,1.140616165195085
141,-0.0004510692249792,1.1487162799926305
142,-0.0013416051601287,1.1569163962074291
143,-0.0060504263340921,1.1650165110049746
144,-0.0003483449855832,1.1732166272197735
145,0.0007769888995992,1.1813167420173187
146,0.0066887988969983,1.1894168568148642
147,0.0001182244310951,1.197616973029663
