,residuals,a
0,-0.0060830548297248,0.0
1,0.0019967235684152,0.0119001686531838
2,-0.003653122421571,0.0238003373063677
3,0.0034278548563808,0.0357005059595515
4,-0.0047179758087281,0.047700676029989
5,0.0048808433683478,0.0596008446831729
6,-0.0055198328373751,0.0715010133363568
7,0.0023374014873027,0.0835011834067943
8,0.000794393213461,0.0954013520599781
9,-0.0037700164568059,0.107301520713162
10,0.002131477179571,0.1193016907835995
11,0.0012007090078489,0.1312018594367834
12,0.0053471846864328,0.1431020280899672
13,0.0039810831679103,0.1551021981604047
14,-0.0037039621412831,0.1670023668135886
15,0.0006139717499842,0.1789025354667724
16,0.0019454340134752,0.1909027055372099
17,-0.0002460983183891,0.2028028741903938
18,0.0010245846450449,0.2147030428435777
19,-0.0013778213494701,0.2267032129140152
20,-0.0025985164938777,0.238603381567199
21,0.0024360461055248,0.2505035502203829
22,0.004435918717756,0.2624037188735668
23,6.234632980128829e-05,0.2744038889440043
24,-0.0019568110457119,0.2863040575971881
25,-0.0032974686451276,0.298204226250372
26,-0.0039171608521355,0.3102043963208095
27,0.0024360368081977,0.3221045649739933
28,-0.0009341257420196,0.3340047336271772
29,0.001622040853612,0.3460049036976148
30,0.0046433159118692,0.3579050723507986
31,0.0014050654247377,0.3698052410039825
32,-0.0029777837963347,0.3818054110744199
33,-0.0051454311136638,0.3937055797276038
34,-0.0009616012083404,0.4056057483807876
35,0.0012473877539636,0.4176059184512252
36,0.0037431439454831,0.4295060871044091
37,0.0007941337464649,0.4414062557575929
38,-0.0005269751916119,0.4534064258280304
39,0.0004104500969606,0.4653065944812143
40,-0.0009557888537521,0.4772067631343981
41,-0.0027942055154484,0.489106931787582
42,-0.0011037003551175,0.5011071018580195
43,0.004064447962665,0.5130072705112033
44,0.0002874173211067,0.5249074391643872
45,0.0092183353656136,0.5369076092348247
46,0.0007626859937761,0.5488077778880086
47,-0.0002974086757532,0.5607079465411925
48,-0.0054708783043571,0.5727081166116299
49,-0.0061053926486553,0.5846082852648138
50,-0.0021641984430702,0.5965084539179977
