,Time,x,u
0,0,-0.0212541073116919,0.24
1,1,-0.0268072809074982,0.2400603385664003
2,2,-0.0291794457873576,0.2400804514218671
3,3,-0.0292705000449228,0.2401407899882675
4,4,-0.0310493120697165,0.240181015699201
5,5,-0.0273728407022243,0.2404424828202692
6,6,-0.0261440068620072,0.2406838370858707
7,7,-0.0224559171297537,0.2409654170624057
8,8,-0.0137570270430895,0.2410156992010727
9,9,-0.0122619480095383,0.2412570534666741
10,10,-0.0176148341833094,0.241307335605341
11,11,-0.0047387030068749,0.24168947985921
12,12,-0.0033051459785105,0.2417196491424101
13,13,-0.0092745746269304,0.2418403262752109
14,14,-0.0092739999814359,0.2418503827029443
15,15,-0.007831992027567,0.241870495558411
16,16,-0.0052100059283687,0.241920777697078
17,17,0.0022560063165665,0.2421721883904128
18,18,0.0005541701552669,0.2422325269568132
19,19,-0.0081880531426675,0.2424135426560142
20,20,-0.0032525647082018,0.2424939940778814
21,21,0.0049742492166965,0.2425945583552153
22,22,0.0087306622078351,0.2426448404938823
23,23,0.0262000229887097,0.2427755740544164
24,24,0.025084516870944,0.2429063076149505
25,25,0.0701412875774807,0.2432683390133526
26,26,0.074629516271448,0.2433990725738868
27,27,0.0795907732256352,0.2434392982848203
28,28,0.0724703371580154,0.2438214425386893
29,29,0.0803254879115424,0.2440024582378903
30,30,0.0841674446108893,0.2441130789429577
31,31,0.0815795408251106,0.2441432482261578
32,32,0.0818679328322198,0.2441834739370914
33,33,0.0934366634529806,0.2444147717749595
34,34,0.0901196490680458,0.2444751103413598
35,35,0.0976498255261206,0.2446460696128275
36,36,0.115707473924195,0.2450583831498966
37,37,0.1134571917338041,0.2450986088608302
38,38,0.1096126464259619,0.2451187217162969
39,39,0.1063002497875142,0.2452595117045645
40,40,0.0977180494729473,0.2453902452650986
41,41,0.1008951402974378,0.2456718252416336
42,42,0.0832591841790554,0.2458830102240348
43,43,0.0912526709343895,0.2464361137493714
44,44,0.0858527905304447,0.2465165651712386
45,45,0.0819949227578394,0.2466975808704397
46,46,0.0818601059752344,0.2467378065813732
47,47,0.038939469060264,0.2470696686965752
48,48,0.0327769668762223,0.2470998379797754
49,49,0.0213481229811309,0.2471903458293759
50,50,0.0112444442147965,0.247371361528577
51,51,-0.0187669943422821,0.2476730543605788
52,52,-0.0290112796767965,0.2477736186379127
53,53,-0.0309172542453625,0.2478037879211129
54,54,-0.0337862773089109,0.2479244650539136
55,55,-0.0581176009258374,0.248165819319515
56,56,-0.0655700586323698,0.2482261578859154
57,57,-0.0739277564819001,0.2488999385440527
58,58,-0.0440921899906272,0.2493927035029889
59,59,-0.0429983014313345,0.2494027599307224
60,60,-0.0319178972668575,0.2494832113525895
61,61,-0.0321033999123384,0.2495334934912564
62,62,-0.0108902963409536,0.2498955248896586
63,63,0.0114975187064222,0.2500363148779261
64,64,0.0126184391220837,0.2500463713056595
65,65,0.0034404703681098,0.2502474998603274
66,66,0.0062652202026477,0.2503078384267277
67,67,0.034013119916532,0.2508207162411308
68,68,0.0355152005796185,0.2508508855243309
69,69,0.0257374593403066,0.2510218447957986
70,70,0.0249385413663553,0.2510620705067322
71,71,0.0254088970277769,0.2510721269344656
72,72,0.0183085597318905,0.2512330297781999
73,73,0.047112513535641,0.2515246661824682
74,74,0.0352418283207205,0.2517358511648695
75,75,0.0390987238101185,0.2517760768758031
76,76,0.0411800022992597,0.2518062461590032
77,77,0.0386201210179318,0.251876641153137
78,78,0.0554008873751872,0.2519973182859377
79,79,0.055748694969101,0.252158221129672
80,80,0.0491168983561385,0.2522688418347393
81,81,0.0543070351434515,0.2525805910944745
82,82,0.0546791210377456,0.2525906475222079
83,83,0.0561459384835214,0.2526107603776747
84,84,0.0566193066535189,0.2526509860886083
85,85,0.0584900431592923,0.2526811553718084
86,86,0.0448512191977113,0.2528420582155427
87,87,0.0346416600044222,0.2531236381920778
88,88,0.0463144608118216,0.2534152745963461
89,89,0.0193460830137089,0.253897983127549
90,90,0.0206633853985886,0.2540488295435499
91,91,0.0196121307500554,0.2540890552544835
92,92,0.0196965657878434,0.2541996759595508
93,93,0.0214369315879751,0.2542399016704844
94,94,0.0217536665433909,0.2542600145259511
95,95,0.0184155698461162,0.2543706352310185
96,96,0.0176698917636872,0.2544309737974188
97,97,0.0290874639167962,0.2546421587798201
98,98,0.0284083273524841,0.2549840773227554
99,99,0.0321710873431653,0.2550142466059556
100,100,0.0514613432373891,0.255305883010224
101,101,0.0497984435613932,0.2553360522934242
102,102,0.0514637669269549,0.2553461087211576
103,103,0.0595603075633978,0.2554969551371585
104,104,0.0579687538044888,0.2556880272640929
105,105,0.0611639150694278,0.2557785351136935
106,106,0.0602617540241589,0.2558589865355606
107,107,0.0596810695298142,0.2558790993910274
108,108,0.0617542598581581,0.2559293815296944
109,109,0.0597056717861645,0.2561305100843623
110,110,0.0529645294936951,0.2562310743616962
111,111,0.0205870690446996,0.257045645008101
112,112,0.0123994310376714,0.2572467735627688
113,113,0.0042228121791211,0.2573573942678361
114,114,0.0040314332869067,0.257377507123303
115,115,0.0074272286258468,0.2574076764065031
116,116,-0.0009449498450593,0.2577093692385049
117,117,-0.0027572409400857,0.2580311749259735
118,118,-0.0035358146982097,0.2582825856193083
119,119,-0.0052792626010937,0.2583026984747751
120,120,-0.002739791893955,0.2586245041622437
121,121,-0.0065225197167973,0.2588356891446449
122,122,-0.0130563656991813,0.2589060841387787
123,123,-0.0316033394532428,0.2594491312363819
124,124,-0.0212337944150417,0.259529582658249
125,125,-0.0064443753808591,0.2597005419297167
126,126,-0.0145591013947283,0.2598312754902508
127,127,-0.0142256807978572,0.2598513883457176
128,128,-0.0151704652725439,0.2599016704843846
129,129,-0.0186423669613132,0.260143024749986
130,130,-0.0145241887592494,0.260193306888653
131,131,-0.039066341592137,0.260525169003855
132,132,-0.0001835927136878,0.261601206771328
133,133,0.0078866047825633,0.261832504609196
134,134,0.0076392327541809,0.2620135203083971
135,135,0.0098561698663894,0.2620537460193307
136,136,0.0110973432181832,0.2622548745739985
137,137,0.0287178438218013,0.262626962400134
138,138,0.0247535336191922,0.2627677523884015
139,139,0.0253522946286724,0.2630292195094698
140,140,0.0392886360787835,0.2631398402145371
141,141,0.0392735193394484,0.2631700094977373
142,142,0.0435269982760356,0.2632605173473378
143,143,0.0463292577151115,0.2633007430582714
144,144,0.04928381300146,0.2636929437398737
145,145,0.0545529632167332,0.2638136208726744
146,146,0.0445922583275107,0.2639946365718755
147,147,0.0494207185637088,0.2640750879937427
148,148,0.0499067199730477,0.2641655958433432
149,149,0.0585691123156297,0.2644572322476116
150,150,0.0709709700963026,0.264648304374546
151,151,0.0767968749354064,0.2648896586401474
152,152,0.083991377088942,0.264980166489748
153,153,0.0869738571611217,0.2650907871948153
154,154,0.0864806531546316,0.2653824235990837
155,155,0.0782618379362596,0.2656841164310855
156,156,0.0762393905717586,0.2658550757025532
157,157,0.0724939700882174,0.2659154142689535
158,158,0.0685180472786786,0.2660159785462875
159,159,0.0679032547975244,0.2660461478294876
160,160,0.0730593474329375,0.2661869378177551
161,161,0.0768752019941448,0.2665187999329571
162,162,0.0745126255135235,0.2665690820716241
163,163,0.0645484039410219,0.2666998156321582
164,164,0.0643688531311236,0.2667400413430917
165,165,0.0517733961715256,0.2668607184758925
166,166,0.0450973084775447,0.2670115648918933
167,167,0.0358183970257719,0.2671422984524275
168,168,0.0321755703699557,0.2673333705793619
169,169,0.0160447928854189,0.2674439912844293
170,170,0.0205744394367263,0.2675244427062964
171,171,-0.0172527473189209,0.2680172076652327
172,172,-0.0180767285313519,0.268027264092966
173,173,-0.0232638470459422,0.2680876026593664
174,174,-0.0394177789757203,0.2684496340577685
175,175,-0.0393694089783329,0.2686205933292362
176,176,-0.0441765834023158,0.2687111011788368
177,177,-0.0491912391837096,0.2688418347393709
178,178,-0.0486718150902973,0.268872004022571
179,179,-0.0703841612770424,0.269022850438572
180,180,-0.0684133978593358,0.2690831890049723
181,181,-0.0715701424314905,0.2692340354209732
182,182,-0.0774142708264371,0.2694653332588412
183,183,-0.0691786159256025,0.2699480417900441
184,184,-0.0698030990835238,0.2700787753505782
185,185,-0.0769092196794321,0.2701994524833789
186,186,-0.0654050070875414,0.2705313145985809
187,187,-0.074500821255008,0.2707223867255154
188,188,-0.0731857180878993,0.2707424995809822
189,189,-0.0721006562573275,0.2708028381473825
190,190,-0.0752615213788136,0.2708430638583161
191,191,-0.0755612770140161,0.2708832895692497
192,192,-0.0656362566204978,0.2710039667020504
193,193,-0.0415729870148088,0.2716676909324543
194,194,-0.0401395612125791,0.2716777473601877
195,195,-0.0337985964739509,0.2718285937761886
196,196,-0.0327429659707806,0.2719492709089893
197,197,-0.0240967708583224,0.2722610201687245
198,198,-0.0256422786030067,0.2723816973015252
199,199,-0.0271150961268949,0.272401810156992
200,200,-0.0381538303034003,0.2725526565729929
201,201,-0.0357498853382236,0.2725727694284596
202,202,-0.0302332322720053,0.2727738979831275
203,203,0.0097197617294776,0.2732767193697972
204,204,0.0140954306233766,0.2733068886529973
205,205,0.0231071625178448,0.2734879043521984
206,206,0.0282916059271232,0.2735381864908654
207,207,0.0328882224247718,0.2736186379127325
208,208,0.0294569887791778,0.2739404436002011
209,209,0.0368027428769314,0.2740208950220683
210,210,0.040092161402916,0.2740611207330018
