,Time,x,k
0,0,0.1833743073838812,0.24
1,1,0.183425833675545,0.2401500208362272
2,2,0.184714109270331,0.2405000694540908
3,3,0.185179626968042,0.2405500763994999
4,4,0.1864122727337333,0.2408001111265453
5,5,0.1905433817319745,0.2410001389081816
6,6,0.191529598912177,0.2411001527989998
7,7,0.194033412647049,0.2414502014168634
8,8,0.1934519086023233,0.2416502291984998
9,9,0.1957896649774501,0.2418502569801361
10,10,0.1971420304608092,0.2425003472704542
11,11,0.2002993428159202,0.2438505347964995
12,12,0.2000699327094117,0.2440005556327267
13,13,0.2013765026084412,0.2442005834143631
14,14,0.2039389793598719,0.2446006389776358
15,15,0.2077693668754198,0.2450507014863175
16,16,0.2106857883102355,0.2455507709404084
17,17,0.2124307782036184,0.2456007778858174
18,18,0.2129282183660486,0.2456507848312265
19,19,0.2129256767430846,0.2461008473399083
20,20,0.2136148446183474,0.2464008890123628
21,21,0.210740985547549,0.2467509376302264
22,22,0.2100914522172477,0.2468509515210445
23,23,0.2090169022431477,0.2469009584664536
24,24,0.2125441272863914,0.2473510209751354
25,25,0.2156135499742936,0.247701069592999
26,26,0.2160652233310578,0.2477510765384081
27,27,0.218454288900388,0.2478510904292262
28,28,0.2118514809870604,0.2491512710098624
29,29,0.2072088664888358,0.2499513821364078
30,30,0.2079830393638175,0.2500013890818169
31,31,0.2076540931508879,0.250101402972635
32,32,0.2008763275265666,0.2507514932629532
33,33,0.2010604393264786,0.2509015140991804
34,34,0.2005692235729871,0.2518016391165439
35,35,0.1988276908918808,0.2523017085706348
36,36,0.2004590079865887,0.252451729406862
37,37,0.2031609700891696,0.2529017919155438
38,38,0.2038251427084444,0.2531018196971801
39,39,0.2053266859772847,0.2544020002778163
40,40,0.205557107669439,0.2546020280594527
41,41,0.2059032166344595,0.2547020419502708
42,42,0.2062644961920625,0.2555021530768162
43,43,0.2097839390771197,0.2558021947492707
44,44,0.2078826804190071,0.2559022086400889
45,45,0.2101085853101937,0.2562022503125434
46,46,0.2094538469455864,0.2562522572579525
47,47,0.2101500447370107,0.2566523128212251
48,48,0.2149544316890432,0.2572023892207251
49,49,0.2128959208409883,0.2572523961661341
50,50,0.2208348214970656,0.2579024864564522
51,51,0.2191712997886489,0.2579524934018614
52,52,0.2178727890763999,0.2580525072926795
53,53,0.2086220960171574,0.258952632310043
54,54,0.2085626340723681,0.2590026392554521
55,55,0.2091739690272075,0.2591026531462703
56,56,0.2095863149960758,0.2591526600916793
57,57,0.2101851738769427,0.2592026670370885
58,58,0.2105281796171439,0.2597527434365884
59,59,0.2099415027916395,0.2598527573274066
60,60,0.2100805402179208,0.2605028476177247
61,61,0.2097788822219711,0.2611029309626337
62,62,0.2087788697903236,0.2612529517988609
63,63,0.2079416362444561,0.26130295874427
64,64,0.2093722650140018,0.2616530073621336
65,65,0.2111325258898897,0.2623030976524517
66,66,0.2106151807512346,0.262503125434088
67,67,0.2087509336279054,0.263053201833588
68,68,0.2096999242434649,0.2633032365606334
69,69,0.2112101492449435,0.263653285178497
70,70,0.2138106550806973,0.2639533268509515
71,71,0.2145650429848466,0.2640033337963606
72,72,0.2180533722417792,0.264853451868315
73,73,0.212615852385629,0.2653535213224058
74,74,0.2110704816390618,0.2662536463397694
75,75,0.2124856966070068,0.266603694957633
76,76,0.2168634050574993,0.2673537991387693
77,77,0.2151857624533264,0.2676038338658147
78,78,0.2232594623109462,0.2686039727739964
79,79,0.2205201877768496,0.2687039866648145
80,80,0.2197387638703703,0.2691540491734963
81,81,0.2211902474787878,0.2692540630643145
82,82,0.221599434021081,0.2698041394638144
83,83,0.2221678502429335,0.2700541741908598
84,84,0.2212344531744108,0.270154188081678
85,85,0.2246160017066129,0.2711543269898597
86,86,0.2250154137980101,0.2716043894985414
87,87,0.2243015181501298,0.2718044172801778
88,88,0.2228943840154358,0.2718544242255868
89,89,0.2226033807250958,0.2719044311709959
90,90,0.2236519699642736,0.2733546325878594
91,91,0.2239097842653798,0.2736046673149048
92,92,0.2209203724288168,0.274304764550632
93,93,0.221375640551812,0.2743547714960411
94,94,0.2219723702266834,0.2744047784414501
95,95,0.2264418766109923,0.2749548548409501
96,96,0.2206462343025896,0.275454924295041
97,97,0.2158824854645979,0.2759549937491318
98,98,0.2163504052607505,0.2760050006945409
99,99,0.2159593639425492,0.276655090984859
100,100,0.2143029105575634,0.2768551187664953
101,101,0.2155216875401197,0.2772051673843589
102,102,0.2195481178568123,0.2775052090568134
103,103,0.2200826496443419,0.2775552160022225
104,104,0.2203963906146072,0.2776552298930407
105,105,0.2200833369586284,0.2780052785109043
106,106,0.2257320182567945,0.2785553549104042
107,107,0.2289530666224674,0.2787053757466314
108,108,0.2302537470904625,0.2788053896374496
109,109,0.2340386755661514,0.279055424364495
110,110,0.2401368203829491,0.2799555493818585
111,111,0.2412594248987241,0.280205584108904
112,112,0.2364083976541352,0.2807056535629949
113,113,0.2376381898700579,0.2813057369079038
114,114,0.2394756718753695,0.2814557577441311
115,115,0.2389320802520162,0.282005834143631
116,116,0.2439404132937102,0.2826059174885401
117,117,0.2419898725089357,0.2830059730518127
118,118,0.2444555882383884,0.2832560077788582
119,119,0.2467258053387067,0.2836060563967217
120,120,0.243380279398144,0.2845061814140853
121,121,0.2413638718487733,0.2846562022503125
122,122,0.241669847061566,0.2847562161411306
123,123,0.2413760969154677,0.2848062230865398
124,124,0.2408916683837573,0.2849062369773579
125,125,0.2419099151442142,0.2850562578135852
126,126,0.2421975979575078,0.2864064453396305
