,Time,x,k
0,0,0.1669506794449884,0.24
1,1,0.1657084712494861,0.2402500347270454
2,2,0.1653403158608871,0.2403000416724545
3,3,0.1688803944762399,0.2407501041811362
4,4,0.1684511846372486,0.2408001111265453
5,5,0.1704810136145833,0.2410501458535907
6,6,0.1688368568233242,0.2420002778163633
7,7,0.1679683699271307,0.2422003055979997
8,8,0.1715647215545956,0.2426003611612724
9,9,0.1722631343319063,0.2431004306153632
10,10,0.177515411179723,0.2433504653424086
11,11,0.1748549989610792,0.2435004861786359
12,12,0.1780857246237761,0.2437005139602722
13,13,0.1806970857573496,0.2441005695235449
14,14,0.1822221138984117,0.2446506459230448
15,15,0.1817510474210683,0.2448006667592721
16,16,0.1809756450054422,0.2448506737046812
17,17,0.1794888152604634,0.2452007223225447
18,18,0.1797441463354323,0.245350743158772
19,19,0.1749388118204793,0.2458008056674538
20,20,0.1778023000174914,0.2464008890123628
21,21,0.178922751215023,0.2464508959577719
22,22,0.1806962092622814,0.2466509237394082
23,23,0.1842169756299017,0.2470509793026809
24,24,0.1843492150342165,0.2478510904292262
25,25,0.1817335965227822,0.2481511321016807
26,26,0.1806838289235657,0.2482011390470898
27,27,0.1806855798443482,0.2483511598833171
28,28,0.1785312183562329,0.2488512293374079
29,29,0.1793562184316214,0.2493012918460897
30,30,0.1803643537829581,0.2498013613001805
31,31,0.1786359341364763,0.2498513682455896
32,32,0.1794333813250698,0.2499013751909987
33,33,0.1814224639038979,0.2501514099180442
34,34,0.179336216439322,0.2503014307542714
35,35,0.1777930565079863,0.2504514515904987
36,36,0.1697300962548813,0.2519016530073621
37,37,0.1693506143724397,0.2522016946798166
38,38,0.1687927061010615,0.2523017085706348
39,39,0.1696967458684541,0.2526517571884984
40,40,0.1741455264978728,0.253001805806362
41,41,0.1752273817831318,0.2531018196971801
42,42,0.1748236335828505,0.2531518266425892
43,43,0.1777145877031741,0.2535018752604528
44,44,0.1733032785977993,0.2543519933324072
45,45,0.1726622236007353,0.2546520350048618
46,46,0.176934175382106,0.255402139185998
47,47,0.1780607139233392,0.2554521461314071
48,48,0.1787800539999344,0.2555021530768162
49,49,0.1780774770395379,0.2555521600222253
50,50,0.1789721257006068,0.2556021669676344
51,51,0.1770783039726619,0.2558021947492707
52,52,0.1773767636556285,0.256002222530907
53,53,0.1809629602311176,0.2570023614390888
54,54,0.1815147710509138,0.2570523683844978
55,55,0.1825994427678474,0.2572023892207251
56,56,0.1800675338880474,0.2580025003472704
57,57,0.1805147936989184,0.2581525211834977
58,58,0.1818569856817536,0.2587025975829976
59,59,0.1808353135757597,0.2590526462008612
60,60,0.1805844874127339,0.2593026809279066
61,61,0.1802314305021531,0.2593526878733157
62,62,0.181288330299646,0.2594026948187248
63,63,0.1819561557917079,0.2596027226003611
64,64,0.1862362833837446,0.2604528406723156
65,65,0.18731046517421,0.26130295874427
66,66,0.1872830696330011,0.2622530907070426
67,67,0.1867850342448802,0.262503125434088
68,68,0.1868781624019581,0.2632532296152243
69,69,0.1822516044851575,0.2643533824142242
70,70,0.1816234493269819,0.2644533963050423
71,71,0.1900125333913137,0.2664036671759967
72,72,0.1892360641895965,0.2664536741214057
73,73,0.1830592246998709,0.2670537574663147
74,74,0.1831016985973329,0.2688540075010418
75,75,0.1860998473655561,0.2694540908459508
76,76,0.1863169425870148,0.2695040977913599
77,77,0.183665534774413,0.2708542853174052
78,78,0.1849276545622759,0.2711043200444506
79,79,0.1903226074896021,0.2719044311709959
80,80,0.1926062655532964,0.2721544658980414
81,81,0.1913331139061437,0.2723044867342686
82,82,0.1907991823652547,0.2725045145159049
83,83,0.1897171419719452,0.2728545631337685
84,84,0.1886891139313551,0.2730545909154049
85,85,0.1947594618621388,0.2737546881511321
86,86,0.1882100859611283,0.2746548131684956
87,87,0.1896152750087807,0.2755549381858591
88,88,0.1894378191430739,0.2756549520766773
89,89,0.1950235871507719,0.2767551048756771
90,90,0.1941075616091525,0.2769551326573135
91,91,0.1970176454612369,0.2772051673843589
92,92,0.1965988283581326,0.2773051812751771
93,93,0.1964663251492566,0.2774051951659952
94,94,0.1965850232261893,0.2776552298930407
95,95,0.1975715861744831,0.2782053062925406
96,96,0.1950085124961631,0.2788553965828587
97,97,0.196894068887003,0.279055424364495
98,98,0.1938502196670413,0.2791554382553132
99,99,0.1995790254006337,0.2793554660369495
100,100,0.201948638275277,0.2799055424364495
101,101,0.2049815354564197,0.2801555771634949
102,102,0.2057339724012754,0.2803556049451312
103,103,0.2058740492952182,0.2812557299624947
104,104,0.2185879934446622,0.2830559799972218
105,105,0.2202609080714596,0.2832060008334491
106,106,0.2232311460443663,0.2838560911237672
107,107,0.2187016755169769,0.2852062786498124
108,108,0.21406923091083,0.2856563411584942
109,109,0.2141297492471034,0.2857563550493124
110,110,0.2148413742796216,0.2858063619947215
111,111,0.2146226761459022,0.286706487012085
112,112,0.2130653560702076,0.2877066259202667
113,113,0.2048736864806411,0.2884067231559938
114,114,0.2143368348849718,0.2889067926100847
115,115,0.2134802145427198,0.2893568551187664
116,116,0.2136661083742082,0.2896068898458119
117,117,0.2140237847980701,0.2897069037366301
118,118,0.2138424891066584,0.2901569662453118
119,119,0.2173888547022747,0.2905570218085845
120,120,0.2159554107633873,0.2910570912626753
121,121,0.2165815452428296,0.2912071120989026
122,122,0.2164875444715241,0.2912571190443117
123,123,0.2115541694251613,0.2917571884984025
124,124,0.2081962285347396,0.2922572579524934
125,125,0.2091431834133189,0.2924572857341297
126,126,0.2072782049740214,0.2928573412974024
127,127,0.2143796888150378,0.2932573968606751
128,128,0.2108617451607123,0.2934574246423114
129,129,0.2022901429513106,0.2940575079872204
130,130,0.2026634049737951,0.2941575218780386
131,131,0.2048226829240223,0.2943575496596749
132,132,0.2048572059195079,0.2949576330045839
133,133,0.2019521988419187,0.2951076538408112
134,134,0.204925649703505,0.2959077649673565
135,135,0.2068429683800328,0.2967078760939019
136,136,0.2069529788328994,0.2968078899847201
137,137,0.2065237906955081,0.2969079038755382
138,138,0.2092304727317471,0.2970079177663564
139,139,0.2036521123512726,0.2973079594388109
140,140,0.2072367393136744,0.2974579802750381
141,141,0.2088587172737171,0.2976080011112654
142,142,0.2078190832456213,0.2976580080566745
143,143,0.2039002843796651,0.2980580636199472
144,144,0.2052211798252167,0.2981080705653562
145,145,0.2104393379931531,0.2991582164189471
146,146,0.2067712527432995,0.2997582997638561
147,147,0.2076465672519551,0.2999583275454924
148,148,0.2084672645410416,0.3000083344909015
149,149,0.2091853354034874,0.3006584247812196
150,150,0.2090336375808351,0.3008084456174468
151,151,0.2081210667480253,0.3010584803444923
152,152,0.2060397286791461,0.3019586053618558
153,153,0.2021440060163948,0.3022086400889012
154,154,0.2071404066796851,0.3031087651062647
155,155,0.2069425813442785,0.3031587720516738
156,156,0.210019285529331,0.3033087928879011
157,157,0.2069660605746125,0.3034588137241283
158,158,0.2066036761797563,0.3036088345603556
159,159,0.2082005367032674,0.303858869287401
160,160,0.2102558109683925,0.3049590220864008
161,161,0.2090296054566721,0.3050090290318099
162,162,0.2063647823461903,0.3053090707042645
163,163,0.2033315486933989,0.3057591332129462
164,164,0.1978845556482323,0.3064592304486734
165,165,0.1910508960662723,0.3069092929573551
166,166,0.1896118608273493,0.3073093485206278
167,167,0.1864318870328425,0.309209612446173
