DEV,b
0.9827999512975244,0.1283305136733819
0.964214604879303,0.1340391273610515
0.9880425844583376,0.139778106015145
0.9780246528325507,0.1454867197028146
0.9346752267883492,0.1512256983569081
0.9492496663740917,0.1569343120445778
0.9113435168568037,0.1626732906986712
0.9507736477341331,0.1683819043863409
0.9717202725100679,0.1741208830404343
1.0015856218598087,0.1798598616945277
0.9699846796834459,0.1855684753821974
0.9577054394233314,0.1913074540362909
0.9295285615314922,0.1970160677239605
0.9178488610637979,0.202755046378054
