DEV,b
1.0108770349032479,0.1262049660237176
0.99881243601047,0.1314884701814545
0.9814220531591547,0.1367719743391913
1.0125253833162862,0.1420858434633519
1.0052248628979648,0.1473693476210887
0.9759815113785785,0.1526528517788255
0.9897459738518191,0.1579667209029861
0.9693904495172279,0.1632502250607229
0.8931555439379323,0.1685640941848835
0.8193049445652283,0.1738475983426203
0.9144919665243106,0.1791311025003572
0.9655872532428373,0.1844449716245177
0.9835268154876742,0.1897284757822546
0.9759443644650485,0.1950119799399914
1.0192549735111567,0.200325849064152
