DEV,b
0.8968577437522769,0.1242312432061723
0.9207325472226239,0.1291200028004
0.9451855499578216,0.1340391273610515
0.9954302903031035,0.1389278869552793
0.9149580855460204,0.143816646549507
0.931315231777679,0.1487357711101586
1.0040478990933885,0.1536245307043863
0.9965331125161215,0.158513290298614
0.9417684167487745,0.1634020498928418
0.8656874617707173,0.1683211744534933
0.9928955990213834,0.1732099340477211
1.0251545438631817,0.1780986936419488
1.0054083856339266,0.1830178182026003
0.9646032924151817,0.1879065777968281
0.9771078442423909,0.1927953373910558
1.0082371809457784,0.1977144619517074
0.9988064834452175,0.2026032215459351
0.9717744197693462,0.2074919811401628
0.9049573940201822,0.2124111057008144
0.9225628350620934,0.2172998652950421
