DEV,b
0.9040559344379683,0.1271766449492784
0.9228664959928305,0.1326727038719817
0.9383316076371772,0.1381687627946849
0.7897326854341419,0.1436648217173882
0.8643309899077046,0.1491608806400914
0.7049948303681142,0.1546265745963709
0.9599529639947277,0.1601226335190741
1.0000313970695476,0.1656186924417774
1.028556636611877,0.1711147513644806
0.9864256808506616,0.1766108102871839
0.9834199101973781,0.1821068692098871
0.9981926403851457,0.1876029281325903
0.9973209886772098,0.1930989870552936
0.9708711997990335,0.1985950459779968
0.9157668643698064,0.2040911049007001
