DEV,a
0.8444272063029074,2.9829438039396536
0.8481937185319445,3.0807932011331447
0.8550707819077419,3.1783424468015022
0.8323407987127506,3.27589169246986
0.866733448697247,3.3734409381382173
0.8340563774945494,3.470990183806575
0.8486827059569236,3.568839581000066
0.8781406191319705,3.666388826668424
0.8890818339254716,3.7639380723367815
0.8927929228861845,3.861487318005139
0.8898478698246107,3.9593367151986296
0.8099343790094305,4.056885960866987
0.774040339488321,4.154435206535345
0.6324431463131042,4.251984452203702
0.8642314579842207,4.34953369787206
0.8722037512184424,4.447383095065551
0.849277016527945,4.544932340733909
0.8426625832556595,4.642481586402266
