DEV,a
0.8199446056676533,2.9325183477172407
0.6962497518864413,3.019862441531062
0.7523836331682537,3.107206535344885
0.74514565841086,3.194550629158706
0.8028490290058005,3.282194874497661
0.8689885249580844,3.369538968311483
0.8580995305977694,3.456883062125305
0.8303546281552476,3.5442271559391267
0.8752363363207645,3.631571249752948
0.8957714525517285,3.719215495091904
0.8470560632801781,3.806559588905725
0.8573925478977389,3.8939036827195466
0.8530588290056503,3.981247776533369
0.8403249617685585,4.06859187034719
0.8728208243867009,4.156236115686145
0.8864879378681904,4.243580209499967
0.8071174350815263,4.330924303313789
0.733923181479285,4.41826839712761
0.6427539530339207,4.505612490941433
0.7476052203741244,4.592956584755254
